sec_mean_entropy,dos_e_lfanew,imp_func_hash_15,sec_name_hash_8,has_pdb,imp_dll_hash_34,imp_dll_hash_28,sec_name_hash_20,num_suspicious_imports,opt_sizeof_headers,sec1_entropy,imp_func_hash_151,coff_characteristics,num_certificates,imp_dll_hash_61,opt_checksum,opt_dllchar_HIGH_ENTROPY_VA,dd_DEBUG_DIR_rva,has_relocations,has_repro,has_overlay,opt_dllchar_NO_SEH,overlay_size,dd_CERTIFICATE_TABLE_rva,imp_dll_hash_43,rsrc_has_version,sec2_vsize,opt_section_alignment,overlay_entropy,has_debug,dd_CLR_RUNTIME_HEADER_rva,sec_max_entropy,dd_CERTIFICATE_TABLE_size,coff_char_DLL,opt_dllchar_DYNAMIC_BASE,coff_char_LARGE_ADDRESS_AWARE,opt_dllchar_NX_COMPAT,sig_verified,opt_subsystem,checksum_matches
1.3599144,1.2265242,1.7530928,1.4426322,-1.067156,2.2252147,4.956306,-2.7298534,5.0007753,0.41203228,1.8898973,2.4364347,-2.4358554,1.8912706,3.3978248,0.9790001,-0.7845711,-1.6919101,-3.9034328,-0.7660999,0.617992,-0.99593985,0.45024088,1.3128616,-1.0722209,0.42711875,0.91072834,-0.84333086,0.6968676,-1.8008319,-0.9675245,0.48168787,-0.35293996,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
2.9391081,1.5016161,0.46685272,1.4426322,-1.067156,3.7745311,4.956306,-2.7298534,1.2960443,0.41203228,0.6840702,-0.33613,1.4026254,-1.1953473,1.989971,-3.46597,-0.7845711,-1.6919101,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,-1.5700387,-0.84333086,-1.5277866,-1.8008319,-0.9675245,3.1262257,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
0.0064533106,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,-2.7298534,1.2960443,0.41203228,2.7519135,2.4364347,-1.562075,-1.1953473,1.989971,0.8077307,-0.7845711,-1.6919101,-3.9034328,-0.7660999,0.617992,-0.99593985,1.183753,-1.341955,-1.0722209,-2.3412693,1.2811007,-0.84333086,-0.014724097,-1.8008319,-0.9675245,2.3731914,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
-1.8931558,1.5016161,0.46685272,-0.68492913,-1.067156,2.2252147,-0.26596916,-2.7298534,-0.55632126,0.41203228,-0.9555142,-0.33613,-2.4358554,-1.1953473,1.989971,0.6430454,-0.7845711,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,1.45059,-1.341955,-1.0722209,-2.3412693,0.74313706,-0.84333086,0.8655204,-1.8008319,-0.9675245,3.1207361,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
2.9093587,0.9514322,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,1.2960443,0.41203228,1.0996137,2.4364347,-2.4389062,-1.1953473,1.989971,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,1.2131307,-0.84333086,-1.5277866,-1.8008319,-0.9675245,1.1128871,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
0.54578835,1.5016161,0.46685272,1.4426322,-1.067156,3.7745311,-0.26596916,0.3628635,0.8329529,0.41203228,0.66060454,4.0582814,1.4026254,-1.1953473,3.3978248,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-4.9199104,-2.3412693,0.6480011,-0.84333086,-1.5277866,-1.8008319,-0.9675245,1.2438754,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
2.329323,1.2265242,0.46685272,1.4426322,-1.067156,3.7745311,4.956306,-2.7298534,1.7591357,0.41203228,1.1800674,2.4364347,-2.4358554,-1.1953473,1.989971,0.67154783,-0.7845711,-1.6919101,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.1204755,-0.84333086,-1.5277866,-1.8008319,-0.9675245,2.7999578,-1.2229098,-3.0410912,-4.3889093,-1.5435185,0.2726478,-1.3852701,-1.6475425,0.26932102
0.8277765,-0.6991197,1.7530928,-0.68492913,-1.067156,2.2252147,3.0289197,0.3628635,2.222227,0.41203228,1.993341,2.4364347,-1.5630856,-1.1953473,1.989971,0.33885926,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,1.2596161,-0.84333086,-1.5277866,-1.8008319,-0.9675245,1.2602764,-1.2229098,-3.0410912,-4.3889093,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
4.114819,1.3640702,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,0.41203228,3.0532043,-0.33613,0.32020777,-1.1953473,-0.41677094,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.93775636,-0.84333086,-1.5277866,-1.8008319,-0.9675245,3.0343072,-1.2229098,0.32882932,0.22784705,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
0.28960627,1.0889782,0.46685272,-0.68492913,-1.067156,2.2252147,4.956306,-2.7298534,1.2960443,2.986342,3.0268538,2.4364347,-2.4358554,-1.1953473,3.3978248,-3.46597,-0.7845711,-1.6919101,-3.9034328,-0.7660999,0.617992,1.0040767,1.2349138,-1.341955,-1.0722209,-2.3412693,0.74313706,-0.84333086,0.8627245,-1.8008319,-0.9675245,2.976487,-1.2229098,-3.0410912,-4.3889093,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
-1.5975254,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,-2.7298534,1.7591357,0.41203228,-1.8565258,-0.33613,0.34782377,-1.1953473,-0.41677094,0.06160932,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.4525534,-0.84333086,-1.5277866,-1.8008319,-0.9675245,0.1627819,-1.2229098,0.32882932,-4.3889093,0.6478704,-3.6677353,-1.3852701,0.49650568,0.26932102
0.42869204,1.7767081,4.3255725,1.4426322,-1.067156,2.2252147,3.0289197,-2.7298534,3.6115012,0.41203228,1.0786,2.4364347,-2.4001353,-1.1953473,3.3978248,-3.46597,-0.7845711,-1.6919101,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.9430987,-0.84333086,-1.5277866,-1.8008319,-0.9675245,0.5627808,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
1.5821757,1.3640702,0.46685272,1.4426322,0.9370701,3.7745311,4.956306,0.3628635,4.537684,0.41203228,1.2329719,2.4364347,-2.4389062,-1.1953473,3.3978248,1.0422662,-0.7845711,1.2533886,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.7647065,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.9299019,-1.2229098,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.13326876,1.5016161,0.46685272,-0.68492913,-1.067156,-0.42335883,-0.26596916,-2.7298534,0.8329529,2.986342,3.0589907,2.4364347,-2.4389062,-1.1953473,-0.41677094,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.74313706,-0.84333086,-1.5277866,-1.8008319,-0.9675245,3.0470042,-1.2229098,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,0.49650568,-3.713041
2.8477037,0.5387942,0.46685272,-0.68492913,-1.067156,-0.42335883,-0.26596916,-2.7298534,1.2960443,0.41203228,1.6975557,2.4364347,-2.4001353,-1.1953473,1.989971,-3.46597,-0.7845711,-1.6919101,-3.9034328,-0.7660999,0.617992,-0.99593985,0.12569699,-1.341955,-1.0722209,0.42711875,0.75845474,-0.84333086,-0.31330884,-1.8008319,-0.9675245,3.1198454,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
0.004370724,5.903088,0.46685272,1.4426322,-1.067156,2.2252147,-0.26596916,0.3628635,1.2960443,1.1647632,2.7979286,2.4364347,-1.5630856,-1.1953473,1.989971,0.6362348,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.74313706,-0.84333086,-1.5277866,-1.8008319,-0.9675245,2.4741611,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,0.26932102
0.66864586,-0.83666563,1.7530928,1.4426322,-1.067156,3.7745311,3.0289197,0.3628635,3.1484098,0.41203228,1.4598662,2.4364347,-4.023404,1.8912706,1.989971,0.8239971,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.6783787,1.2242415,-1.0722209,0.42711875,1.245934,-0.84333086,0.7296588,-1.8008319,-0.9675245,0.7629084,1.0492622,-3.0410912,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
1.1585075,1.6391622,1.7530928,1.4426322,-1.067156,2.2252147,6.3238087,-2.7298534,6.3900495,0.41203228,0.899264,4.0582814,-2.3439653,-1.1953473,1.989971,0.7502892,-0.7845711,-1.6919101,-3.9034328,-0.7660999,0.617992,-0.99593985,0.25970015,-1.341955,-1.0722209,0.42711875,1.6539903,-0.84333086,0.8455095,-1.8008319,-0.9675245,1.1360879,-1.2229098,-3.0410912,-4.3889093,0.6478704,-3.6677353,-1.3852701,-1.6475425,-3.713041
0.5456711,1.5016161,0.46685272,1.4426322,-1.067156,3.7745311,-0.26596916,0.3628635,0.8329529,0.41203228,0.66060454,4.0582814,1.4026254,-1.1953473,3.3978248,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-4.9199104,-2.3412693,0.6480011,-0.84333086,-1.5277866,-1.8008319,-0.9675245,1.2438754,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
0.40685388,0.12615629,0.46685272,-0.68492913,-1.067156,-0.42335883,-0.26596916,-2.7298534,-0.55632126,2.986342,-2.423194,-0.33613,-2.4001353,1.1196162,-0.41677094,0.6400588,-0.7845711,-1.6919101,-3.9034328,-0.7660999,0.617992,-0.99593985,0.44146618,1.1131152,0.85162365,0.42711875,0.54162127,-0.84333086,0.75019187,-1.8008319,-0.9675245,2.8387144,-0.38447967,-3.0410912,-4.3889093,-1.5435185,-3.6677353,0.7218809,-1.6475425,0.26932102
0.30308697,1.7767081,0.46685272,-0.68492913,-1.067156,2.2252147,6.3238087,-2.7298534,0.8329529,2.986342,3.0295076,2.4364347,-2.3466814,-1.1953473,1.989971,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,-0.10461499,-1.341955,-1.0722209,0.42711875,1.0486076,-0.84333086,-1.4850004,-1.8008319,-0.9675245,2.98231,-1.2229098,-3.0410912,0.22784705,0.6478704,-3.6677353,-1.3852701,-1.6475425,-3.713041
-0.23626287,0.12615629,0.46685272,-0.68492913,-1.067156,-0.42335883,-0.26596916,-2.7298534,-0.55632126,2.986342,-2.423194,-0.33613,-2.4001353,-0.42369273,-0.41677094,0.6784531,-0.7845711,-1.6919101,-3.9034328,-0.7660999,0.617992,-0.99593985,0.47380045,1.1285089,0.85162365,0.42711875,0.53908795,-0.84333086,0.7272304,-1.8008319,-0.9675245,2.716164,-0.26226333,-3.0410912,-4.3889093,-1.5435185,-3.6677353,0.7218809,-1.6475425,0.26932102
0.9451596,1.2265242,0.46685272,-0.68492913,0.9370701,2.2252147,-0.26596916,0.3628635,0.8329529,0.41203228,2.9391272,2.4364347,-2.4389062,-1.1953473,1.989971,0.15369774,-0.7845711,0.07984225,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.0914724,-0.84333086,-1.5277866,0.5552989,-0.9675245,2.7839904,-1.2229098,-3.0410912,-4.3889093,-1.5435185,0.2726478,-1.3852701,-1.6475425,0.26932102
1.6522127,1.5016161,0.46685272,1.4426322,-1.067156,-0.42335883,4.956306,0.3628635,-0.55632126,0.41203228,0.33627787,2.4364347,1.4026254,-1.1953473,1.989971,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.74313706,-0.84333086,-1.5277866,-1.8008319,-0.9675245,3.1118565,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
0.82451266,1.5016161,0.46685272,-0.68492913,-1.067156,4.8737884,4.956306,-2.7298534,0.36986154,0.41203228,3.029007,-0.33613,1.4026254,-1.1953473,3.3978248,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-2.9960656,-2.3412693,1.2842218,-0.84333086,-1.5277866,-1.8008319,-0.9675245,3.1257176,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
4.1200924,1.3640702,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,0.41203228,3.0532043,-0.33613,0.32020777,-1.1953473,-0.41677094,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.93775636,-0.84333086,-1.5277866,-1.8008319,-0.9675245,3.0343072,-1.2229098,0.32882932,0.22784705,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
-0.37645924,-0.6991197,1.7530928,1.4426322,-1.067156,2.2252147,-0.26596916,-2.7298534,1.2960443,-0.8739907,0.474262,2.4364347,-2.4001353,1.8912706,1.989971,1.0686727,-0.7845711,-1.6919101,-3.9034328,-0.7660999,0.617992,-0.99593985,0.45024088,1.3739194,-1.0722209,-2.3412693,0.7537908,-0.84333086,0.6979495,-1.8008319,-0.9675245,-0.59406114,-0.35293996,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
3.958521,1.3640702,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,0.41203228,3.0531344,-0.33613,0.32020777,-1.1953473,-0.41677094,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.9320342,-0.84333086,-1.5277866,-1.8008319,-0.9675245,3.0341542,-1.2229098,0.32882932,0.22784705,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
0.7200758,1.3640702,0.46685272,-0.68492913,-1.067156,2.2252147,6.3238087,-2.7298534,1.2960443,2.986342,3.0463617,2.4364347,-2.3439653,-1.1953473,1.989971,-3.46597,-0.7845711,-1.6919101,-3.9034328,-0.7660999,0.617992,-0.99593985,1.1598566,-1.341955,-1.0722209,0.42711875,1.589731,-0.84333086,0.8650208,-1.8008319,-0.9675245,3.0192926,-1.2229098,-3.0410912,-4.3889093,0.6478704,-3.6677353,-1.3852701,-1.6475425,-3.713041
-0.023870258,1.0889782,5.611813,1.4426322,-1.067156,2.2252147,3.0289197,-2.7298534,3.1484098,2.986342,1.4091159,2.4364347,-2.4001353,-1.1953473,1.989971,-3.46597,-0.7845711,-1.6919101,-3.9034328,-0.7660999,0.617992,-0.99593985,1.3117819,-1.341955,-1.0722209,-2.3412693,1.062812,-0.84333086,0.8630659,-1.8008319,-0.9675245,0.8755909,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
2.2160661,0.8138862,0.46685272,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,2.986342,2.5074382,-0.33613,-2.4389062,1.1196162,-0.41677094,0.5820676,-0.7845711,0.7026492,0.25618476,-0.7660999,0.617992,-0.99593985,0.46350354,1.070025,-1.0722209,0.42711875,0.8924559,-0.84333086,0.6958702,0.5552989,-0.9675245,1.8367441,-0.30300212,-3.0410912,-4.3889093,-1.5435185,0.2726478,-1.3852701,-1.6475425,0.26932102
3.9566412,1.3640702,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,0.41203228,3.0531344,-0.33613,0.32020777,-1.1953473,-0.41677094,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.9320342,-0.84333086,-1.5277866,-1.8008319,-0.9675245,3.0341542,-1.2229098,0.32882932,0.22784705,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
0.977025,1.5016161,0.46685272,1.4426322,0.9370701,2.2252147,3.0289197,0.3628635,3.1484098,0.41203228,1.6210089,2.4364347,0.32020777,-1.1953473,1.989971,-3.46597,-0.7845711,0.8781857,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.692713,-0.84333086,-1.5277866,0.5552989,-0.9675245,1.2499273,-1.2229098,0.32882932,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
3.1455147,0.9514322,1.7530928,1.4426322,-1.067156,2.2252147,3.0289197,0.3628635,1.7591357,0.41203228,1.467886,2.4364347,-2.4389062,-1.1953473,1.989971,0.058757138,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.98888534,-0.84333086,-1.5277866,-1.8008319,-0.9675245,2.970428,-1.2229098,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,0.26932102
3.981437,1.3640702,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,0.41203228,3.0532043,-0.33613,0.32020777,-1.1953473,-0.41677094,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.93775636,-0.84333086,-1.5277866,-1.8008319,-0.9675245,3.0343072,-1.2229098,0.32882932,0.22784705,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
3.956925,1.3640702,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,0.41203228,3.0531344,-0.33613,0.32020777,-1.1953473,-0.41677094,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.9320342,-0.84333086,-1.5277866,-1.8008319,-0.9675245,3.0341542,-1.2229098,0.32882932,0.22784705,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
3.9567251,1.3640702,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,0.41203228,3.0531344,-0.33613,0.32020777,-1.1953473,-0.41677094,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.9320342,-0.84333086,-1.5277866,-1.8008319,-0.9675245,3.0341542,-1.2229098,0.32882932,0.22784705,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
-3.3138728,1.5016161,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,-2.7298534,-0.55632126,2.986342,-2.423194,-0.33613,-2.4358554,-1.1953473,-0.41677094,1.1767098,-0.7845711,-1.6919101,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,1.4361296,0.85162365,-2.3412693,3.0497818,-0.84333086,-1.5277866,-1.8008319,-0.9675245,0.23142754,-0.22283873,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
-0.10060323,0.8138862,0.46685272,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,1.7591357,0.41203228,-1.4540597,2.4364347,-2.4389062,-1.1953473,-0.41677094,0.47392932,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,-1.2645229,-0.84333086,-1.5277866,-1.8008319,-0.9675245,1.670792,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,0.26932102
-2.4972312,-0.6991197,0.46685272,1.4426322,-1.067156,2.2252147,3.0289197,-2.7298534,0.8329529,0.41203228,-2.423194,2.4364347,-2.4358554,-1.1953473,5.1715107,1.4250091,-0.7845711,-1.6919101,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-4.9199104,-2.3412693,1.6313546,-0.84333086,-1.5277866,-1.8008319,-0.9675245,3.0712848,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,0.26932102
-0.081654154,-0.6991197,0.46685272,-0.68492913,-1.067156,-0.42335883,3.0289197,-2.7298534,1.2960443,0.41203228,0.7663522,-0.33613,0.32020777,-1.1953473,1.989971,0.8674616,-0.7845711,-1.6919101,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,1.086383,-0.84333086,-1.5277866,-1.8008319,-0.9675245,0.27251965,-1.2229098,0.32882932,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,0.26932102
1.5704182,1.3640702,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,0.8329529,0.41203228,1.5856042,2.4364347,0.32020777,-1.1953473,-0.41677094,-3.46597,-0.7845711,0.75681937,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.78560746,-0.84333086,-1.5277866,0.5552989,-0.9675245,1.0073074,-1.2229098,0.32882932,0.22784705,-1.5435185,0.2726478,-1.3852701,0.49650568,-3.713041
-0.4829904,1.5016161,3.0393326,3.5701938,-1.067156,3.7745311,4.956306,0.3628635,4.0745926,0.41203228,0.4749886,-0.33613,1.4026254,-1.1953473,3.3978248,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,1.511344,-1.341955,-6.8437552,-2.3412693,0.65960556,-0.84333086,0.29975525,-1.8008319,-0.9675245,1.125141,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
