dos_e_lfanew,has_pdb,imp_func_hash_15,coff_machine,imp_dll_hash_34,sec_name_hash_20,imp_dll_hash_28,num_suspicious_imports,opt_sizeof_headers,coff_characteristics,imp_func_hash_151,sec1_entropy,num_certificates,imp_dll_hash_61,opt_checksum,opt_dllchar_HIGH_ENTROPY_VA,dd_DEBUG_DIR_rva,has_relocations,has_repro,has_overlay,opt_dllchar_NO_SEH,overlay_size,dd_CERTIFICATE_TABLE_rva,imp_dll_hash_43,rsrc_has_version,sec2_vsize,overlay_entropy,opt_section_alignment,has_debug,dd_CLR_RUNTIME_HEADER_rva,opt_imagebase,sec_max_entropy,coff_char_DLL,dd_CERTIFICATE_TABLE_size,opt_dllchar_DYNAMIC_BASE,coff_char_LARGE_ADDRESS_AWARE,opt_dllchar_NX_COMPAT,sig_verified,opt_subsystem,checksum_matches
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.08949115,0.34796175,-0.41677094,0.5639495,-0.7845711,1.0090109,0.25618476,1.3053129,0.617992,1.0040767,0.5789796,1.0609807,0.85162365,0.42711875,-0.8567458,0.6811767,1.0974494,0.5552989,1.0199721,-0.29142213,-0.8557554,0.32882932,0.27259725,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
2.0518003,0.9370701,-3.3918674,1.300491,-0.42335883,0.3628635,-0.26596916,0.8329529,0.41203228,0.29894125,2.4364347,1.367881,1.1196162,1.989971,0.74322176,1.2745818,1.0553467,0.25618476,-0.7660999,0.617992,-0.99593985,0.63573706,1.1603754,0.85162365,0.42711875,1.1869373,0.75169116,-0.84333086,0.5552989,-0.9675245,0.6928503,0.5776503,0.32882932,0.67604244,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
0.8138862,0.9370701,0.46685272,-0.7595775,2.2252147,0.3628635,3.0289197,0.36986154,0.41203228,-2.4389062,-0.33613,-1.9799991,-1.1953473,1.989971,-0.17964998,-0.7845711,0.08208768,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.5449634,-1.5277866,-0.84333086,0.5552989,-0.9675245,-1.1501186,0.6927298,-3.0410912,-1.2229098,0.22784705,-1.5435185,0.2726478,-1.3852701,0.49650568,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.32020777,-0.33613,0.070654556,0.34796175,-0.41677094,0.06838616,-0.7845711,-1.6919101,0.25618476,-0.7660999,0.617992,1.0040767,0.61549276,0.40915912,0.85162365,0.42711875,-0.8567458,0.73258245,1.0974494,-1.8008319,1.0199721,-1.5794667,-0.9209691,0.32882932,0.5209723,0.22784705,-1.5435185,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.32020777,-0.33613,-0.048018318,0.34796175,-0.41677094,0.30183348,-0.7845711,-1.6919101,0.25618476,-0.7660999,0.617992,1.0040767,0.6076646,0.85844517,0.85162365,0.42711875,-0.8567458,0.71964353,1.0974494,-1.8008319,1.0199721,-1.5794667,0.7468899,0.32882932,0.4644637,0.22784705,-1.5435185,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,0.9370701,-0.8193873,1.300491,-0.42335883,-2.7298534,-0.26596916,0.36986154,1.1647632,0.2993263,-0.33613,-0.627351,2.6629252,-0.41677094,0.99787617,-0.7845711,1.2013193,0.25618476,-0.7660999,0.617992,-0.99593985,1.4139093,1.3302095,-1.0722209,0.42711875,1.6934086,-0.69626176,-0.84333086,0.5552989,-0.9675245,0.29791263,0.28624302,0.32882932,1.3791147,-4.3889093,0.6478704,-3.6677353,0.7218809,0.49650568,0.26932102
1.2265242,0.9370701,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,1.7591357,0.41203228,0.29894125,2.4364347,-0.36507577,-1.1953473,-0.41677094,0.30740583,-0.7845711,0.113819614,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.7420489,-1.5277866,-0.84333086,0.5552989,-0.9675245,2.928597,0.8229053,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
-0.6991197,-1.067156,0.46685272,1.300491,-0.42335883,-2.7298534,-0.26596916,-0.09322986,0.41203228,0.34709972,-0.33613,-0.63904816,-1.1953473,-0.41677094,0.0966795,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.35398847,-1.341955,-1.0722209,-2.3412693,0.5733622,-0.2013445,-0.84333086,-1.8008319,-0.9675245,0.9760059,0.12478681,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.10514085,0.34796175,-0.41677094,-0.35440388,-0.7845711,0.32421663,0.25618476,1.3053129,0.617992,1.0040767,0.61297214,0.37149745,0.85162365,0.42711875,-0.8567458,0.7200615,1.0974494,0.5552989,1.0199721,-0.29142213,0.09632387,0.32882932,0.50257415,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,0.9370701,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,-0.55632126,0.41203228,-1.8412744,-0.33613,-1.5435411,-1.1953473,1.989971,-0.020436442,-0.7845711,0.40008175,0.25618476,-0.7660999,0.617992,-0.99593985,0.70723855,-1.341955,-1.0722209,-2.3412693,0.6333845,-0.71329564,-0.84333086,0.5552989,-0.9675245,0.56757677,-0.33852693,-3.0410912,-1.2229098,-4.3889093,0.6478704,-3.6677353,-1.3852701,0.49650568,0.26932102
0.8138862,0.9370701,0.46685272,-0.7595775,2.2252147,0.3628635,-0.26596916,2.222227,0.41203228,0.32020777,-0.33613,0.6729796,-1.1953473,1.989971,0.25831604,-0.7845711,0.7912933,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.7393098,-1.5277866,-0.84333086,0.5552989,-0.9675245,-0.37532142,1.1729859,0.32882932,-1.2229098,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.13795526,0.34796175,-0.41677094,-0.061822336,-0.7845711,0.35213274,0.25618476,1.3053129,0.617992,1.0040767,0.6078495,0.40915912,0.85162365,0.42711875,-0.8567458,0.7175911,1.0974494,0.5552989,1.0199721,-0.29142213,0.069529615,0.32882932,0.46577784,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.2265242,0.9370701,-0.8193873,1.300491,2.2252147,0.3628635,6.3238087,1.7591357,1.1647632,-4.023404,-0.33613,0.8790434,-1.1953473,3.3978248,0.84926736,-0.7845711,1.0266305,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.1853919,-1.5277866,-0.84333086,0.5552989,-0.9675245,0.5672743,2.432644,-3.0410912,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.1344394,0.34796175,-0.41677094,-0.057769254,-0.7845711,0.5495742,0.25618476,1.3053129,0.617992,1.0040767,0.61042476,0.62906075,0.85162365,0.42711875,-0.8567458,0.72125113,1.0974494,0.5552989,1.0199721,-0.29142213,-0.25740442,0.32882932,0.484176,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
0.6763402,0.9370701,0.46685272,1.300491,-0.42335883,-2.7298534,-0.26596916,-0.55632126,2.986342,0.29894125,-0.33613,-2.423194,0.34796175,-0.41677094,0.012550008,1.2745818,0.061168123,-3.9034328,1.3053129,0.617992,-0.99593985,0.6147752,0.4254895,0.85162365,0.42711875,0.35344747,0.73046863,-0.84333086,0.5552989,-0.9675245,0.6928503,-1.5251158,0.32882932,0.5157157,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.10441722,0.34796175,-0.41677094,0.062859796,-0.7845711,0.4477936,0.25618476,1.3053129,0.617992,1.0040767,0.61405575,0.5213639,0.85162365,0.42711875,-0.8567458,0.7186294,1.0974494,0.5552989,1.0199721,-0.29142213,-1.0216244,0.32882932,0.51045907,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.83666563,0.9370701,1.7530928,1.300491,-0.42335883,0.3628635,3.0289197,-0.09322986,0.41203228,0.29894125,-0.33613,1.2550973,1.1196162,-0.41677094,0.27065003,1.2745818,0.7122957,0.25618476,-0.7660999,0.617992,-0.99593985,1.0337907,0.880466,-1.0722209,-2.3412693,-0.4607324,-0.5864906,-0.84333086,0.5552989,-0.9675245,0.6928503,-0.26161364,0.32882932,0.6721,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.32020777,-0.33613,-0.03967418,0.34796175,-0.41677094,0.062987626,-0.7845711,-1.6919101,0.25618476,-0.7660999,0.617992,1.0040767,0.60858816,0.31042427,0.85162365,0.42711875,-0.8567458,0.7170889,1.0974494,-1.8008319,1.0199721,-1.5794667,-1.1616851,0.32882932,0.47103447,0.22784705,-1.5435185,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.32020777,-0.33613,-0.09741394,0.34796175,-0.41677094,0.10331866,-0.7845711,-1.6919101,0.25618476,-0.7660999,0.617992,1.0040767,0.6149549,0.44759536,0.85162365,0.42711875,-0.8567458,0.7307201,1.0974494,-1.8008319,1.0199721,-1.5794667,-0.66123295,0.32882932,0.5170298,0.22784705,-1.5435185,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.10705765,0.34796175,-0.41677094,-0.08320892,-0.7845711,0.48309436,0.25618476,1.3053129,0.617992,1.0040767,0.613153,0.5594538,0.85162365,0.42711875,-0.8567458,0.7228172,1.0974494,0.5552989,1.0199721,-0.29142213,-0.6934584,0.32882932,0.5038883,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,0.9370701,1.7530928,1.300491,-0.42335883,0.3628635,-0.26596916,-0.09322986,0.41203228,-1.8298627,-0.33613,-1.8770864,-1.1953473,1.989971,-0.21199611,-0.7845711,0.35306084,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.49273437,-1.5277866,-0.84333086,0.5552989,-0.9675245,0.56757677,-0.46481732,-3.0410912,-1.2229098,-4.3889093,0.6478704,-3.6677353,-1.3852701,0.49650568,0.26932102
-0.6991197,0.9370701,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.12227942,0.34796175,-0.41677094,0.07860026,1.2745818,0.46959803,0.25618476,1.3053129,0.617992,1.0040767,0.6078495,0.5475956,0.85162365,0.42711875,-0.8567458,0.71387434,1.0974494,0.5552989,1.0199721,-0.29142213,0.1588361,0.32882932,0.46577784,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,0.9370701,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,0.21311668,1.8912706,-0.41677094,0.34210807,1.2745818,0.7699847,0.25618476,-0.7660999,0.617992,1.0040767,0.81404716,0.8438753,0.85162365,0.42711875,-0.8567458,0.6925934,1.0974494,0.5552989,1.0199721,0.26976466,-0.43348977,0.32882932,2.798401,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.11039146,0.34796175,-0.41677094,-0.25279275,-0.7845711,0.30598906,0.25618476,1.3053129,0.617992,1.0040767,0.6074794,0.33728012,0.85162365,0.42711875,-0.8567458,0.72013557,1.0974494,0.5552989,1.0199721,-0.29142213,-0.2637558,0.32882932,0.46314955,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.17336078,0.34796175,-0.41677094,-0.058805596,-0.7845711,0.38006374,0.25618476,1.3053129,0.617992,1.0040767,0.60858816,0.44051206,0.85162365,0.42711875,-0.8567458,0.7182112,1.0974494,0.5552989,1.0199721,-0.29142213,-0.9569679,0.32882932,0.47103447,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
0.8138862,0.9370701,0.46685272,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,0.41203228,0.32020777,-0.33613,-2.310763,0.34796175,-0.41677094,-0.106403574,-0.7845711,0.061783895,0.25618476,-0.7660999,0.617992,1.0040767,0.6135145,0.61535454,-1.0722209,0.42711875,-0.28115565,0.76444215,-0.84333086,0.5552989,-0.9675245,-0.15320286,-3.4856305,0.32882932,0.50651664,0.22784705,-1.5435185,0.2726478,0.7218809,-1.6475425,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.15456837,0.34796175,-0.41677094,0.027740635,-0.7845711,0.30025136,0.25618476,1.3053129,0.617992,1.0040767,0.6076646,0.33728012,0.85162365,0.42711875,-0.8567458,0.72159153,1.0974494,0.5552989,1.0199721,-0.29142213,-1.7696483,0.32882932,0.4644637,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,0.9370701,1.7530928,1.300491,-0.42335883,-2.7298534,-0.26596916,-0.55632126,0.41203228,0.34709972,-0.33613,-0.57800585,0.34796175,1.989971,1.2996693,-0.7845711,1.476314,0.25618476,-0.7660999,0.617992,-0.99593985,0.70696455,1.5114285,-1.0722209,0.42711875,2.2765508,0.18545127,-0.84333086,0.5552989,-0.9675245,1.0123762,0.5071043,0.32882932,0.467092,-4.3889093,0.6478704,-3.6677353,0.7218809,0.49650568,0.26932102
1.9142542,-1.067156,1.7530928,1.300491,-0.42335883,0.3628635,-0.26596916,0.36986154,0.41203228,0.29894125,4.0582814,1.3892266,-1.1953473,-0.41677094,-3.46597,1.2745818,1.0163947,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,1.6823419,-1.5277866,-0.84333086,0.5552989,-0.9675245,0.6928503,0.31790546,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.32020777,-0.33613,-0.07965436,0.34796175,-0.41677094,0.24571718,-0.7845711,-1.6919101,0.25618476,-0.7660999,0.617992,1.0040767,0.6082192,0.85130155,0.85162365,0.42711875,-0.8567458,0.71729344,1.0974494,-1.8008319,1.0199721,-1.5794667,-1.2564696,0.32882932,0.46840617,0.22784705,-1.5435185,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.11312301,0.34796175,-0.41677094,0.05328752,-0.7845711,0.55611277,0.25618476,1.3053129,0.617992,1.0040767,0.5847559,0.63682854,0.85162365,0.42711875,-0.8567458,0.70095485,1.0974494,0.5552989,1.0199721,-0.29142213,-1.5555412,0.32882932,0.30939355,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,0.9370701,0.46685272,1.8577107,-0.42335883,0.3628635,-0.26596916,-0.55632126,2.986342,0.29894125,-0.33613,0.40787467,0.34796175,-0.41677094,0.26743647,1.2745818,0.16751656,0.25618476,1.3053129,0.617992,-0.99593985,0.6133339,0.7815609,0.85162365,0.42711875,0.11037186,0.71999556,-0.84333086,0.5552989,0.9245682,0.6928503,0.6214959,0.32882932,0.5052025,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.7767081,0.9370701,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,-0.09322986,0.41203228,0.29894125,-0.33613,0.79547966,-1.1953473,-0.41677094,-0.07009605,1.2745818,0.3787926,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.5045072,-1.5277866,-0.84333086,0.5552989,-0.9675245,0.6928503,0.24011813,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,0.26932102
-0.6991197,0.9370701,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.096241325,0.34796175,-0.41677094,0.10730724,1.2745818,0.53566086,0.25618476,1.3053129,0.617992,1.0040767,0.6074794,0.61535454,0.85162365,0.42711875,-0.8567458,0.720736,1.0974494,0.5552989,1.0199721,-0.29142213,0.027734514,0.32882932,0.46314955,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.16448592,0.34796175,-0.41677094,-0.090231255,-0.7845711,0.25037062,0.25618476,1.3053129,0.617992,1.0040767,0.6074794,0.24141589,0.85162365,0.42711875,-0.8567458,0.71695185,1.0974494,0.5552989,1.0199721,-0.29142213,-1.1892602,0.32882932,0.46314955,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.5016161,0.9370701,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,1.2960443,0.41203228,0.29894125,2.4364347,0.5746597,-1.1953473,-0.41677094,-3.46597,1.2745818,1.1223475,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.0810575,-1.5277866,-0.84333086,0.5552989,-0.9675245,0.6928503,-0.35326365,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.6991197,-1.067156,-0.8193873,1.300491,-0.42335883,0.3628635,-0.26596916,-0.09322986,1.1647632,0.2993263,-0.33613,-0.42121518,-1.1953473,-0.41677094,0.5707879,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,1.062699,-1.341955,-1.0722209,-2.3412693,0.9446815,-0.5470432,-0.84333086,-1.8008319,-0.9675245,0.9265541,0.371263,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.32020777,-0.33613,-0.032849345,0.34796175,-0.41677094,0.11786837,-0.7845711,-1.6919101,0.25618476,-0.7660999,0.617992,1.0040767,0.60858816,0.50673157,0.85162365,0.42711875,-0.8567458,0.71586007,1.0974494,-1.8008319,1.0199721,-1.5794667,0.9465916,0.32882932,0.47103447,0.22784705,-1.5435185,0.2726478,0.7218809,0.49650568,0.26932102
2.0518003,0.9370701,0.46685272,1.300491,2.2252147,0.3628635,-0.26596916,0.8329529,0.41203228,0.29894125,-0.33613,-0.7930287,1.8912706,1.989971,0.28929344,-0.7845711,0.09647451,0.25618476,-0.7660999,0.617992,-0.99593985,0.4786273,0.8206071,-1.0722209,0.42711875,0.8711901,0.6839874,-0.84333086,0.5552989,-0.9675245,2.8528142,-0.03328368,0.32882932,-0.24255103,-4.3889093,0.6478704,-3.6677353,0.7218809,-1.6475425,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.32020777,-0.33613,-0.064763494,0.34796175,-0.41677094,-0.0048566614,-0.7845711,-1.6919101,0.25618476,-0.7660999,0.617992,1.0040767,0.59609795,0.3493923,0.85162365,0.42711875,-0.8567458,0.70324546,1.0974494,-1.8008319,1.0199721,-1.5794667,-1.1325791,0.32882932,0.38430032,0.22784705,-1.5435185,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.32020777,-0.33613,-0.039403148,0.34796175,-0.41677094,-0.13371672,-0.7845711,-1.6919101,0.25618476,-0.7660999,0.617992,1.0040767,0.60803443,0.50673157,0.85162365,0.42711875,-0.8567458,0.7131657,1.0974494,-1.8008319,1.0199721,-1.5794667,-0.75419724,0.32882932,0.467092,0.22784705,-1.5435185,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.095775075,0.34796175,-0.41677094,-0.035788942,-0.7845711,0.28539708,0.25618476,1.3053129,0.617992,1.0040767,0.613153,0.31042427,0.85162365,0.42711875,-0.8567458,0.7231885,1.0974494,0.5552989,1.0199721,-0.29142213,-0.7573859,0.32882932,0.5038883,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.0889782,0.9370701,-0.8193873,-0.7595775,2.2252147,0.3628635,-0.26596916,-0.55632126,0.41203228,-2.4389062,-0.33613,-0.8841307,-1.1953473,1.989971,-0.12077827,-0.7845711,0.07757269,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.54716945,-1.5277866,-0.84333086,0.5552989,-0.9675245,-1.1501186,0.49587965,-3.0410912,-1.2229098,0.22784705,-1.5435185,0.2726478,-1.3852701,0.49650568,0.26932102
1.2265242,0.9370701,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,1.2960443,0.41203228,0.29894125,-0.33613,1.3570521,1.8912706,-0.41677094,0.3117086,1.2745818,0.7829652,0.25618476,-0.7660999,0.617992,-0.99593985,0.70623225,0.8769706,0.85162365,0.42711875,0.4762194,0.69275075,-0.84333086,0.5552989,-0.9675245,0.6928503,0.33165264,0.32882932,1.3318052,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,-1.067156,0.46685272,1.300491,-0.42335883,0.3628635,3.0289197,0.36986154,0.41203228,-1.8298627,-0.33613,-0.71842045,-1.1953473,-0.41677094,-0.092114896,1.2745818,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.61933744,-1.5277866,-0.84333086,-1.8008319,-0.9675245,0.6363836,0.08210972,-3.0410912,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
-0.6991197,0.9370701,0.46685272,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,2.986342,0.32020777,-0.33613,1.3108745,0.34796175,-0.41677094,0.80977136,-0.7845711,0.35026434,0.25618476,1.3053129,0.617992,1.0040767,0.61297214,1.2080307,0.85162365,0.42711875,1.276871,0.71788174,-0.84333086,0.5552989,0.9245682,-1.5794667,1.35392,0.32882932,0.50257415,0.22784705,-1.5435185,0.2726478,0.7218809,0.49650568,0.26932102
1.7767081,0.9370701,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,0.8329529,0.41203228,0.29894125,-0.33613,0.9465596,0.34796175,-0.41677094,0.1308558,1.2745818,0.42780793,0.25618476,1.3053129,0.617992,-0.99593985,0.54466826,0.5811343,-1.0722209,0.42711875,0.54049826,0.71632123,-0.84333086,0.5552989,-0.9675245,0.6928503,0.06966603,0.32882932,0.07153173,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
-0.6991197,0.9370701,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.06489227,0.34796175,-0.41677094,0.35178876,1.2745818,0.8630575,0.25618476,1.3053129,0.617992,1.0040767,0.6076646,0.92848134,0.85162365,0.42711875,-0.8567458,0.7205661,1.0974494,0.5552989,1.0199721,-0.29142213,-0.055092078,0.32882932,0.4644637,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.0889782,0.9370701,3.0393326,-0.7595775,2.2252147,0.3628635,-0.26596916,2.222227,0.41203228,0.32020777,-0.33613,-0.65359956,-1.1953473,1.989971,0.3857781,-0.7845711,0.85441136,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.8895845,-1.5277866,-0.84333086,0.5552989,-0.9675245,-0.420038,1.1934179,0.32882932,-1.2229098,0.22784705,-1.5435185,0.2726478,-1.3852701,0.49650568,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.09275934,0.34796175,-0.41677094,-0.062663354,-0.7845711,0.41355276,0.25618476,1.3053129,0.617992,1.0040767,0.6082192,0.4794828,0.85162365,0.42711875,-0.8567458,0.72023743,1.0974494,0.5552989,1.0199721,-0.29142213,-0.9467544,0.32882932,0.46840617,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,-1.067156,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,-0.09322986,0.41203228,0.34782377,-0.33613,-0.5301177,-1.1953473,1.989971,0.30328465,1.2745818,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.48733762,-1.5277866,-0.84333086,-1.8008319,-0.9675245,0.84432596,-0.46480146,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
1.5016161,-1.067156,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,0.36986154,0.41203228,0.29894125,-0.33613,1.1341192,-1.1953473,-0.41677094,-3.46597,1.2745818,0.77674717,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,1.4036703,-1.5277866,-0.84333086,0.5552989,-0.9675245,0.6928503,0.26249814,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
