dos_e_lfanew,has_pdb,imp_func_hash_15,coff_machine,imp_dll_hash_34,sec_name_hash_20,imp_dll_hash_28,num_suspicious_imports,opt_sizeof_headers,coff_characteristics,imp_func_hash_151,sec1_entropy,num_certificates,imp_dll_hash_61,opt_checksum,opt_dllchar_HIGH_ENTROPY_VA,dd_DEBUG_DIR_rva,has_relocations,has_repro,has_overlay,opt_dllchar_NO_SEH,overlay_size,dd_CERTIFICATE_TABLE_rva,imp_dll_hash_43,rsrc_has_version,sec2_vsize,overlay_entropy,opt_section_alignment,has_debug,dd_CLR_RUNTIME_HEADER_rva,opt_imagebase,sec_max_entropy,coff_char_DLL,dd_CERTIFICATE_TABLE_size,opt_dllchar_DYNAMIC_BASE,coff_char_LARGE_ADDRESS_AWARE,opt_dllchar_NX_COMPAT,sig_verified,opt_subsystem,checksum_matches
-0.6991197,-1.067156,1.7530928,1.300491,-0.42335883,-2.7298534,-0.26596916,-0.09322986,0.41203228,0.34709972,-0.33613,-1.1673617,-1.1953473,-0.41677094,0.91272587,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.29991022,-1.341955,-1.0722209,0.42711875,2.2630026,-0.24482074,-0.84333086,-1.8008319,-0.9675245,0.79429346,2.05529,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
1.0889782,0.9370701,0.46685272,1.300491,2.2252147,0.3628635,-0.26596916,0.8329529,0.41203228,0.29894125,2.4364347,-0.18644191,-1.1953473,1.989971,0.5436919,-0.7845711,0.103315726,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.9912038,-1.5277866,-0.84333086,0.5552989,-0.9675245,2.9285698,0.46538353,0.32882932,-1.2229098,0.22784705,0.6478704,-3.6677353,-1.3852701,0.49650568,0.26932102
1.7767081,-1.067156,4.3255725,1.300491,-0.42335883,0.3628635,-0.26596916,0.36986154,0.41203228,0.29894125,4.0582814,1.4389982,-1.1953473,-0.41677094,-3.46597,1.2745818,1.4037488,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,1.9278688,-1.5277866,-0.84333086,0.5552989,-0.9675245,0.6928503,0.3464514,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.13795526,0.34796175,-0.41677094,0.04126983,-0.7845711,0.34932378,0.25618476,1.3053129,0.617992,1.0040767,0.6078495,0.40042812,0.85162365,0.42711875,-0.8567458,0.7169276,1.0974494,0.5552989,1.0199721,-0.29142213,-0.95729625,0.32882932,0.46577784,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,-1.067156,0.46685272,1.300491,2.2252147,-2.7298534,-0.26596916,0.8329529,0.41203228,0.34709972,-0.33613,-1.0279448,-1.1953473,-0.41677094,0.38775012,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.649941,-1.341955,-1.0722209,-2.3412693,1.3010074,-0.3218162,-0.84333086,-1.8008319,-0.9675245,0.82249165,0.39620668,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
-0.6991197,0.9370701,0.46685272,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,2.986342,0.32020777,-0.33613,0.5298912,0.34796175,-0.41677094,0.013937272,-0.7845711,0.14362848,0.25618476,1.3053129,0.617992,1.0040767,0.61297214,0.5555838,0.85162365,0.42711875,0.0018757924,0.71941966,-0.84333086,0.5552989,0.92589045,-1.5794667,-0.1445631,0.32882932,0.50257415,0.22784705,-1.5435185,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,-1.067156,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,-0.09322986,0.41203228,0.30009487,-0.33613,-1.2055161,-1.1953473,-0.41677094,-0.05791022,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,-0.8757272,-1.341955,-1.0722209,-2.3412693,0.5763457,-0.47457212,-0.84333086,-1.8008319,-0.9675245,0.7459705,0.17243242,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.18258807,0.34796175,-0.41677094,0.089514405,-0.7845711,0.57300407,0.25618476,1.3053129,0.617992,1.0040767,0.60858816,0.6537929,0.85162365,0.42711875,-0.8567458,0.7202579,1.0974494,0.5552989,1.0199721,-0.29142213,-0.7548396,0.32882932,0.47103447,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
0.8138862,0.9370701,1.7530928,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,0.41203228,0.32020777,-0.33613,-2.2169077,-1.1953473,-0.41677094,-0.12306569,-0.7845711,0.076810814,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.36213005,-1.5277866,-0.84333086,0.5552989,-0.9675245,-0.29142213,0.6654685,0.32882932,-1.2229098,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,0.26932102
-0.6991197,-1.067156,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,-0.09322986,0.41203228,0.30009487,-0.33613,-1.2952827,-1.1953473,-0.41677094,0.07424911,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,-0.8757272,-1.341955,-1.0722209,-2.3412693,0.93748665,-0.47457212,-0.84333086,-1.8008319,-0.9675245,0.86350733,-0.09240583,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
-0.6991197,0.9370701,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.108070575,0.34796175,-0.41677094,0.72468203,1.2745818,1.1225291,0.25618476,1.3053129,0.617992,1.0040767,0.6076646,1.1633142,0.85162365,0.42711875,-0.8567458,0.7158934,1.0974494,0.5552989,1.0199721,-0.29142213,-0.006908044,0.32882932,0.4644637,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.08473064,0.34796175,-0.41677094,-0.01575916,-0.7845711,0.3186578,0.25618476,1.3053129,0.617992,1.0040767,0.60858816,0.36077005,0.85162365,0.42711875,-0.8567458,0.7180641,1.0974494,0.5552989,1.0199721,-0.29142213,-0.90196544,0.32882932,0.47103447,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.0958555,0.34796175,-0.41677094,0.04989178,-0.7845711,0.31207523,0.25618476,1.3053129,0.617992,1.0040767,0.61297214,0.3493923,0.85162365,0.42711875,-0.8567458,0.721276,1.0974494,0.5552989,1.0199721,-0.29142213,-1.0975994,0.32882932,0.50257415,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,-1.067156,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,-0.09322986,1.1647632,0.2993263,-0.33613,-0.89599794,-1.1953473,-0.41677094,0.5038333,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.98422986,-1.341955,-1.0722209,-2.3412693,0.78537405,-0.5118103,-0.84333086,-1.8008319,-0.9675245,0.85356194,0.5115135,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
-0.6991197,0.9370701,0.46685272,1.300491,-0.42335883,-2.7298534,-0.26596916,-0.55632126,-0.8739907,-4.023404,-0.33613,0.4996819,0.34796175,-0.41677094,0.20272629,1.2745818,0.6277949,-3.9034328,1.3053129,0.617992,1.0040767,0.6078495,0.7077889,0.85162365,0.42711875,-1.5700387,0.7197777,1.0974494,0.5552989,1.0197568,0.6363836,-0.014761406,-3.0410912,0.46577784,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
-0.6991197,0.9370701,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,-0.55632126,2.986342,0.29894125,-0.33613,0.6974683,0.34796175,-0.41677094,0.47014055,1.2745818,0.16627216,0.25618476,1.3053129,0.617992,-0.99593985,0.613153,1.0027896,0.85162365,0.42711875,0.27353704,0.7222784,-0.84333086,0.5552989,0.92323786,0.6928503,0.8415539,0.32882932,0.5038883,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,-1.067156,1.7530928,1.300491,-0.42335883,0.3628635,-0.26596916,-0.09322986,0.41203228,0.30009487,-0.33613,0.314699,-1.1953473,-0.41677094,0.3064041,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,-0.8757272,-1.341955,-1.0722209,-2.3412693,1.1201957,-0.47457212,-0.84333086,-1.8008319,-0.9675245,0.936255,0.41717643,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
1.6391622,0.9370701,0.46685272,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.09322986,0.41203228,-2.3466814,-0.33613,-2.1649883,0.34796175,-0.41677094,-0.05822202,-0.7845711,0.08283087,0.25618476,1.3053129,0.617992,-0.99593985,0.6082192,0.40915912,-1.0722209,0.42711875,0.52988935,0.7162444,-0.84333086,0.5552989,-0.9675245,-1.5794667,0.46790388,-3.0410912,0.46840617,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,0.9370701,0.46685272,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,2.986342,0.32020777,-0.33613,1.0593077,0.34796175,-0.41677094,0.2874752,-0.7845711,0.16751656,0.25618476,1.3053129,0.617992,1.0040767,0.61297214,0.79071844,0.85162365,0.42711875,0.59545785,0.7188098,-0.84333086,0.5552989,0.9265488,-1.5794667,1.1242923,0.32882932,0.50257415,0.22784705,-1.5435185,0.2726478,0.7218809,0.49650568,0.26932102
1.0889782,0.9370701,0.46685272,-0.7595775,2.2252147,0.3628635,3.0289197,0.36986154,1.1647632,0.32020777,-0.33613,-0.42933646,-1.1953473,3.3978248,0.97576624,-0.7845711,0.14139289,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,2.3110282,-1.5277866,-0.84333086,0.5552989,-0.9675245,0.028839821,1.4472783,0.32882932,-1.2229098,0.22784705,-1.5435185,0.2726478,-1.3852701,0.49650568,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.14968403,0.34796175,-0.41677094,0.047963947,-0.7845711,0.29678604,0.25618476,1.3053129,0.617992,1.0040767,0.61297214,0.32433218,0.85162365,0.42711875,-0.8567458,0.7189315,1.0974494,0.5552989,1.0199721,-0.29142213,-0.49150115,0.32882932,0.50257415,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.3640702,0.9370701,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,-0.09322986,0.41203228,0.29894125,-0.33613,1.6290741,0.34796175,-0.41677094,0.55871314,1.2745818,0.9129131,0.25618476,-0.7660999,0.617992,-0.99593985,0.6165648,1.0315168,-1.0722209,0.42711875,0.7436794,0.76202756,-0.84333086,0.5552989,-0.9675245,0.6928503,0.095371164,0.32882932,0.52885723,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.5016161,0.9370701,0.46685272,-0.7595775,2.2252147,0.3628635,-0.26596916,1.2960443,0.41203228,0.32020777,2.4364347,1.8548049,0.34796175,1.989971,0.97923726,-0.7845711,1.2643447,0.25618476,-0.7660999,0.617992,-0.99593985,0.6084037,1.3183835,-1.0722209,0.42711875,1.3909358,0.71951836,-0.84333086,0.5552989,-0.9675245,-0.29142213,1.1097656,0.32882932,0.4697203,0.22784705,-1.5435185,0.2726478,0.7218809,0.49650568,0.26932102
1.7767081,0.9370701,0.46685272,-0.7595775,-0.42335883,0.3628635,-0.26596916,0.36986154,0.41203228,0.32020777,4.0582814,1.2571609,2.6629252,-0.41677094,0.830922,-0.7845711,1.1273787,0.25618476,-0.7660999,0.617992,-0.99593985,0.6102416,1.2186114,-1.0722209,0.42711875,1.0591757,0.74998736,-0.84333086,0.5552989,-0.9675245,-0.29142213,1.0870045,0.32882932,0.48286185,0.22784705,-1.5435185,0.2726478,-1.3852701,0.49650568,0.26932102
-0.6991197,0.9370701,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,1.9384222,1.8912706,-0.41677094,1.0542675,1.2745818,1.3444281,0.25618476,-0.7660999,0.617992,1.0040767,0.8250499,1.3640707,0.85162365,0.42711875,-0.8567458,0.70203006,1.0974494,0.5552989,1.0199721,0.2766773,0.58816475,0.32882932,2.9889534,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
0.5387942,0.9370701,0.46685272,-0.7523221,-0.42335883,-2.7298534,-0.26596916,-0.55632126,2.986342,0.3231998,-0.33613,-0.09911086,0.34796175,-0.41677094,0.028245665,-0.7845711,0.060962528,-3.9034328,-0.7660999,0.617992,-0.99593985,0.56852067,0.4254895,0.85162365,0.42711875,-1.5700387,0.6642799,-0.84333086,0.5552989,-0.9675245,-0.29142213,-1.2639397,0.32882932,0.20820372,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.083777584,0.34796175,-0.41677094,-0.27203527,-0.7845711,0.25492704,0.25618476,1.3053129,0.617992,1.0040767,0.613153,0.26118776,0.85162365,0.42711875,-0.8567458,0.7205993,1.0974494,0.5552989,1.0199721,-0.29142213,-0.44086173,0.32882932,0.5038883,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.0889782,0.9370701,0.46685272,-0.7595775,-0.42335883,0.3628635,-0.26596916,1.2960443,0.41203228,0.32020777,-0.33613,-2.2309132,-1.1953473,1.989971,0.044297624,-0.7845711,0.39074108,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-2.9960656,0.42711875,0.43172172,-1.5277866,-0.84333086,0.5552989,-0.9675245,0.1386057,0.67995983,0.32882932,-1.2229098,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.11553484,0.34796175,-0.41677094,0.20443611,-0.7845711,0.67790717,0.25618476,1.3053129,0.617992,1.0040767,0.61297214,0.75515217,0.85162365,0.42711875,-0.8567458,0.7190948,1.0974494,0.5552989,1.0199721,-0.29142213,-1.3196199,0.32882932,0.50257415,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.2265242,0.9370701,0.46685272,-0.7595775,-0.42335883,0.3628635,-0.26596916,1.2960443,0.41203228,0.32020777,-0.33613,-0.047409806,-1.1953473,1.989971,0.95089257,-0.7845711,0.103987776,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.8187271,-1.5277866,-0.84333086,0.5552989,-0.9675245,0.3165033,0.8045216,0.32882932,-1.2229098,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,0.26932102
1.2265242,0.9370701,0.46685272,-0.7595775,2.2252147,0.3628635,-0.26596916,-0.55632126,0.41203228,0.32020777,-0.33613,1.0834931,-1.1953473,-0.41677094,0.56450295,-0.7845711,0.076046124,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.35998464,-1.5277866,-0.84333086,0.5552989,-0.9675245,0.30711198,0.3132206,0.32882932,-1.2229098,0.22784705,-1.5435185,0.2726478,-1.3852701,0.49650568,0.26932102
1.5016161,-1.067156,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,-0.09322986,0.41203228,0.29894125,-0.33613,2.245564,1.1196162,-0.41677094,0.4920008,1.2745818,0.8967712,0.25618476,-0.7660999,0.617992,-0.99593985,0.647136,0.9773133,-1.0722209,-2.3412693,0.87745774,0.76557755,-0.84333086,0.5552989,-0.9675245,0.6928503,1.262119,0.32882932,0.76934737,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
1.7767081,0.9370701,0.46685272,1.300491,2.2252147,0.3628635,-0.26596916,1.2960443,0.41203228,0.29894125,2.4364347,0.46078765,0.34796175,1.989971,1.2775937,1.2745818,1.4687597,0.25618476,-0.7660999,0.617992,-0.99593985,0.60858816,1.4998014,-1.0722209,0.42711875,1.265612,0.71740127,-0.84333086,0.5552989,-0.9675245,0.6928503,0.51910126,0.32882932,0.47103447,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
0.26370227,-1.067156,0.46685272,-0.7595775,-0.42335883,-2.7298534,-0.26596916,-0.55632126,-0.8739907,0.32020777,-0.33613,-2.423194,-1.1953473,-0.41677094,0.029734174,-0.7845711,-1.6919101,-3.9034328,-0.7660999,-1.6181439,1.0040767,-1.5877059,-1.341955,0.85162365,0.42711875,-1.5700387,-1.5277866,-0.84333086,-1.8008319,-0.9675245,-1.5794667,-3.4512508,0.32882932,-1.2229098,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.119041495,0.34796175,-0.41677094,-0.38250548,-0.7845711,0.27656165,0.25618476,1.3053129,0.617992,1.0040767,0.613153,0.29540294,0.85162365,0.42711875,-0.8567458,0.7163806,1.0974494,0.5552989,1.0199721,-0.29142213,-0.2516311,0.32882932,0.5038883,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
0.9514322,0.9370701,-0.8193873,-0.7595775,-0.42335883,0.3628635,3.0289197,1.7591357,0.41203228,0.32020777,-0.33613,0.50769806,-1.1953473,3.3978248,1.101293,-0.7845711,0.9749913,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,2.4366524,-1.5277866,-0.84333086,0.5552989,-0.9675245,0.32376623,1.0557246,0.32882932,-1.2229098,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,0.26932102
-0.6991197,0.9370701,0.46685272,1.300491,-0.42335883,-2.7298534,-0.26596916,-0.55632126,0.41203228,-1.8412744,-0.33613,-1.7140312,0.34796175,1.989971,0.35194913,-0.7845711,0.8434816,0.25618476,-0.7660999,0.617992,-0.99593985,0.7036511,0.92737204,-1.0722209,-2.3412693,1.1288755,0.20130812,-0.84333086,0.5552989,-0.9675245,0.56757677,0.41477948,-3.0410912,0.46840617,-4.3889093,0.6478704,-3.6677353,0.7218809,0.49650568,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.1707363,0.34796175,-0.41677094,-0.40115875,-0.7845711,0.24716376,0.25618476,1.3053129,0.617992,1.0040767,0.60858816,0.24141589,0.85162365,0.42711875,-0.8567458,0.7177948,1.0974494,0.5552989,1.0199721,-0.29142213,-1.3943124,0.32882932,0.47103447,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.3640702,0.9370701,0.46685272,1.300491,-0.42335883,0.3628635,3.0289197,0.8329529,0.41203228,0.29894125,-0.33613,0.5721309,-1.1953473,3.3978248,0.3239464,-0.7845711,0.08283087,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.0676137,-1.5277866,-0.84333086,0.5552989,-0.9675245,2.9286048,1.7712805,0.32882932,-1.2229098,0.22784705,0.6478704,-3.6677353,-1.3852701,-1.6475425,0.26932102
0.9514322,0.9370701,0.46685272,-0.7595775,-0.42335883,0.3628635,-0.26596916,1.2960443,0.41203228,0.32020777,2.4364347,0.04777742,-1.1953473,-0.41677094,0.16722724,-0.7845711,0.07527862,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.91849524,-1.5277866,-0.84333086,0.5552989,-0.9675245,-0.6690788,2.4249277,0.32882932,-1.2229098,0.22784705,-1.5435185,0.2726478,-1.3852701,0.49650568,0.26932102
1.5016161,0.9370701,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,-0.09322986,0.41203228,-4.023404,-0.33613,0.53437644,2.6629252,-0.41677094,0.055215653,1.2745818,0.23616768,0.25618476,1.3053129,0.617992,-0.99593985,0.77551526,0.4544209,-1.0722209,0.42711875,0.073709145,0.74300003,-0.84333086,0.5552989,-0.9675245,0.6363836,0.2389258,-3.0410912,2.1965184,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.16448823,0.34796175,-0.41677094,0.050483122,-0.7845711,0.27215216,0.25618476,1.3053129,0.617992,1.0040767,0.6076646,0.29540294,0.85162365,0.42711875,-0.8567458,0.7217158,1.0974494,0.5552989,1.0199721,-0.29142213,-0.8686026,0.32882932,0.4644637,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.07028332,0.34796175,-0.41677094,0.17632286,-0.7845711,0.7001571,0.25618476,1.3053129,0.617992,1.0040767,0.6078495,0.77680874,0.85162365,0.42711875,-0.8567458,0.716921,1.0974494,0.5552989,1.0199721,-0.29142213,-0.8100427,0.32882932,0.46577784,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.7767081,-1.067156,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,0.8329529,0.41203228,-4.023404,2.4364347,1.7815657,0.34796175,-0.41677094,1.9278561,1.2745818,1.9297584,0.25618476,-0.7660999,0.617992,-0.99593985,0.60950816,1.890522,-1.0722209,0.42711875,1.7451625,0.7464838,-0.84333086,0.5552989,-0.9675245,0.6363836,0.90800834,-3.0410912,0.47760522,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.6391622,0.9370701,3.0393326,1.300491,2.2252147,0.3628635,-0.26596916,-0.09322986,0.41203228,0.29894125,2.4364347,1.0021759,0.34796175,-0.41677094,0.15184905,1.2745818,0.48530322,0.25618476,1.3053129,0.617992,-0.99593985,0.5647818,0.6342747,-1.0722209,0.42711875,0.60454303,0.70139843,-0.84333086,0.5552989,-0.9675245,0.6928503,0.18416663,0.32882932,0.1858631,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
0.26370227,0.9370701,0.46685272,-0.7595775,-0.42335883,-2.7298534,-0.26596916,-0.55632126,-0.8739907,0.3231998,-0.33613,1.0556281,0.34796175,-0.41677094,0.0820614,-0.7845711,0.060962528,-3.9034328,-0.7660999,0.617992,1.0040767,0.6082192,0.5974656,0.85162365,0.42711875,-1.5700387,0.7195992,-0.84333086,0.5552989,-0.9675245,-0.29142213,-1.3489308,0.32882932,0.46840617,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,-1.067156,0.46685272,1.300491,-0.42335883,-2.7298534,-0.26596916,-0.09322986,0.41203228,0.34782377,-0.33613,-1.0939605,-1.1953473,-0.41677094,0.05227567,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.6543313,-1.5277866,-0.84333086,-1.8008319,-0.9675245,0.2918087,0.42433545,0.32882932,-1.2229098,-4.3889093,0.6478704,-3.6677353,-1.3852701,0.49650568,0.26932102
-0.6991197,0.9370701,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.06773779,0.34796175,-0.41677094,0.4451002,1.2745818,0.89714116,0.25618476,1.3053129,0.617992,1.0040767,0.6089567,0.9595479,0.85162365,0.42711875,-0.8567458,0.71869004,1.0974494,0.5552989,1.0199721,-0.29142213,0.1888017,0.32882932,0.47366276,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
0.9514322,0.9370701,0.46685272,-0.7595775,2.2252147,0.3628635,3.0289197,2.6853185,0.41203228,-2.4389062,2.4364347,-0.5841363,-1.1953473,1.989971,0.16091898,-0.7845711,0.10797581,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.1632814,-1.5277866,-0.84333086,0.5552989,-0.9675245,-1.1501186,0.90012467,-3.0410912,-1.2229098,0.22784705,-1.5435185,0.2726478,-1.3852701,0.49650568,0.26932102
1.0889782,0.9370701,0.46685272,-0.7595775,2.2252147,0.3628635,-0.26596916,-0.55632126,0.41203228,0.32020777,-0.33613,-1.7770901,-1.1953473,1.989971,0.029911876,-0.7845711,0.08059347,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.4415305,-1.5277866,-0.84333086,0.5552989,-0.9675245,-0.29142213,0.9336449,0.32882932,-1.2229098,0.22784705,-1.5435185,0.2726478,-1.3852701,0.49650568,0.26932102
-0.6991197,-1.067156,-0.8193873,1.300491,-0.42335883,0.3628635,-0.26596916,-0.09322986,1.1647632,0.2993263,-0.33613,2.8260555,-1.1953473,-0.41677094,0.6301586,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,1.0223678,-1.341955,-1.0722209,-2.3412693,0.7724846,-0.79788476,-0.84333086,-1.8008319,-0.9675245,0.80576056,2.5358796,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
-0.6991197,0.9370701,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.10603388,0.34796175,-0.41677094,0.0051600207,1.2745818,0.2784025,0.25618476,1.3053129,0.617992,1.0040767,0.6082192,0.29540294,0.85162365,0.42711875,-0.8567458,0.7171218,1.0974494,0.5552989,1.0199721,-0.29142213,-0.01067991,0.32882932,0.46840617,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
