overlay_ratio,num_write_sections,imp_func_hash_149,opt_sizeof_init_data,coff_machine,sec_mean_entropy,dos_e_lfanew,imp_func_hash_15,sec_name_hash_8,has_pdb,imp_dll_hash_34,imp_dll_hash_28,sec_name_hash_20,num_suspicious_imports,opt_sizeof_headers,sec1_entropy,imp_func_hash_151,coff_characteristics,num_certificates,imp_dll_hash_61,opt_checksum,opt_dllchar_HIGH_ENTROPY_VA,dd_DEBUG_DIR_rva,has_relocations,has_repro,has_overlay,opt_dllchar_NO_SEH,overlay_size,dd_CERTIFICATE_TABLE_rva,imp_dll_hash_43,rsrc_has_version,sec2_vsize,opt_section_alignment,overlay_entropy,has_debug,dd_CLR_RUNTIME_HEADER_rva,sec_max_entropy,dd_CERTIFICATE_TABLE_size,coff_char_DLL,opt_dllchar_DYNAMIC_BASE,coff_char_LARGE_ADDRESS_AWARE,opt_dllchar_NX_COMPAT,sig_verified,opt_subsystem,checksum_matches
-0.8506136,0.79909134,1.9387839,1.9043704,1.300491,0.77828985,1.6391622,1.7530928,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,1.2960443,0.41203228,1.9105976,2.4364347,-4.023404,-1.1953473,1.989971,1.2093928,1.2745818,1.4084476,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,1.2695657,-0.84333086,-1.5277866,0.5552989,-0.9675245,1.0552237,-1.2229098,-3.0410912,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,0.26932102
-0.84065336,0.79909134,-0.40212274,2.4886174,1.300491,-0.0265132,-0.83666563,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.09322986,0.41203228,1.0451761,-0.33613,-4.023404,0.34796175,-0.41677094,-3.46597,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.5627782,1.4828017,-1.0722209,0.42711875,2.6098769,-0.84333086,0.6608291,-1.8008319,-0.9675245,1.3461221,0.17403573,-3.0410912,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8506136,-0.6937418,-0.40212274,-0.26344725,-0.7595775,1.2784038,-0.6991197,0.46685272,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,1.1159902,-0.33613,-2.4389062,-1.1953473,-0.41677094,-3.46597,1.2745818,-1.6919101,0.25618476,-0.7660999,-1.6181439,1.0040767,-1.5877059,-1.341955,0.85162365,0.42711875,-0.8567458,1.0974494,-1.5277866,-1.8008319,1.0199721,2.9896135,-1.2229098,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8506136,2.2919245,1.9387839,1.4899039,-0.7595775,-0.10884659,1.5016161,1.7530928,3.5701938,-1.067156,3.7745311,3.0289197,0.3628635,2.6853185,0.41203228,0.70696205,-0.33613,1.4026254,-1.1953473,3.3978248,0.76431,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-6.8437552,0.42711875,0.7070192,-0.84333086,-1.5277866,-1.8008319,-0.9675245,1.1762669,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,0.26932102
3.0647388,0.052674763,-0.40212274,0.510762,-0.7595775,1.2606481,-1.2493036,0.46685272,1.4426322,-1.067156,2.2252147,4.956306,-2.7298534,1.7591357,-0.8739907,1.5327412,2.4364347,-2.4358554,1.8912706,1.989971,1.3565149,-0.7845711,-1.6919101,-3.9034328,-0.7660999,0.617992,-0.99593985,2.0633044,1.5463957,-1.0722209,0.42711875,1.1833363,-0.84333086,0.8641877,-1.8008319,-0.9675245,1.115331,1.44088,-3.0410912,-4.3889093,-1.5435185,-3.6677353,0.7218809,-1.6475425,0.26932102
-0.8506136,3.0383408,-0.40212274,2.2157218,1.300491,-0.032985985,1.5016161,-0.8193873,1.4426322,-1.067156,3.7745311,4.956306,0.3628635,5.0007753,0.41203228,0.8596099,2.4364347,-4.023404,-1.1953473,4.396713,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-6.8437552,-2.3412693,1.4177259,-0.84333086,-1.5277866,-1.8008319,-0.9675245,0.8239966,-1.2229098,-3.0410912,-4.3889093,0.6478704,-3.6677353,-1.3852701,-1.6475425,-3.713041
-0.8506136,0.052674763,-0.40212274,1.9807954,-0.7595775,2.0026388,2.0518003,1.7530928,1.4426322,-1.067156,2.2252147,6.3238087,0.3628635,6.3900495,0.41203228,1.5052819,4.0582814,-2.3466814,-1.1953473,1.989971,1.03614,-0.7845711,1.1516975,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.2851126,-0.84333086,-1.5277866,0.5552989,-0.9675245,3.0798383,-1.2229098,-3.0410912,0.22784705,0.6478704,-3.6677353,-1.3852701,-1.6475425,0.26932102
3.0232058,0.79909134,-0.40212274,1.1376984,1.300491,0.8064073,1.5016161,0.46685272,1.4426322,-1.067156,2.2252147,3.0289197,0.3628635,0.8329529,0.41203228,1.5447749,2.4364347,-4.023404,-1.1953473,1.989971,1.5341004,1.2745818,0.9262452,0.25618476,-0.7660999,0.617992,-0.99593985,2.1972973,-1.341955,-1.0722209,-2.3412693,1.1930348,-0.84333086,0.86331636,0.5552989,-0.9675245,2.447369,-1.2229098,-3.0410912,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,0.26932102
-0.247122,0.79909134,3.3081264,3.6862307,1.300491,1.6325392,2.7395303,0.46685272,1.4426322,0.9370701,2.2252147,4.956306,0.3628635,4.0745926,0.41203228,1.8364913,2.4364347,-4.023404,-1.1953473,1.989971,2.2418816,1.2745818,2.104173,0.25618476,-0.7660999,0.617992,-0.99593985,2.2925234,-1.341955,-1.0722209,0.42711875,2.5836067,-0.84333086,-0.20288987,0.5552989,-0.9675245,3.1069486,-1.2229098,-3.0410912,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,0.26932102
-0.8506136,-0.6937418,-0.40212274,-0.78402233,-0.7595775,0.8492667,-0.6991197,0.46685272,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,0.4591759,-0.33613,-2.4389062,-1.1953473,-0.41677094,-3.46597,1.2745818,-1.6919101,0.25618476,-0.7660999,-1.6181439,1.0040767,-1.5877059,-1.341955,0.85162365,0.42711875,-0.8567458,1.0974494,-1.5277866,-1.8008319,1.0199721,2.9567003,-1.2229098,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8057344,2.2919245,-0.40212274,3.3767385,-0.7595775,2.0609589,1.0889782,1.7530928,1.4426322,-1.067156,2.2252147,-0.26596916,-2.7298534,2.6853185,2.986342,2.9344802,2.4364347,-2.4001353,-1.1953473,-0.41677094,-3.46597,-0.7845711,-1.6919101,-3.9034328,-0.7660999,0.617992,-0.99593985,0.27518857,-1.341955,-1.0722209,0.42711875,0.86878145,-0.84333086,-0.04362782,-1.8008319,-0.9675245,2.7737937,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
2.1836321,3.0383408,-0.40212274,1.0927317,-0.7595775,0.17012417,1.5016161,1.7530928,1.4426322,-1.067156,2.2252147,3.0289197,0.3628635,2.222227,0.41203228,1.9154061,2.4364347,-2.4389062,-1.1953473,1.989971,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,1.9150589,-1.341955,-1.0722209,0.42711875,1.0925566,-0.84333086,0.86575943,-1.8008319,-0.9675245,1.1805556,-1.2229098,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8506136,3.0383408,-0.40212274,2.8369122,1.300491,-5.3255477,-0.6991197,1.7530928,1.4426322,-1.067156,2.2252147,3.0289197,-2.7298534,0.8329529,0.41203228,-2.423194,2.4364347,-1.8284478,-1.1953473,4.396713,1.5042633,1.2745818,-1.6919101,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-4.9199104,0.42711875,2.3094246,-0.84333086,-1.5277866,-1.8008319,-0.9675245,-8.982433,-1.2229098,-3.0410912,-4.3889093,0.6478704,0.2726478,-1.3852701,-1.6475425,0.26932102
-0.8506136,-0.6937418,-0.40212274,-0.4779008,-0.7595775,0.20881213,-0.6991197,0.46685272,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,1.1059899,-0.33613,-5.9683113,-1.1953473,-0.41677094,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,1.0040767,-1.5877059,-1.341955,0.85162365,0.42711875,-0.8567458,1.0974494,-1.5277866,-1.8008319,1.0199721,-0.11414422,-1.2229098,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8506136,0.052674763,3.3081264,0.5337172,1.300491,0.74441695,1.0889782,0.46685272,1.4426322,-1.067156,2.2252147,3.0289197,0.3628635,3.1484098,0.41203228,0.9161473,-0.33613,-4.023404,-1.1953473,1.989971,0.32185072,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,1.2621057,-0.84333086,-1.5277866,-1.8008319,-0.9675245,0.77639717,-1.2229098,-3.0410912,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8506136,0.052674763,-0.40212274,0.23305546,-0.7595775,-1.1420622,0.5387942,0.46685272,-0.68492913,-1.067156,-0.42335883,-0.26596916,-2.7298534,-0.55632126,2.986342,-2.423194,2.4364347,-2.4001353,-1.1953473,-0.41677094,0.53278995,-0.7845711,-1.6919101,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,0.85162365,0.42711875,0.5733622,-0.84333086,-1.5277866,-1.8008319,-0.9675245,0.20457843,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,0.26932102
-0.7920653,-0.6937418,-0.40212274,-0.78402233,-0.7595775,0.87645,-0.6991197,0.46685272,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,0.4953118,-0.33613,-2.4389062,1.8912706,-0.41677094,-3.46597,1.2745818,1.205428,0.25618476,-0.7660999,0.617992,1.0040767,0.6783787,1.2393677,0.85162365,0.42711875,-0.8567458,1.0974494,0.730076,0.5552989,1.0199721,2.9707851,1.0492622,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8506136,1.5455079,-0.40212274,-0.4779008,-0.7595775,-1.1529964,-0.6991197,0.46685272,-0.68492913,-1.067156,-0.42335883,-0.26596916,-2.7298534,0.8329529,-0.8739907,3.095183,2.4364347,-2.4389062,-1.1953473,-0.41677094,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.74313706,-0.84333086,-1.5277866,-1.8008319,-0.9675245,3.12642,-1.2229098,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.84902763,0.79909134,1.9387839,0.83713615,1.300491,1.3355538,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,1.2960443,1.1647632,1.5646422,2.4364347,-1.8470424,-0.42369273,-0.41677094,1.397853,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.23891152,1.5722331,-1.0722209,-2.3412693,2.0019703,-0.84333086,0.7749946,-1.8008319,-0.9675245,-0.18710594,-0.86546,-3.0410912,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
-0.8506136,-0.6937418,-0.40212274,-0.68548167,-0.7595775,0.0152771985,-0.6991197,0.46685272,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,0.9215518,-0.33613,-2.4389062,-1.1953473,-0.41677094,-3.46597,1.2745818,0.51373,0.25618476,1.3053129,-1.6181439,1.0040767,-1.5877059,-1.341955,0.85162365,0.42711875,-0.8567458,1.0974494,-1.5277866,0.5552989,1.0199721,-0.37425864,-1.2229098,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8506136,-0.6937418,-0.40212274,-0.68548167,-0.7595775,-0.2634153,-0.6991197,0.46685272,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,0.5904204,-0.33613,-4.023404,-1.1953473,-0.41677094,-3.46597,1.2745818,0.336644,0.25618476,1.3053129,-1.6181439,1.0040767,-1.5877059,-1.341955,0.85162365,0.42711875,-0.8567458,1.0974494,-1.5277866,0.5552989,1.0199721,-0.6050115,-1.2229098,-3.0410912,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8506136,-0.6937418,-0.40212274,-0.78402233,-0.7595775,0.85588324,-0.6991197,0.46685272,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,0.44913322,-0.33613,-2.4389062,-1.1953473,-0.41677094,-3.46597,1.2745818,-1.6919101,0.25618476,-0.7660999,-1.6181439,1.0040767,-1.5877059,-1.341955,0.85162365,0.42711875,-0.8567458,1.0974494,-1.5277866,-1.8008319,1.0199721,3.0014646,-1.2229098,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8436385,0.052674763,-0.40212274,2.6329045,1.300491,2.8164473,0.9514322,1.7530928,1.4426322,-1.067156,-0.42335883,4.956306,0.3628635,0.8329529,0.41203228,1.2852389,4.0582814,-4.023404,1.8912706,1.989971,1.357006,1.2745818,0.8121285,0.25618476,-0.7660999,0.617992,-0.99593985,0.55849236,1.5464237,-1.0722209,0.42711875,1.909116,-0.84333086,0.7636956,0.5552989,-0.9675245,2.849687,0.1490668,-3.0410912,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,0.26932102
-0.8506136,1.5455079,-0.40212274,1.479508,-0.7595775,1.6608665,2.0518003,0.46685272,-0.68492913,-1.067156,2.2252147,6.3238087,-2.7298534,1.2960443,2.986342,3.0516753,2.4364347,-2.3466814,-1.1953473,1.989971,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.9752467,-0.84333086,-1.5277866,-1.8008319,-0.9675245,3.0309527,-1.2229098,-3.0410912,0.22784705,0.6478704,-3.6677353,-1.3852701,-1.6475425,-3.713041
-0.8506136,0.79909134,1.9387839,1.0650597,-0.7595775,0.4103572,1.7767081,1.7530928,1.4426322,-1.067156,2.2252147,4.956306,0.3628635,7.316232,0.41203228,1.6195027,2.4364347,-2.4389062,-1.1953473,3.3978248,-3.46597,-0.7845711,1.0435319,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,1.2300395,-0.84333086,-1.5277866,0.5552989,-0.9675245,1.2031615,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
3.1237893,2.2919245,1.9387839,0.65941066,-0.7595775,-1.014894,1.5016161,1.7530928,1.4426322,-1.067156,4.8737884,3.0289197,-2.7298534,2.6853185,0.41203228,1.6188428,2.4364347,1.4026496,-1.1953473,3.3978248,-3.46597,-0.7845711,-1.6919101,-3.9034328,-0.7660999,0.617992,-0.99593985,2.1959162,-1.341955,-6.8437552,0.42711875,0.67554677,-0.84333086,0.8649683,-1.8008319,-0.9675245,0.70816296,-1.2229098,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8506136,0.79909134,1.9387839,2.1782842,1.300491,1.25991,1.6391622,1.7530928,1.4426322,-1.067156,2.2252147,-0.26596916,0.3628635,5.0007753,0.41203228,1.5127383,2.4364347,-4.023404,-1.1953473,1.989971,-3.46597,1.2745818,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,1.3031904,-0.84333086,-1.5277866,-1.8008319,-0.9675245,3.1263204,-1.2229098,-3.0410912,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
2.8866987,0.79909134,-0.40212274,1.1489551,-0.7595775,0.44440472,0.8138862,3.0393326,1.4426322,-1.067156,2.2252147,4.956306,-2.7298534,2.6853185,0.41203228,1.2727736,2.4364347,-2.4001353,-1.1953473,1.989971,0.7610104,-0.7845711,-1.6919101,-3.9034328,-0.7660999,0.617992,1.0040767,1.5897729,1.1805677,-1.0722209,0.42711875,1.7495644,-0.84333086,0.8612715,-1.8008319,-0.9675245,0.8463781,-0.44230244,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8506136,0.79909134,1.9387839,1.5712011,1.300491,0.62139493,1.2265242,0.46685272,1.4426322,-1.067156,2.2252147,4.956306,0.3628635,4.0745926,0.41203228,2.866394,2.4364347,-4.023404,-1.1953473,3.3978248,-3.46597,1.2745818,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.85713553,-0.84333086,-1.5277866,-1.8008319,-0.9675245,2.6243935,-1.2229098,-3.0410912,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8506136,-0.6937418,-0.40212274,-0.78402233,-0.7595775,-0.18880935,-0.6991197,0.46685272,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,0.5691473,-0.33613,-2.4389062,-1.1953473,-0.41677094,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,1.0040767,-1.5877059,-1.341955,0.85162365,0.42711875,-0.8567458,1.0974494,-1.5277866,-1.8008319,1.0199721,-0.30205113,-1.2229098,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8506136,-0.6937418,-0.40212274,-0.78402233,-0.7595775,0.7780787,-0.6991197,0.46685272,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,0.54841524,-0.33613,-2.4389062,-1.1953473,-0.41677094,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,1.0040767,-1.5877059,-1.341955,0.85162365,0.42711875,-0.8567458,1.0974494,-1.5277866,-1.8008319,1.0199721,3.0648417,-1.2229098,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8506136,-0.6937418,-0.40212274,-0.78402233,-0.7595775,0.8577257,-0.6991197,0.46685272,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,0.45275927,-0.33613,-2.4389062,-1.1953473,-0.41677094,-3.46597,1.2745818,-1.6919101,0.25618476,-0.7660999,-1.6181439,1.0040767,-1.5877059,-1.341955,0.85162365,0.42711875,-0.8567458,1.0974494,-1.5277866,-1.8008319,1.0199721,2.9998364,-1.2229098,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8506136,1.5455079,-0.40212274,-0.4779008,1.300491,-0.3658112,-0.6991197,0.46685272,-0.68492913,-1.067156,2.2252147,3.0289197,-2.7298534,0.8329529,2.986342,3.0717535,2.4364347,-1.8298627,-1.1953473,-0.41677094,-3.46597,1.2745818,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.74313706,-0.84333086,-1.5277866,-1.8008319,-0.9675245,3.0750096,-1.2229098,-3.0410912,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,-3.713041
-0.8506136,0.052674763,-0.40212274,1.628723,-0.7595775,1.9561455,2.0518003,1.7530928,1.4426322,-1.067156,2.2252147,6.3238087,0.3628635,6.3900495,0.41203228,1.5052819,4.0582814,-2.3466814,-1.1953473,1.989971,0.9031963,-0.7845711,1.1516975,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.2851126,-0.84333086,-1.5277866,0.5552989,-0.9675245,2.8136537,-1.2229098,-3.0410912,0.22784705,0.6478704,-3.6677353,-1.3852701,-1.6475425,0.26932102
-0.8506136,0.79909134,1.9387839,1.4768705,-0.7595775,1.1945575,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,0.8329529,0.41203228,1.758224,2.4364347,-2.4389062,-1.1953473,-0.41677094,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,2.148924,-0.84333086,-1.5277866,-1.8008319,-0.9675245,1.0727478,-1.2229098,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
3.1806977,0.79909134,-0.40212274,1.204986,-0.7595775,0.034262523,0.8138862,1.7530928,1.4426322,-1.067156,2.2252147,4.956306,-2.7298534,1.2960443,0.41203228,1.1880857,2.4364347,-2.4001353,-1.1953473,1.989971,-3.46597,-0.7845711,-1.6919101,-3.9034328,-0.7660999,0.617992,1.0040767,2.7530437,-1.341955,-1.0722209,0.42711875,1.785818,-0.84333086,0.8611404,-1.8008319,-0.9675245,0.8818528,-1.2229098,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8506136,-0.6937418,-0.40212274,-0.91104716,-0.7595775,0.22915076,-0.6991197,-0.8193873,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.37478825,-0.33613,0.32020777,-1.1953473,-0.41677094,-3.46597,1.2745818,0.67954165,0.25618476,1.3053129,-1.6181439,1.0040767,-1.5877059,-1.341955,0.85162365,0.42711875,-0.8567458,1.0974494,-1.5277866,0.5552989,1.0199721,2.6564608,-1.2229098,0.32882932,0.22784705,-1.5435185,0.2726478,-1.3852701,0.49650568,-3.713041
-0.8506136,-0.6937418,-0.40212274,-0.37933847,-0.7595775,0.14339283,-0.6991197,0.46685272,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,1.0038568,-0.33613,-5.9683113,-1.1953473,-0.41677094,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,1.0040767,-1.5877059,-1.341955,0.85162365,0.42711875,-0.8567458,1.0974494,-1.5277866,-1.8008319,1.0199721,-0.11476059,-1.2229098,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
2.8680935,0.052674763,-0.40212274,0.8800098,1.300491,2.1445863,-0.6991197,0.46685272,-0.68492913,0.9370701,-0.42335883,-0.26596916,-2.7298534,-0.55632126,0.41203228,0.80693376,-0.33613,-4.023404,-1.1953473,-0.41677094,-3.46597,1.2745818,0.74905246,-3.9034328,1.3053129,0.617992,1.0040767,1.9350014,-1.341955,0.85162365,0.42711875,0.4474899,1.0974494,0.8609969,0.5552989,1.5677502,3.1229217,-1.2229098,-3.0410912,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8506136,-0.6937418,-0.40212274,-0.78402233,-0.7595775,0.06363178,-0.6991197,0.46685272,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,0.002731154,-0.33613,-4.023404,-1.1953473,-0.41677094,-3.46597,1.2745818,-1.6919101,0.25618476,-0.7660999,-1.6181439,1.0040767,-1.5877059,-1.341955,0.85162365,0.42711875,-0.8567458,1.0974494,-1.5277866,-1.8008319,1.0199721,1.2594948,-1.2229098,-3.0410912,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
3.0358834,0.79909134,-0.40212274,1.1405395,1.300491,0.8114196,1.5016161,0.46685272,1.4426322,-1.067156,2.2252147,3.0289197,0.3628635,0.8329529,0.41203228,1.551547,2.4364347,-4.023404,-1.1953473,1.989971,1.5636209,1.2745818,0.93007374,0.25618476,-0.7660999,0.617992,-0.99593985,2.219915,-1.341955,-1.0722209,-2.3412693,1.1930348,-0.84333086,0.8641251,0.5552989,-0.9675245,2.44738,-1.2229098,-3.0410912,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,0.26932102
-0.8506136,0.79909134,1.9387839,1.5812362,-0.7595775,1.3631493,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,0.8329529,0.41203228,1.7687042,2.4364347,-2.4389062,-1.1953473,-0.41677094,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,2.1455152,-0.84333086,-1.5277866,-1.8008319,-0.9675245,1.0621027,-1.2229098,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8506136,1.5455079,1.9387839,1.5232859,1.300491,0.87356,1.5016161,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,1.2960443,0.41203228,1.2617971,2.4364347,-4.023404,-1.1953473,-0.41677094,-3.46597,1.2745818,1.0852983,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,1.8907951,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.7988602,-1.2229098,-3.0410912,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8506136,3.0383408,1.9387839,2.276327,1.300491,-0.69429857,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,-2.7298534,1.2960443,0.41203228,-0.68066275,2.4364347,0.34782377,-1.1953473,-0.41677094,1.0930758,1.2745818,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,2.3627162,-0.84333086,-1.5277866,-1.8008319,-0.9675245,0.75554293,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8506136,0.052674763,1.9387839,1.4439263,1.300491,-0.62071466,0.5387942,1.7530928,-0.68492913,-1.067156,2.2252147,-0.26596916,0.3628635,0.8329529,0.41203228,-2.2374122,2.4364347,-4.023404,-1.1953473,1.989971,-3.46597,1.2745818,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.70802224,-0.84333086,-1.5277866,-1.8008319,-0.9675245,1.0243537,-1.2229098,-3.0410912,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8432308,0.79909134,-0.40212274,2.6999643,1.300491,-0.37002838,-0.83666563,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.09322986,0.41203228,0.8996051,-0.33613,-4.023404,2.6629252,-0.41677094,-3.46597,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.60299206,1.5708907,-1.0722209,0.42711875,2.742883,-0.84333086,0.7460497,-1.8008319,-0.9675245,0.83992636,0.43160984,-3.0410912,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
