overlay_ratio,num_write_sections,imp_func_hash_149,opt_sizeof_init_data,coff_machine,sec_mean_entropy,dos_e_lfanew,imp_func_hash_15,sec_name_hash_8,has_pdb,imp_dll_hash_34,imp_dll_hash_28,sec_name_hash_20,num_suspicious_imports,opt_sizeof_headers,sec1_entropy,imp_func_hash_151,coff_characteristics,num_certificates,imp_dll_hash_61,opt_checksum,opt_dllchar_HIGH_ENTROPY_VA,dd_DEBUG_DIR_rva,has_relocations,has_repro,has_overlay,opt_dllchar_NO_SEH,overlay_size,dd_CERTIFICATE_TABLE_rva,imp_dll_hash_43,rsrc_has_version,sec2_vsize,opt_section_alignment,overlay_entropy,has_debug,dd_CLR_RUNTIME_HEADER_rva,sec_max_entropy,dd_CERTIFICATE_TABLE_size,coff_char_DLL,opt_dllchar_DYNAMIC_BASE,coff_char_LARGE_ADDRESS_AWARE,opt_dllchar_NX_COMPAT,sig_verified,opt_subsystem,checksum_matches
-0.7644911,0.79909134,-0.40212274,0.9801222,1.300491,0.21255624,-0.6991197,0.46685272,1.4426322,0.9370701,2.2252147,-0.26596916,0.3628635,-0.55632126,0.41203228,-0.86619484,-0.33613,0.34709972,0.34796175,1.989971,0.7072544,-0.7845711,1.0552512,0.25618476,-0.7660999,0.617992,-0.99593985,0.6430249,1.1382453,-1.0722209,-2.3412693,0.86337197,-0.84333086,0.6155904,0.5552989,-0.9675245,0.26369336,0.47497693,0.32882932,-4.3889093,0.6478704,-3.6677353,0.7218809,0.49650568,0.26932102
-0.8506136,0.052674763,1.9387839,1.2904029,-0.7595775,1.6680856,0.9514322,0.46685272,-0.68492913,0.9370701,2.2252147,-0.26596916,0.3628635,1.7591357,0.41203228,0.43738076,-0.33613,0.32020777,-1.1953473,1.989971,0.4431598,-0.7845711,0.8347398,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.37466598,-0.84333086,-1.5277866,0.5552989,-0.9675245,1.3599942,-1.2229098,0.32882932,0.22784705,-1.5435185,0.2726478,-1.3852701,0.49650568,0.26932102
0.27737886,-0.6937418,-0.40212274,-0.78402233,-0.7595775,-0.89434534,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.09971114,-0.33613,0.29894125,0.34796175,-0.41677094,0.045267962,-0.7845711,0.49614373,0.25618476,1.3053129,0.617992,1.0040767,0.61369514,0.5741821,0.85162365,0.42711875,-0.8567458,1.0974494,0.72219557,0.5552989,1.0199721,-1.2580069,0.5078308,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6563463,-0.6937418,-0.40212274,-0.78402233,-0.7595775,-0.3541824,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.07620922,-0.33613,0.32020777,0.34796175,-0.41677094,0.45658597,-0.7845711,-1.6919101,0.25618476,-0.7660999,0.617992,1.0040767,0.60858816,0.95260406,0.85162365,0.42711875,-0.8567458,1.0974494,0.7196832,-1.8008319,1.0199721,-0.0025392906,0.47103447,0.32882932,0.22784705,-1.5435185,0.2726478,0.7218809,0.49650568,0.26932102
-0.8506136,3.7847574,-0.40212274,0.41948348,1.300491,-1.2055632,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,-2.7298534,0.8329529,0.41203228,-0.69010586,-0.33613,0.34782377,-1.1953473,-0.41677094,0.006747685,1.2745818,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.7749171,-0.84333086,-1.5277866,-1.8008319,-0.9675245,0.03187014,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
0.9504426,-0.6937418,-0.40212274,-0.78402233,1.8577107,1.849067,-0.6991197,0.46685272,-0.68492913,0.9370701,-0.42335883,-0.26596916,-2.7298534,-0.55632126,-0.8739907,0.49750605,-0.33613,-4.023404,0.34796175,-0.41677094,-0.30188313,1.2745818,0.3386366,-3.9034328,1.3053129,0.617992,1.0040767,0.6089567,0.43315095,0.85162365,0.42711875,-1.5700387,1.0974494,0.71508527,0.5552989,1.0197568,1.0393012,0.47366276,-3.0410912,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.18297006,4.531174,1.9387839,2.3697703,-0.7595775,0.10602729,-0.6991197,0.46685272,1.4426322,0.9370701,-0.42335883,-0.26596916,0.3628635,6.3900495,0.41203228,1.0861825,4.0582814,0.32058227,-1.1953473,-0.41677094,1.2194029,-0.7845711,1.4032545,0.25618476,-0.7660999,0.617992,-0.99593985,1.5375454,-1.341955,-1.0722209,0.42711875,1.8167675,-0.84333086,-0.6104079,0.5552989,-0.9675245,1.1049155,-1.2229098,0.32882932,-4.3889093,-1.5435185,-3.6677353,-1.3852701,0.49650568,0.26932102
-0.8257475,0.052674763,3.3081264,1.5920687,1.300491,-0.42909497,1.5016161,0.46685272,1.4426322,0.9370701,-0.42335883,-0.26596916,0.3628635,1.2960443,0.41203228,0.9562563,2.4364347,0.29894125,0.34796175,-0.41677094,1.0227818,1.2745818,1.2948182,0.25618476,-0.7660999,0.617992,-0.99593985,0.6076646,1.3458334,-1.0722209,0.42711875,1.5366331,-0.84333086,0.7178238,0.5552989,-0.9675245,-0.23662883,0.4644637,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
-0.8115184,0.052674763,-0.40212274,1.974408,-0.7595775,0.98217976,1.5016161,0.46685272,1.4426322,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.09322986,0.41203228,1.9365927,-0.33613,0.32020777,2.6629252,-0.41677094,0.8934353,-0.7845711,1.2318971,0.25618476,-0.7660999,0.617992,-0.99593985,0.6102416,1.2622696,-1.0722209,0.42711875,0.3280701,-0.84333086,0.74971443,0.5552989,-0.9675245,0.5841504,0.48286185,0.32882932,0.22784705,-1.5435185,0.2726478,-1.3852701,0.49650568,0.26932102
-0.335128,-0.6937418,-0.40212274,-0.68548167,-0.7595775,-0.58880836,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.04429243,-0.33613,0.29894125,0.34796175,-0.41677094,0.083379075,-0.7845711,0.67807233,0.25618476,1.3053129,0.617992,1.0040767,0.61297214,0.75649774,0.85162365,0.42711875,-0.8567458,1.0974494,0.7196541,0.5552989,1.0199721,-0.87854826,0.50257415,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.8506136,0.052674763,-0.40212274,-0.14494504,1.300491,0.123380706,0.9514322,1.7530928,-0.68492913,0.9370701,2.2252147,-0.26596916,0.3628635,0.36986154,0.41203228,-1.214921,-0.33613,-4.023404,-1.1953473,1.989971,0.07926148,-0.7845711,0.116997555,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.44313222,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.15161932,-1.2229098,-3.0410912,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
-0.8506136,0.052674763,3.3081264,1.0190719,1.300491,1.2432544,1.6391622,1.7530928,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,0.36986154,0.41203228,1.4475894,2.4364347,0.29894125,-1.1953473,-0.41677094,-3.46597,1.2745818,0.96035206,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,1.2088397,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.32116994,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
1.6983958,-0.6937418,-0.40212274,-0.78402233,-0.7595775,-0.6732637,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.095287286,-0.33613,0.29894125,0.34796175,-0.41677094,-0.24743603,-0.7845711,0.28059068,0.25618476,1.3053129,0.617992,1.0040767,0.61405575,0.29540294,0.85162365,0.42711875,-0.8567458,1.0974494,0.7180154,0.5552989,1.0199721,-0.5082674,0.51045907,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.33552116,-0.6937418,-0.40212274,-0.91104716,-0.7595775,-0.85896695,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.20104825,-0.33613,0.32020777,0.34796175,-0.41677094,0.09391363,-0.7845711,-1.6919101,0.25618476,-0.7660999,0.617992,1.0040767,0.60412174,0.74967164,0.85162365,0.42711875,-0.8567458,1.0974494,0.7181837,-1.8008319,1.0199721,-1.4626166,0.4394948,0.32882932,0.22784705,-1.5435185,0.2726478,0.7218809,0.49650568,0.26932102
-0.20022835,-0.6937418,-0.40212274,-0.60496145,-0.7595775,0.02631163,-0.6991197,0.46685272,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,0.8463056,-0.33613,-4.023404,0.34796175,-0.41677094,0.11207053,1.2745818,0.6195479,0.25618476,1.3053129,0.617992,1.0040767,0.6091405,0.70250136,0.85162365,0.42711875,-0.8567458,1.0974494,0.71597224,0.5552989,1.0199721,-0.17124115,0.47497693,-3.0410912,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
-0.8429114,0.052674763,-0.40212274,2.1224465,-0.7595775,1.1054444,2.0518003,0.46685272,-0.68492913,0.9370701,2.2252147,-0.26596916,0.3628635,2.6853185,0.41203228,-0.88870716,-0.33613,0.3231998,0.34796175,-0.41677094,1.3902086,-0.7845711,0.8398517,0.25618476,-0.7660999,0.617992,-0.99593985,0.6082192,1.5670547,-1.0722209,0.42711875,1.1509354,-0.84333086,0.7155999,0.5552989,-0.9675245,1.1651505,0.46840617,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.8506136,0.052674763,1.9387839,0.14807086,1.300491,0.9390455,0.9514322,0.46685272,-0.68492913,0.9370701,2.2252147,-0.26596916,0.3628635,1.2960443,0.41203228,0.14807579,-0.33613,0.29894125,-1.1953473,-0.41677094,0.4543251,-0.7845711,0.098550335,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.8777925,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.7594736,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,0.26932102
-0.6825351,-0.6937418,-0.40212274,-0.78402233,-0.7595775,-0.27884182,-0.6991197,-0.8193873,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.116844945,-0.33613,0.29894125,0.34796175,-0.41677094,0.42045793,1.2745818,0.9092934,0.25618476,1.3053129,0.617992,1.0040767,0.5953194,0.9705791,0.85162365,0.42711875,-0.8567458,1.0974494,0.70325506,0.5552989,1.0199721,0.34543228,0.3790437,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.8089915,-0.6937418,-0.40212274,-0.78402233,-0.7595775,-0.4494831,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.027595447,-0.33613,0.32020777,0.34796175,-0.41677094,0.87039053,-0.7845711,-1.6919101,0.25618476,-0.7660999,0.617992,1.0040767,0.6076646,1.2483598,0.85162365,0.42711875,-0.8567458,1.0974494,0.71897686,-1.8008319,1.0199721,-0.4365832,0.4644637,0.32882932,0.22784705,-1.5435185,0.2726478,0.7218809,0.49650568,0.26932102
-0.7760309,0.052674763,-0.40212274,1.6006478,1.300491,1.5672717,1.7767081,-0.8193873,1.4426322,0.9370701,2.2252147,-0.26596916,0.3628635,2.222227,0.41203228,2.0218556,2.4364347,0.29894125,0.34796175,1.989971,0.6900392,1.2745818,1.0625539,0.25618476,1.3053129,0.617992,-0.99593985,0.60858816,1.1380534,-1.0722209,0.42711875,1.8522761,-0.84333086,0.71522886,0.5552989,-0.9675245,0.771241,0.47103447,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.3365076,-0.6937418,-0.40212274,-0.78402233,-0.7595775,-0.6824189,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.08473064,-0.33613,0.29894125,0.34796175,-0.41677094,-0.0011449432,-0.7845711,0.3198656,0.25618476,1.3053129,0.617992,1.0040767,0.60858816,0.36077005,0.85162365,0.42711875,-0.8567458,1.0974494,0.7174452,0.5552989,1.0199721,-0.5628808,0.47103447,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.8506136,0.052674763,-0.40212274,0.059421513,1.300491,0.74977404,1.5016161,-0.8193873,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.09322986,0.41203228,0.7088254,-0.33613,0.29894125,-1.1953473,-0.41677094,-3.46597,1.2745818,0.36776358,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.54935807,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.26524153,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,-3.713041
-0.8506136,3.0383408,-0.40212274,0.869675,1.300491,-1.028178,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,-2.7298534,-0.09322986,0.41203228,-1.2189426,2.4364347,0.34782377,-1.1953473,-0.41677094,0.18784598,1.2745818,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.8447921,-0.84333086,-1.5277866,-1.8008319,-0.9675245,0.3182346,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
1.2262689,-0.6937418,-0.40212274,-0.78402233,-0.7595775,-0.80065954,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.085387506,-0.33613,0.32020777,0.34796175,-0.41677094,-0.13285628,-0.7845711,-1.6919101,0.25618476,-0.7660999,0.617992,1.0040767,0.59609795,0.37149745,0.85162365,0.42711875,-0.8567458,1.0974494,0.7039376,-1.8008319,1.0199721,-0.9676137,0.38430032,0.32882932,0.22784705,-1.5435185,0.2726478,0.7218809,0.49650568,0.26932102
-0.8506136,0.052674763,-0.40212274,-0.4779008,-0.7595775,1.557568,1.2265242,0.46685272,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,0.41203228,1.1823831,-0.33613,0.32020777,-1.1953473,3.3978248,-0.16363357,-0.7845711,0.07527862,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.35998464,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.8469959,-1.2229098,0.32882932,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,0.26932102
-0.8506136,-0.6937418,-0.40212274,1.4481814,-0.7595775,0.1998004,0.40124825,0.46685272,-0.68492913,-1.067156,-0.42335883,-0.26596916,-2.7298534,-0.55632126,-0.8739907,-2.423194,-0.33613,0.32020777,-1.1953473,-0.41677094,0.52985865,-0.7845711,-1.6919101,-3.9034328,-0.7660999,-1.6181439,1.0040767,-1.5877059,-1.341955,0.85162365,0.42711875,-1.5700387,-0.84333086,-1.5277866,-1.8008319,-0.9675245,-2.6556427,-1.2229098,0.32882932,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,0.26932102
1.2744738,-0.6937418,-0.40212274,-0.78402233,-0.7595775,-0.56450725,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.07460801,-0.33613,0.32020777,0.34796175,-0.41677094,-0.023572646,-0.7845711,-1.6919101,0.25618476,-0.7660999,0.617992,1.0040767,0.6074794,0.37149745,0.85162365,0.42711875,-0.8567458,1.0974494,0.716603,-1.8008319,1.0199721,-0.18004939,0.46314955,0.32882932,0.22784705,-1.5435185,0.2726478,0.7218809,0.49650568,0.26932102
0.8644446,1.5455079,-0.40212274,-0.095811315,1.300491,-0.7069923,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.09322986,0.41203228,-0.55753577,-0.33613,0.2993263,1.1196162,-0.41677094,0.0801709,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.7000398,0.5518816,-1.0722209,-2.3412693,0.48869658,-0.84333086,0.48290187,-1.8008319,-0.9675245,0.35067654,0.6721,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.7579098,-0.6937418,-0.40212274,-0.78402233,-0.7595775,-0.735839,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.14658244,-0.33613,0.29894125,0.34796175,-0.41677094,-0.19036433,-0.7845711,0.26280966,0.25618476,1.3053129,0.617992,1.0040767,0.60858816,0.27907383,0.85162365,0.42711875,-0.8567458,1.0974494,0.7187171,0.5552989,1.0199721,-0.6106671,0.47103447,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6922831,0.79909134,-0.40212274,0.30429968,1.300491,-0.30380765,-0.6991197,1.7530928,1.4426322,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,0.41203228,-0.2590801,-0.33613,-1.8412744,-1.1953473,1.989971,0.020393057,-0.7845711,0.61704904,0.25618476,-0.7660999,0.617992,-0.99593985,0.23193227,-1.341955,-1.0722209,-2.3412693,0.94782054,-0.84333086,-0.3545429,0.5552989,-0.9675245,0.010509228,-1.2229098,-3.0410912,-4.3889093,0.6478704,-3.6677353,-1.3852701,0.49650568,0.26932102
-0.8506136,-0.6937418,-0.40212274,-0.4258768,-0.7595775,0.25372893,0.40124825,0.46685272,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,0.41203228,-0.042233866,-0.33613,0.32020777,-1.1953473,-0.41677094,-0.048541028,-0.7845711,0.16577214,0.25618476,-0.7660999,-1.6181439,1.0040767,-1.5877059,-1.341955,0.85162365,0.42711875,-0.10365734,-0.84333086,-1.5277866,0.5552989,-0.9675245,-2.0086572,-1.2229098,0.32882932,0.22784705,-1.5435185,0.2726478,-1.3852701,-4.669409,0.26932102
-0.65495,0.79909134,-0.40212274,0.73288965,-0.7595775,-0.015543064,-0.83666563,0.46685272,1.4426322,0.9370701,2.2252147,4.956306,0.3628635,2.222227,0.41203228,1.5261282,2.4364347,-2.3466814,3.4345798,3.3978248,0.46883032,-0.7845711,0.8672509,0.25618476,-0.7660999,0.617992,-0.99593985,0.6427058,0.9781383,-1.0722209,0.42711875,0.48113835,-0.84333086,0.7439097,0.5552989,-0.9675245,1.1842163,0.7325511,-3.0410912,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
0.74086285,1.5455079,-0.40212274,0.042749092,1.300491,-0.77140313,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.09322986,0.41203228,-0.5582803,-0.33613,0.2993263,1.1196162,-0.41677094,0.045318734,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.6815192,0.5510072,-1.0722209,-2.3412693,0.90487117,-0.84333086,0.58335996,-1.8008319,-0.9675245,0.30597132,0.6721,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6461536,1.5455079,1.9387839,0.9396409,1.300491,-0.36752,-0.6991197,-0.8193873,1.4426322,-1.067156,-0.42335883,-0.26596916,-2.7298534,-0.09322986,0.41203228,-1.6434368,-0.33613,0.2993263,1.1196162,-0.41677094,0.65347934,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.813425,1.1095026,-1.0722209,0.42711875,1.2814927,-0.84333086,-0.17978626,-1.8008319,-0.9675245,0.44644699,0.6721,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
0.0072071855,-0.6937418,-0.40212274,-0.78402233,-0.7595775,-0.7219023,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.09979502,-0.33613,0.29894125,0.34796175,-0.41677094,0.037601717,-0.7845711,0.56119347,0.25618476,1.3053129,0.617992,1.0040767,0.613153,0.6418338,0.85162365,0.42711875,-0.8567458,1.0974494,0.7195863,0.5552989,1.0199721,-0.66545665,0.5038883,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
0.70433813,-0.6937418,-0.40212274,-0.78402233,-0.7595775,-0.68545544,-0.6991197,-0.8193873,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.12093001,-0.33613,0.29894125,0.34796175,-0.41677094,0.10215659,1.2745818,0.4091049,0.25618476,1.3053129,0.617992,1.0040767,0.6078495,0.4794828,0.85162365,0.42711875,-0.8567458,1.0974494,0.7183287,0.5552989,1.0199721,-0.49388003,0.46577784,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.8506136,3.7847574,-0.40212274,0.86705303,1.300491,-1.0419569,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,-2.7298534,0.8329529,0.41203228,-0.7201908,-0.33613,0.34782377,-1.1953473,-0.41677094,0.119441405,1.2745818,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,1.0688524,-0.84333086,-1.5277866,-1.8008319,-0.9675245,0.6059047,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
-0.58331037,1.5455079,3.3081264,0.84549826,-0.7595775,0.95262265,1.5016161,3.0393326,-0.68492913,-1.067156,2.2252147,-0.26596916,0.3628635,0.8329529,0.41203228,1.2565895,2.4364347,1.4026254,2.6629252,1.989971,0.43493745,-0.7845711,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.70902735,0.9684241,-2.9960656,0.42711875,0.70476866,-0.84333086,0.7397664,-1.8008319,-0.9675245,1.258719,1.3620307,-3.0410912,-4.3889093,-1.5435185,-3.6677353,0.7218809,0.49650568,0.26932102
-0.85008377,1.5455079,-0.40212274,0.3403836,1.300491,-0.8637284,-0.6991197,1.7530928,1.4426322,-1.067156,-0.42335883,-0.26596916,-2.7298534,-0.09322986,0.41203228,-0.66376233,2.4364347,-1.8298627,-1.1953473,-0.41677094,0.24975981,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,-0.92876047,-1.341955,-1.0722209,0.42711875,0.88078773,-0.84333086,-0.5158262,-1.8008319,-0.9675245,-0.15048723,-1.2229098,-3.0410912,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
0.54949737,-0.6937418,-0.40212274,-0.4779008,-0.7523221,0.15061821,0.5387942,0.46685272,-0.68492913,0.9370701,-0.42335883,-0.26596916,-2.7298534,-0.55632126,2.986342,-0.09911086,-0.33613,0.3231998,0.34796175,-0.41677094,-0.18565062,-0.7845711,0.060962528,-3.9034328,-0.7660999,0.617992,-0.99593985,0.56852067,0.4794828,0.85162365,0.42711875,-1.5700387,-0.84333086,0.66408074,0.5552989,-0.9675245,-1.5411689,0.20820372,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.8506136,1.5455079,1.9387839,0.9841754,1.300491,-0.54788625,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.09322986,0.41203228,-2.2940848,-0.33613,0.34782377,-1.1953473,-0.41677094,0.76799095,1.2745818,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,1.384816,-0.84333086,-1.5277866,-1.8008319,-0.9675245,0.8293751,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
0.7841157,-0.6937418,-0.40212274,-0.91104716,-0.7595775,-0.797252,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.19453195,-0.33613,0.32020777,0.34796175,-0.41677094,-0.24248727,-0.7845711,-1.6919101,0.25618476,-0.7660999,0.617992,1.0040767,0.60412174,0.4610071,0.85162365,0.42711875,-0.8567458,1.0974494,0.71923715,-1.8008319,1.0199721,-0.71641505,0.4394948,0.32882932,0.22784705,-1.5435185,0.2726478,0.7218809,0.49650568,0.26932102
-0.2800642,3.0383408,-0.40212274,0.12045146,1.300491,-1.36328,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,-2.7298534,-0.09322986,0.41203228,-0.6684658,-0.33613,0.34709972,-1.1953473,-0.41677094,-0.10885078,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.2974482,-1.341955,-1.0722209,-2.3412693,0.5851091,-0.84333086,-0.22103214,-1.8008319,-0.9675245,0.11559893,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
-0.8506136,0.052674763,-0.40212274,-0.07315224,-0.7595775,1.2059387,0.9514322,0.46685272,-0.68492913,0.9370701,2.2252147,-0.26596916,0.3628635,1.2960443,0.41203228,0.4286518,-0.33613,0.32020777,-1.1953473,1.989971,0.07322561,-0.7845711,0.09296879,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.6373844,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.5679969,-1.2229098,0.32882932,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,0.26932102
-0.8506136,0.79909134,-0.40212274,0.50483215,1.300491,-0.31206423,-0.6991197,0.46685272,1.4426322,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,0.41203228,-1.1457264,-0.33613,0.34782377,-1.1953473,1.989971,-0.032420084,-0.7845711,0.546145,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.735429,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.38293874,-1.2229098,0.32882932,-4.3889093,0.6478704,-3.6677353,-1.3852701,0.49650568,0.26932102
-0.8489924,1.5455079,-0.40212274,0.18650997,-0.7595775,-0.12834594,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,1.2960443,0.41203228,-0.35233805,-0.33613,0.37065086,-1.1953473,-0.41677094,0.13661303,-0.7845711,-1.6919101,0.25618476,-0.7660999,0.617992,1.0040767,-0.94409895,-1.341955,-1.0722209,-2.3412693,0.81645846,-0.84333086,-0.5999638,-1.8008319,-0.9675245,1.0916591,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
