coff_machine,opt_sizeof_init_data,has_resources,sec_name_hash_23,sec3_is_write,imp_dll_hash_61,num_certificates,sec_name_hash_8,sec_mean_entropy,dd_DEBUG_DIR_rva,imp_func_hash_149,opt_checksum,sec2_entropy,has_relocations,dd_CERTIFICATE_TABLE_rva,coff_characteristics,sec1_entropy,rich_max_build_id,overlay_size,has_overlay,opt_dllchar_NO_SEH,overlay_entropy,rsrc_has_version,opt_dllchar_HIGH_ENTROPY_VA,has_repro,has_debug,opt_section_alignment,sec2_vsize,imp_dll_hash_43,opt_imagebase,coff_char_DLL,dd_CLR_RUNTIME_HEADER_rva,sec_max_entropy,opt_dllchar_DYNAMIC_BASE,dd_CERTIFICATE_TABLE_size,coff_char_LARGE_ADDRESS_AWARE,sig_verified,opt_subsystem,opt_dllchar_NX_COMPAT,checksum_matches
1.300491,-0.1196954,0.34148067,-0.96053296,-0.22837847,-0.41677094,-1.1953473,-0.68492913,-0.1419925,0.07908849,-0.40212274,0.045754064,-0.7806652,0.25618473,-1.341955,0.2989416,1.3959987,1.0357859,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.4271188,-0.7845711,-0.7660999,0.5552989,-0.84333074,0.6854097,-1.0722209,2.9285634,0.3288293,-0.9675246,-0.602063,0.22784694,-1.2229098,0.6478704,-1.3852701,-1.6475428,0.2726479,0.26932094
1.300491,0.26500466,0.34148067,-0.96053296,-0.22837847,-0.41677094,1.1196162,1.4426323,-0.84810936,-1.6919101,1.938784,0.12095996,0.75457406,0.25618473,0.7199075,0.29932666,-1.0543891,-0.73162407,0.77006435,0.61799204,-0.99593985,-0.051435333,0.4271188,1.2745816,-0.7660999,-1.8008319,-0.84333074,0.82407117,-1.0722209,0.9687364,0.3288293,-0.9675246,0.33042586,0.22784694,0.6721,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
-0.7595775,1.5565361,0.34148067,-0.96053296,-0.22837847,3.3978248,-1.1953473,-0.68492913,1.7855299,0.15604207,-0.40212274,0.75504345,-0.1671163,0.25618473,-1.341955,0.32020813,1.1572919,1.0357859,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.4271188,-0.7845711,-0.7660999,0.5552989,-0.84333074,0.7035193,-1.0722209,-0.16054803,0.3288293,-0.9675246,1.2910225,0.22784694,-1.2229098,-1.5435185,-1.3852701,-1.6475428,0.2726479,0.26932094
1.300491,0.3656345,0.34148067,-0.96053296,-0.22837847,-0.41677094,-1.1953473,1.4426323,0.61087984,0.49206054,-0.40212274,-3.46597,-0.7146071,0.25618473,-1.341955,0.2989416,1.2679822,1.2308227,-1.5877059,-1.6181439,-0.99593985,-1.5277866,-2.3412693,1.2745816,-0.7660999,0.5552989,-0.84333074,0.7849074,-1.0722209,0.6928502,0.3288293,-0.9675246,-0.06323902,0.22784694,-1.2229098,0.6478704,-1.3852701,-1.6475428,0.2726479,-3.7130408
1.300491,-0.26344743,0.34148067,-0.96053296,-0.22837847,-0.41677094,-1.1953473,-0.68492913,0.16113509,0.07984233,-0.40212274,0.06321927,-0.49559867,0.25618473,-1.341955,0.2989416,1.4450067,1.0357859,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.4271188,-0.7845711,-0.7660999,0.5552989,-0.84333074,0.7053914,-1.0722209,2.928561,0.3288293,-0.9675246,-0.49452585,0.22784694,-1.2229098,0.6478704,-1.3852701,-1.6475428,0.2726479,0.26932094
-0.7595775,-0.78402257,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,-0.81406534,0.25253698,-0.40212274,-0.22254272,-0.7463326,0.25618473,0.26118773,0.2989416,-0.16448586,-0.73162407,0.6076645,0.61799204,1.0040767,0.72234046,0.4271188,-0.7845711,1.3053129,0.5552989,1.0974494,-0.8567457,0.85162365,-0.29142225,0.3288293,1.0199722,-0.8401005,0.22784694,0.4644637,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
-0.7595775,-0.6854819,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,-0.53292686,0.67152363,-0.40212274,0.24161021,-0.5408435,0.25618473,0.7510569,0.2989416,-0.04429237,-0.73162407,0.6140557,0.61799204,1.0040767,0.71917427,0.4271188,-0.7845711,1.3053129,0.5552989,1.0974494,-0.8567457,0.85162365,-0.29142225,0.3288293,1.0199722,-0.68658644,0.22784694,0.51045907,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
1.300491,-0.1196954,-2.928424,-0.96053296,-0.22837847,-0.41677094,-1.1953473,1.4426323,-0.9463682,-1.6919101,-0.40212274,0.06974285,0.7400733,0.25618473,-1.341955,0.34782413,-0.5731816,-0.73162407,-1.5877059,-1.6181439,-0.99593985,-1.5277866,-2.3412693,1.2745816,-0.7660999,-1.8008319,-0.84333074,0.52783585,-1.0722209,0.9737375,0.3288293,-0.9675246,0.13302359,0.22784694,-1.2229098,0.6478704,-1.3852701,0.49650547,0.2726479,0.26932094
1.300491,0.6105198,-2.928424,-0.96053296,-0.22837847,1.9899709,0.3479617,1.4426323,-0.41577226,0.5662297,-0.40212274,0.17478764,1.0933558,0.25618473,0.68901247,0.34710008,-0.64297575,-0.73162407,0.6275387,0.61799204,-0.99593985,0.6684567,-2.3412693,-0.7845711,-0.7660999,0.5552989,-0.84333074,0.70100325,-1.0722209,1.0059822,0.3288293,-0.9675246,0.008464685,-4.3889093,0.467092,0.6478704,0.72188085,0.49650547,-3.6677353,0.26932094
-0.7595775,-1.0900365,0.34148067,1.0405669,-0.22837847,-0.41677094,1.8912706,-0.68492913,-0.0053867386,0.06096261,-0.40212274,-0.08631686,-1.6451013,-3.903433,0.08925735,0.32020813,-0.0991108,0.6439867,0.7062322,0.61799204,1.0040767,0.69615316,0.4271188,-0.7845711,-0.7660999,0.5552989,-0.84333074,-1.5700387,0.85162365,-0.29142225,0.3288293,-0.9675246,-1.8984351,0.22784694,1.3318052,-1.5435185,0.72188085,0.49650547,0.2726479,0.26932094
-0.7595775,-0.78402257,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,-0.64330804,0.30209413,-0.40212274,-0.28709877,-0.7463326,0.25618473,0.3372801,0.2989416,-0.09758015,-0.73162407,0.57897955,0.61799204,1.0040767,0.67879677,0.4271188,-0.7845711,1.3053129,0.5552989,1.0974494,-0.8567457,0.85162365,-0.29142225,0.3288293,1.0199722,-0.40033314,0.22784694,0.27259725,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
1.300491,0.65518284,0.34148067,-0.96053296,-0.22837847,-0.41677094,0.3479617,-0.68492913,2.336016,0.22247347,-0.40212274,0.6501564,1.4337071,0.25618473,1.1065861,0.2989416,1.1572001,-0.73162407,0.6129721,0.61799204,-0.99593985,0.7192137,0.4271188,1.2745816,1.3053129,0.5552989,-0.84333074,0.70131916,0.85162365,0.6928502,0.3288293,0.9937307,1.2616892,0.22784694,0.50257415,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
-0.7595775,0.77043825,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,1.1346327,1.0097694,-0.40212274,0.62525636,-0.5408435,0.25618473,1.0936956,0.2989416,2.0279617,-0.73162407,0.6129721,0.61799204,1.0040767,0.7210163,0.4271188,1.2745816,1.3053129,0.5552989,1.0974494,-0.8567457,0.85162365,-0.29142225,0.3288293,1.0199722,0.7846398,0.22784694,0.50257415,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
-0.7595775,-0.78402257,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,-0.42330334,0.45910227,-0.40212274,0.031189125,-0.7463326,0.25618473,0.5349376,0.2989416,-0.107057594,-0.73162407,0.6129721,0.61799204,1.0040767,0.7203795,0.4271188,-0.7845711,1.3053129,0.5552989,1.0974494,-0.8567457,0.85162365,-0.29142225,0.3288293,1.0199722,0.37621078,0.22784694,0.50257415,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
-0.7595775,-0.78402257,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,0.59256643,-1.6919101,-0.40212274,0.7175984,-0.5408435,0.25618473,1.1614635,0.32020813,-0.009822155,-0.73162407,0.6149548,0.61799204,1.0040767,0.7309604,0.4271188,-0.7845711,-0.7660999,-1.8008319,1.0974494,-0.8567457,0.85162365,-1.5794668,0.3288293,1.0199722,3.1040096,0.22784694,0.5170299,-1.5435185,0.72188085,0.49650547,0.2726479,0.26932094
-0.7595775,-0.78402257,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,-0.64788103,0.2661774,-0.40212274,-0.04255335,-0.7463326,0.25618473,0.2790738,0.2989416,-0.11382323,-0.73162407,0.6129721,0.61799204,1.0040767,0.7203224,0.4271188,-0.7845711,1.3053129,0.5552989,1.0974494,-0.8567457,0.85162365,-0.29142225,0.3288293,1.0199722,-0.38040128,0.22784694,0.50257415,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
-0.7595775,0.8564071,0.34148067,-0.96053296,-0.22837847,-0.41677094,-1.1953473,1.4426323,-0.55513376,-1.6919101,-0.40212274,0.20497239,1.4375538,0.25618473,-1.341955,0.36783358,0.11506376,-0.73162407,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.4271188,-0.7845711,-0.7660999,-1.8008319,-0.84333074,0.7384827,-1.0722209,0.28628471,0.3288293,-0.9675246,0.56205565,-4.3889093,-1.2229098,-1.5435185,-1.3852701,-1.6475428,-3.6677353,0.26932094
1.300491,1.9657449,-2.928424,-0.96053296,-0.22837847,-0.41677094,1.1196162,1.4426323,-0.3302759,-1.6919101,-0.40212274,0.9065961,2.55827,0.25618473,1.2692219,0.29932666,-1.0546787,-0.73162407,0.7816462,0.61799204,-0.99593985,-0.07230759,-2.3412693,1.2745816,-0.7660999,-1.8008319,-0.84333074,2.2719305,-1.0722209,0.8651501,0.3288293,-0.9675246,2.237377,0.22784694,0.6721,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
-0.7595775,-0.78402257,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,-0.37922582,-1.6919101,-0.40212274,0.09239932,-0.7463326,0.25618473,0.5434705,0.32020813,-0.033267014,-0.73162407,0.6080344,0.61799204,1.0040767,0.7153313,0.4271188,-0.7845711,-0.7660999,-1.8008319,1.0974494,-0.8567457,0.85162365,-1.5794668,0.3288293,1.0199722,0.36570644,0.22784694,0.467092,-1.5435185,0.72188085,0.49650547,0.2726479,0.26932094
1.300491,1.7055821,0.34148067,-0.96053296,-0.22837847,3.3978248,0.3479617,1.4426323,1.843396,1.2433031,3.3081267,1.0052345,1.2451919,0.25618473,1.3340985,0.2989416,0.77941513,1.2492279,0.60821915,0.61799204,-0.99593985,0.7198098,0.4271188,1.2745816,-0.7660999,0.5552989,-0.84333074,1.7287518,-1.0722209,0.6928502,0.3288293,-0.9675246,0.71734166,0.22784694,0.46840617,0.6478704,0.72188085,-1.6475428,0.2726479,0.26932094
-0.7595775,-0.78402257,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,-1.0988376,-1.6919101,-0.40212274,0.083801866,-0.7463326,0.25618473,0.68568176,0.32020813,-0.102824345,-0.73162407,0.6076645,0.61799204,1.0040767,0.7174052,0.4271188,-0.7845711,-0.7660999,-1.8008319,1.0974494,-0.8567457,0.85162365,-0.29142225,0.3288293,1.0199722,-1.953636,0.22784694,0.4644637,-1.5435185,0.72188085,0.49650547,0.2726479,0.26932094
1.300491,-4.152762,0.34148067,-0.96053296,-0.22837847,-0.41677094,-1.1953473,-0.68492913,1.0319399,1.551065,-0.40212274,-3.46597,2.0348175,0.25618473,-1.341955,0.2989416,1.3184967,-0.73162407,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.4271188,-0.7845711,-0.7660999,0.5552989,-0.84333074,2.6380544,0.85162365,2.8526566,0.3288293,2.099285,0.8401561,0.22784694,-1.2229098,0.6478704,-1.3852701,0.49650547,0.2726479,-3.7130408
-0.7595775,-0.78402257,0.34148067,1.0405669,-0.22837847,-0.41677094,-1.1953473,-0.68492913,-0.31523988,0.7768576,-0.40212274,0.20817012,-0.5408435,0.25618473,-1.341955,0.2989416,-0.13728996,-0.73162407,-1.5877059,-1.6181439,1.0040767,-1.5277866,0.4271188,1.2745816,-0.7660999,0.5552989,1.0974494,-0.8567457,0.85162365,-0.29142225,0.3288293,1.0199722,0.26526263,0.22784694,-1.2229098,0.6478704,-1.3852701,0.49650547,0.2726479,0.26932094
-0.7595775,0.3895205,0.34148067,-0.96053296,-0.22837847,1.9899709,-1.1953473,-0.68492913,0.69010955,0.80758953,-0.40212274,0.35300538,0.2880917,0.25618473,-1.341955,0.32020813,-1.4311396,1.0357859,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.4271188,-0.7845711,-0.7660999,0.5552989,-0.84333074,0.4249849,-1.0722209,0.14332253,0.3288293,-0.9675246,1.2905483,0.22784694,-1.2229098,-1.5435185,-1.3852701,0.49650547,0.2726479,0.26932094
-0.7595775,-0.78402257,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,-0.30597317,0.69760513,-0.40212274,0.25942156,-0.5408435,0.25618473,0.7768087,0.2989416,-0.11684899,-0.73162407,0.6106076,0.61799204,1.0040767,0.71867245,0.4271188,1.2745816,1.3053129,0.5552989,1.0974494,-0.8567457,0.85162365,-0.29142225,0.3288293,1.0199722,0.25224227,0.22784694,0.48549017,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
-0.7595775,0.0909894,0.34148067,-0.96053296,-0.22837847,-0.41677094,-1.1953473,-0.68492913,1.3861793,0.65960354,1.938784,0.15729228,0.5995805,0.25618473,-1.341955,0.32020813,-0.1868775,1.0357859,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.4271188,-0.7845711,-0.7660999,0.5552989,-0.84333074,0.88958454,-2.9960656,0.1423366,0.3288293,-0.9675246,1.1617275,0.22784694,-1.2229098,-1.5435185,-1.3852701,0.49650547,0.2726479,0.26932094
-0.7595775,2.5199592,0.34148067,-0.96053296,-0.22837847,3.3978248,-1.1953473,-0.68492913,0.8044551,0.12012835,3.3081267,1.2731534,1.624819,0.25618473,-1.341955,0.32020813,-0.4029733,1.0357859,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.4271188,-0.7845711,-0.7660999,0.5552989,-0.84333074,2.627804,-1.0722209,0.09807842,0.3288293,-0.9675246,1.4931587,0.22784694,-1.2229098,-1.5435185,-1.3852701,-1.6475428,0.2726479,0.26932094
-0.7595775,0.22187068,0.34148067,-0.96053296,-0.22837847,-0.41677094,-1.1953473,-0.68492913,1.7768805,0.0752787,-0.40212274,-0.045315336,2.5627992,0.25618473,-1.341955,0.32020813,-0.5601597,0.47747782,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.4271188,-0.7845711,-0.7660999,0.5552989,-0.84333074,0.9537398,-1.0722209,-0.67476165,0.3288293,-0.9675246,2.2494662,0.22784694,-1.2229098,-1.5435185,-1.3852701,0.49650547,0.2726479,0.26932094
-0.7595775,-0.78402257,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,-0.82333046,0.35171902,-0.40212274,0.028062478,-0.7463326,0.25618473,0.4091591,0.2989416,-0.09617712,-0.73162407,0.6140557,0.61799204,1.0040767,0.721134,0.4271188,-0.7845711,1.3053129,0.5552989,1.0974494,-0.8567457,0.85162365,-0.29142225,0.3288293,1.0199722,-1.0218148,0.22784694,0.51045907,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
1.300491,0.24396391,-2.928424,-0.96053296,-0.22837847,1.9899709,1.1196162,1.4426323,-0.0680528,-1.6919101,-0.40212274,0.23923708,0.5966205,0.25618473,0.7337662,0.29932666,-0.86536866,-0.73162407,0.76294994,0.61799204,-0.99593985,-0.05500852,-2.3412693,1.2745816,-0.7660999,-1.8008319,-0.84333074,0.6490504,-1.0722209,0.8438173,0.3288293,-0.9675246,0.0045145466,0.22784694,0.6721,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
1.300491,1.2413827,0.34148067,-0.96053296,-0.22837847,3.3978248,-1.1953473,1.4426323,1.2740753,0.9651035,-0.40212274,0.64566755,-0.14656477,0.25618473,-1.341955,0.2989416,0.8935352,2.1859913,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.4271188,-0.7845711,-0.7660999,0.5552989,-0.84333074,1.0347825,-1.0722209,2.928607,0.3288293,-0.9675246,0.26145974,0.22784694,-1.2229098,0.6478704,-1.3852701,-1.6475428,-3.6677353,0.26932094
-0.7595775,0.0073892707,0.34148067,1.0405669,-0.22837847,-0.41677094,-1.1953473,-0.68492913,-0.68825763,0.7612406,-0.40212274,0.31927556,-0.7463326,0.25618473,-1.341955,0.32020813,-0.16612571,-0.73162407,-1.5877059,-1.6181439,1.0040767,-1.5277866,0.4271188,-0.7845711,-0.7660999,0.5552989,1.0974494,-0.8567457,0.85162365,0.21332267,0.3288293,1.0199722,-0.40433377,0.22784694,-1.2229098,-1.5435185,-1.3852701,0.49650547,0.2726479,0.26932094
-0.7595775,-0.6854819,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,-0.3168847,0.4526598,-0.40212274,-0.08585364,-0.7463326,0.25618473,0.5632456,0.2989416,-0.102407105,-0.73162407,0.6080344,0.61799204,1.0040767,0.7160595,0.4271188,1.2745816,1.3053129,0.5552989,1.0974494,-0.8567457,0.85162365,-0.29142225,0.3288293,1.0199722,0.7315695,0.22784694,0.467092,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
1.300491,1.49374,-2.928424,-0.96053296,-0.22837847,-0.41677094,-1.1953473,1.4426323,-0.7948039,-1.6919101,1.938784,0.5564023,2.2210803,0.25618473,-1.341955,0.34782413,-2.349421,-0.73162407,-1.5877059,-1.6181439,-0.99593985,-1.5277866,-2.3412693,-0.7845711,-0.7660999,-1.8008319,-0.84333074,1.532307,-1.0722209,0.28047022,0.3288293,-0.9675246,1.3373365,-4.3889093,-1.2229098,0.6478704,-1.3852701,0.49650547,-3.6677353,0.26932094
1.300491,-0.23071142,-2.928424,-0.96053296,-0.22837847,-0.41677094,-1.1953473,1.4426323,-1.0782447,-1.6919101,-0.40212274,0.20084733,1.1466423,0.25618473,-1.341955,0.29932666,-1.162242,-0.73162407,0.79930913,0.61799204,-0.99593985,-0.78460586,-2.3412693,1.2745816,-0.7660999,-1.8008319,-0.84333074,0.5683173,-1.0722209,0.94254786,0.3288293,-0.9675246,0.37360093,0.22784694,-1.2229098,0.6478704,-1.3852701,0.49650547,0.2726479,0.26932094
1.300491,0.9881917,-2.928424,-0.96053296,-0.22837847,1.9899709,-1.1953473,1.4426323,-0.23300575,-1.6919101,1.938784,0.5535597,0.9874171,0.25618473,-1.341955,0.34782413,-0.84012574,-0.73162407,-1.5877059,-1.6181439,-0.99593985,-1.5277866,-2.3412693,1.2745816,-0.7660999,-1.8008319,-0.84333074,1.5697346,-1.0722209,0.82889026,0.3288293,-0.9675246,0.4607494,0.22784694,-1.2229098,0.6478704,-1.3852701,0.49650547,0.2726479,0.26932094
1.300491,2.2121048,0.34148067,-0.96053296,-0.22837847,-0.41677094,1.1196162,1.4426323,1.9724873,1.414762,-0.40212274,1.1909001,1.2796259,0.25618473,1.4481827,0.2989416,1.99926,1.1963131,0.64635074,0.61799204,-0.99593985,0.76250905,0.4271188,1.2745816,-0.7660999,0.5552989,-0.84333074,1.7815429,0.85162365,0.6928502,0.3288293,-0.9675246,0.7216599,0.22784694,0.7627766,0.6478704,0.72188085,-1.6475428,0.2726479,0.26932094
1.300491,2.302805,0.34148067,-0.96053296,4.378696,3.3978248,-1.1953473,1.4426323,1.6763649,1.085841,-0.40212274,1.1802493,1.0841656,0.25618473,-1.341955,0.2989416,1.4708276,1.0357859,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.4271188,-0.7845711,-0.7660999,0.5552989,-0.84333074,1.7932131,-1.0722209,2.928591,0.3288293,-0.9675246,0.66626847,0.22784694,-1.2229098,0.6478704,-1.3852701,0.49650547,0.2726479,0.26932094
-0.7595775,-0.42587698,-2.928424,-0.96053296,-0.22837847,-0.41677094,-1.1953473,-0.68492913,0.98160106,0.30573168,-0.40212274,-0.06162623,1.260181,0.25618473,-1.341955,-2.4389057,-1.875791,0.6439867,-1.5877059,-1.6181439,-0.99593985,-1.5277866,-2.3412693,-0.7845711,-0.7660999,0.5552989,-0.84333074,0.47763377,-1.0722209,-1.5794668,-3.0410914,-0.9675246,1.1331,0.22784694,-1.2229098,-1.5435185,-1.3852701,0.49650547,0.2726479,0.26932094
-0.7595775,-0.78402257,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,-0.6325217,-1.6919101,-0.40212274,-0.09677466,-0.7463326,0.25618473,0.2193134,0.32020813,-0.071628235,-0.73162407,0.6076645,0.61799204,1.0040767,0.71971995,0.4271188,-0.7845711,-0.7660999,-1.8008319,1.0974494,-0.8567457,0.85162365,-1.5794668,0.3288293,1.0199722,-0.42022672,0.22784694,0.4644637,-1.5435185,0.72188085,0.49650547,0.2726479,0.26932094
-0.7595775,-0.37933865,0.34148067,-0.96053296,-0.22837847,-0.41677094,-1.1953473,-0.68492913,0.24018702,0.16577223,-0.40212274,0.02598591,0.9917326,0.25618473,-1.341955,0.32020813,-0.05814417,1.0357859,-1.5877059,-1.6181439,1.0040767,-1.5277866,0.4271188,-0.7845711,-0.7660999,0.5552989,-0.84333074,-0.14345267,0.85162365,0.26348987,0.3288293,-0.9675246,-1.9440887,0.22784694,-1.2229098,-1.5435185,-1.3852701,-4.6694093,0.2726479,0.26932094
-0.7595775,-0.78402257,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,-0.73184603,0.28102565,-0.40212274,-0.02349391,-0.7463326,0.25618473,0.2954029,0.2989416,-0.10778452,-0.73162407,0.6076645,0.61799204,1.0040767,0.7204733,0.4271188,-0.7845711,1.3053129,0.5552989,1.0974494,-0.8567457,0.85162365,-0.29142225,0.3288293,1.0199722,-0.6820834,0.22784694,0.4644637,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
1.300491,-0.26344743,0.34148067,-0.96053296,-0.22837847,-0.41677094,-1.1953473,1.4426323,-0.95054626,0.17435364,-0.40212274,-0.07183793,-1.5665232,0.25618473,-1.341955,0.2989416,0.8026559,1.0357859,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.4271188,-0.7845711,-0.7660999,0.5552989,-0.84333074,0.5038661,-1.0722209,2.9286041,0.3288293,-0.9675246,-0.120574124,0.22784694,-1.2229098,0.6478704,-1.3852701,0.49650547,0.2726479,0.26932094
1.300491,1.3845255,0.34148067,-0.96053296,-0.22837847,-0.41677094,-1.1953473,1.4426323,-0.6133063,-1.6919101,-0.40212274,0.5150003,1.2653191,0.25618473,-1.341955,0.34782413,-0.44985133,-0.73162407,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.4271188,1.2745816,-0.7660999,-1.8008319,-0.84333074,1.082484,-1.0722209,0.8020183,0.3288293,-0.9675246,0.38203603,0.22784694,-1.2229098,0.6478704,-1.3852701,0.49650547,0.2726479,0.26932094
-0.7595775,-0.78402257,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,-0.8286721,-1.6919101,-0.40212274,-0.44317493,-0.7463326,0.25618473,0.26118773,0.32020813,-0.040668618,-0.73162407,0.6076645,0.61799204,1.0040767,0.71778697,0.4271188,-0.7845711,-0.7660999,-1.8008319,1.0974494,-0.8567457,0.85162365,-1.5794668,0.3288293,1.0199722,-1.1619657,0.22784694,0.4644637,-1.5435185,0.72188085,0.49650547,0.2726479,0.26932094
-0.7595775,0.6957421,0.34148067,-0.96053296,-0.22837847,3.3978248,3.4345798,1.4426323,0.38985905,0.87105924,1.938784,0.40059617,-0.37016165,0.25618473,0.9590928,-2.3466809,1.2862165,-0.73162407,0.64270574,0.61799204,-0.99593985,0.7434054,0.4271188,-0.7845711,-0.7660999,0.5552989,-0.84333074,0.87779254,-1.0722209,-1.5794668,-3.0410914,-0.9675246,1.2316536,0.22784694,0.7325511,0.6478704,0.72188085,-1.6475428,0.2726479,0.26932094
-0.7595775,-0.78402257,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,-0.80952007,0.23508997,-0.40212274,-0.14099392,-0.7463326,0.25618473,0.36077002,0.32020813,-0.09849357,-0.73162407,0.6133338,0.61799204,1.0040767,0.7215765,0.4271188,-0.7845711,-0.7660999,0.5552989,1.0974494,-0.8567457,0.85162365,-1.5794668,0.3288293,1.0199722,-0.9692916,0.22784694,0.5052025,-1.5435185,0.72188085,0.49650547,0.2726479,0.26932094
-0.7595775,-0.78402257,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,-0.585735,0.7869935,-0.40212274,0.24489276,-0.5408435,0.25618473,0.8584451,0.2989416,-0.10230086,-0.73162407,0.61387527,0.61799204,1.0040767,0.72125816,0.4271188,-0.7845711,1.3053129,0.5552989,1.0974494,-0.8567457,0.85162365,-0.29142225,0.3288293,1.0199722,-0.7407032,0.22784694,0.50914496,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
1.300491,1.2391227,0.34148067,-0.96053296,-0.22837847,1.9899709,-1.1953473,1.4426323,1.7545955,1.0362997,1.938784,0.7154346,0.33916163,0.25618473,-1.341955,0.2989416,1.4645609,1.0357859,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.4271188,-0.7845711,-0.7660999,0.5552989,-0.84333074,0.8341356,-1.0722209,2.928574,0.3288293,-0.9675246,0.61128694,0.22784694,-1.2229098,0.6478704,-1.3852701,-1.6475428,0.2726479,0.26932094
1.300491,0.64225143,-2.928424,1.0405669,4.378696,-0.41677094,-1.1953473,1.4426323,-0.638639,0.3530609,-0.40212274,-3.46597,1.3201903,0.25618473,-1.341955,0.2989416,0.57138604,-0.73162407,-0.10461503,0.61799204,-0.99593985,-1.1481433,-2.3412693,1.2745816,-0.7660999,0.5552989,-0.84333074,-0.17477114,-1.0722209,0.6928502,0.3288293,-0.9675246,0.39788207,0.22784694,-1.2229098,0.6478704,-1.3852701,-1.6475428,0.2726479,-3.7130408
-0.7595775,-0.78402257,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,-0.37346625,-1.6919101,-0.40212274,-0.19014014,-0.7463326,0.25618473,0.44759533,0.32020813,0.19245096,-0.73162407,0.5951242,0.61799204,1.0040767,0.70161355,0.4271188,-0.7845711,-0.7660999,-1.8008319,1.0974494,-0.8567457,0.85162365,-1.5794668,0.3288293,1.0199722,-0.109796956,0.22784694,0.37772956,-1.5435185,0.72188085,0.49650547,0.2726479,0.26932094
