sec_mean_entropy,dos_e_lfanew,imp_func_hash_15,sec_name_hash_8,has_pdb,imp_dll_hash_34,imp_dll_hash_28,sec_name_hash_20,num_suspicious_imports,opt_sizeof_headers,sec1_entropy,imp_func_hash_151,coff_characteristics,num_certificates,imp_dll_hash_61,opt_checksum,opt_dllchar_HIGH_ENTROPY_VA,dd_DEBUG_DIR_rva,has_relocations,has_repro,has_overlay,opt_dllchar_NO_SEH,overlay_size,dd_CERTIFICATE_TABLE_rva,imp_dll_hash_43,rsrc_has_version,sec2_vsize,opt_section_alignment,overlay_entropy,has_debug,dd_CLR_RUNTIME_HEADER_rva,sec_max_entropy,dd_CERTIFICATE_TABLE_size,coff_char_DLL,opt_dllchar_DYNAMIC_BASE,coff_char_LARGE_ADDRESS_AWARE,opt_dllchar_NX_COMPAT,sig_verified,opt_subsystem,checksum_matches
-1.3270743,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,-2.7298534,-0.09322986,0.41203228,-0.63904816,-0.33613,0.34709972,-1.1953473,-0.41677094,0.0966795,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.35398847,-1.341955,-1.0722209,-2.3412693,0.5733622,-0.84333086,-0.2013445,-1.8008319,-0.9675245,0.12478681,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
-0.50355625,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.10514085,-0.33613,0.29894125,0.34796175,-0.41677094,-0.35440388,-0.7845711,0.32421663,0.25618476,1.3053129,0.617992,1.0040767,0.61297214,0.37149745,0.85162365,0.42711875,-0.8567458,1.0974494,0.7200615,0.5552989,1.0199721,0.09632387,0.50257415,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.693742,-0.6991197,0.46685272,1.4426322,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,0.41203228,-1.5435411,-0.33613,-1.8412744,-1.1953473,1.989971,-0.020436442,-0.7845711,0.40008175,0.25618476,-0.7660999,0.617992,-0.99593985,0.70723855,-1.341955,-1.0722209,-2.3412693,0.6333845,-0.84333086,-0.71329564,0.5552989,-0.9675245,-0.33852693,-1.2229098,-3.0410912,-4.3889093,0.6478704,-3.6677353,-1.3852701,0.49650568,0.26932102
2.1552753,0.8138862,0.46685272,-0.68492913,0.9370701,2.2252147,-0.26596916,0.3628635,2.222227,0.41203228,0.6729796,-0.33613,0.32020777,-1.1953473,1.989971,0.25831604,-0.7845711,0.7912933,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.7393098,-0.84333086,-1.5277866,0.5552989,-0.9675245,1.1729859,-1.2229098,0.32882932,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,0.26932102
-0.5323173,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.13795526,-0.33613,0.29894125,0.34796175,-0.41677094,-0.061822336,-0.7845711,0.35213274,0.25618476,1.3053129,0.617992,1.0040767,0.6078495,0.40915912,0.85162365,0.42711875,-0.8567458,1.0974494,0.7175911,0.5552989,1.0199721,0.069529615,0.46577784,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6252445,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.1344394,-0.33613,0.29894125,0.34796175,-0.41677094,-0.057769254,-0.7845711,0.5495742,0.25618476,1.3053129,0.617992,1.0040767,0.61042476,0.62906075,0.85162365,0.42711875,-0.8567458,1.0974494,0.72125113,0.5552989,1.0199721,-0.25740442,0.484176,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.4795876,1.2265242,-0.8193873,1.4426322,0.9370701,2.2252147,6.3238087,0.3628635,1.7591357,1.1647632,0.8790434,-0.33613,-4.023404,-1.1953473,3.3978248,0.84926736,-0.7845711,1.0266305,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.1853919,-0.84333086,-1.5277866,0.5552989,-0.9675245,2.432644,-1.2229098,-3.0410912,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,0.26932102
-1.676387,0.6763402,0.46685272,1.4426322,0.9370701,-0.42335883,-0.26596916,-2.7298534,-0.55632126,2.986342,-2.423194,-0.33613,0.29894125,0.34796175,-0.41677094,0.012550008,1.2745818,0.061168123,-3.9034328,1.3053129,0.617992,-0.99593985,0.6147752,0.4254895,0.85162365,0.42711875,0.35344747,-0.84333086,0.73046863,0.5552989,-0.9675245,-1.5251158,0.5157157,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
0.13385288,-0.83666563,1.7530928,1.4426322,0.9370701,-0.42335883,3.0289197,0.3628635,-0.09322986,0.41203228,1.2550973,-0.33613,0.29894125,1.1196162,-0.41677094,0.27065003,1.2745818,0.7122957,0.25618476,-0.7660999,0.617992,-0.99593985,1.0337907,0.880466,-1.0722209,-2.3412693,-0.4607324,-0.84333086,-0.5864906,0.5552989,-0.9675245,-0.26161364,0.6721,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
-0.82853806,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.10441722,-0.33613,0.29894125,0.34796175,-0.41677094,0.062859796,-0.7845711,0.4477936,0.25618476,1.3053129,0.617992,1.0040767,0.61405575,0.5213639,0.85162365,0.42711875,-0.8567458,1.0974494,0.7186294,0.5552989,1.0199721,-1.0216244,0.51045907,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.827955,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.03967418,-0.33613,0.32020777,0.34796175,-0.41677094,0.062987626,-0.7845711,-1.6919101,0.25618476,-0.7660999,0.617992,1.0040767,0.60858816,0.31042427,0.85162365,0.42711875,-0.8567458,1.0974494,0.7170889,-1.8008319,1.0199721,-1.1616851,0.47103447,0.32882932,0.22784705,-1.5435185,0.2726478,0.7218809,0.49650568,0.26932102
-0.71915156,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.09741394,-0.33613,0.32020777,0.34796175,-0.41677094,0.10331866,-0.7845711,-1.6919101,0.25618476,-0.7660999,0.617992,1.0040767,0.6149549,0.44759536,0.85162365,0.42711875,-0.8567458,1.0974494,0.7307201,-1.8008319,1.0199721,-0.66123295,0.5170298,0.32882932,0.22784705,-1.5435185,0.2726478,0.7218809,0.49650568,0.26932102
-0.7346928,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.10705765,-0.33613,0.29894125,0.34796175,-0.41677094,-0.08320892,-0.7845711,0.48309436,0.25618476,1.3053129,0.617992,1.0040767,0.613153,0.5594538,0.85162365,0.42711875,-0.8567458,1.0974494,0.7228172,0.5552989,1.0199721,-0.6934584,0.5038883,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.926697,-0.6991197,1.7530928,1.4426322,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.09322986,0.41203228,-1.8770864,-0.33613,-1.8298627,-1.1953473,1.989971,-0.21199611,-0.7845711,0.35306084,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.49273437,-0.84333086,-1.5277866,0.5552989,-0.9675245,-0.46481732,-1.2229098,-3.0410912,-4.3889093,0.6478704,-3.6677353,-1.3852701,0.49650568,0.26932102
-0.49630597,-0.6991197,-0.8193873,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.12227942,-0.33613,0.29894125,0.34796175,-0.41677094,0.07860026,1.2745818,0.46959803,0.25618476,1.3053129,0.617992,1.0040767,0.6078495,0.5475956,0.85162365,0.42711875,-0.8567458,1.0974494,0.71387434,0.5552989,1.0199721,0.1588361,0.46577784,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.36826003,-0.6991197,-0.8193873,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,0.21311668,-0.33613,0.29894125,1.8912706,-0.41677094,0.34210807,1.2745818,0.7699847,0.25618476,-0.7660999,0.617992,1.0040767,0.81404716,0.8438753,0.85162365,0.42711875,-0.8567458,1.0974494,0.6925934,0.5552989,1.0199721,-0.43348977,2.798401,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6117326,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.11039146,-0.33613,0.29894125,0.34796175,-0.41677094,-0.25279275,-0.7845711,0.30598906,0.25618476,1.3053129,0.617992,1.0040767,0.6074794,0.33728012,0.85162365,0.42711875,-0.8567458,1.0974494,0.72013557,0.5552989,1.0199721,-0.2637558,0.46314955,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.8537554,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.17336078,-0.33613,0.29894125,0.34796175,-0.41677094,-0.058805596,-0.7845711,0.38006374,0.25618476,1.3053129,0.617992,1.0040767,0.60858816,0.44051206,0.85162365,0.42711875,-0.8567458,1.0974494,0.7182112,0.5552989,1.0199721,-0.9569679,0.47103447,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-2.0382218,0.8138862,0.46685272,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,0.41203228,-2.310763,-0.33613,0.32020777,0.34796175,-0.41677094,-0.106403574,-0.7845711,0.061783895,0.25618476,-0.7660999,0.617992,1.0040767,0.6135145,0.61535454,-1.0722209,0.42711875,-0.28115565,-0.84333086,0.76444215,0.5552989,-0.9675245,-3.4856305,0.50651664,0.32882932,0.22784705,-1.5435185,0.2726478,0.7218809,-1.6475425,0.26932102
-1.0783297,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.15456837,-0.33613,0.29894125,0.34796175,-0.41677094,0.027740635,-0.7845711,0.30025136,0.25618476,1.3053129,0.617992,1.0040767,0.6076646,0.33728012,0.85162365,0.42711875,-0.8567458,1.0974494,0.72159153,0.5552989,1.0199721,-1.7696483,0.4644637,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
0.11375631,-0.6991197,1.7530928,1.4426322,0.9370701,-0.42335883,-0.26596916,-2.7298534,-0.55632126,0.41203228,-0.57800585,-0.33613,0.34709972,0.34796175,1.989971,1.2996693,-0.7845711,1.476314,0.25618476,-0.7660999,0.617992,-0.99593985,0.70696455,1.5114285,-1.0722209,0.42711875,2.2765508,-0.84333086,0.18545127,0.5552989,-0.9675245,0.5071043,0.467092,0.32882932,-4.3889093,0.6478704,-3.6677353,0.7218809,0.49650568,0.26932102
1.1562396,1.9142542,1.7530928,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,0.36986154,0.41203228,1.3892266,4.0582814,0.29894125,-1.1953473,-0.41677094,-3.46597,1.2745818,1.0163947,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,1.6823419,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.31790546,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.72141284,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.07965436,-0.33613,0.32020777,0.34796175,-0.41677094,0.24571718,-0.7845711,-1.6919101,0.25618476,-0.7660999,0.617992,1.0040767,0.6082192,0.85130155,0.85162365,0.42711875,-0.8567458,1.0974494,0.71729344,-1.8008319,1.0199721,-1.2564696,0.46840617,0.32882932,0.22784705,-1.5435185,0.2726478,0.7218809,0.49650568,0.26932102
1.4824145,-0.6991197,0.46685272,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,2.986342,0.40787467,-0.33613,0.29894125,0.34796175,-0.41677094,0.26743647,1.2745818,0.16751656,0.25618476,1.3053129,0.617992,-0.99593985,0.6133339,0.7815609,0.85162365,0.42711875,0.11037186,-0.84333086,0.71999556,0.5552989,0.9245682,0.6214959,0.5052025,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.9895269,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.11312301,-0.33613,0.29894125,0.34796175,-0.41677094,0.05328752,-0.7845711,0.55611277,0.25618476,1.3053129,0.617992,1.0040767,0.5847559,0.63682854,0.85162365,0.42711875,-0.8567458,1.0974494,0.70095485,0.5552989,1.0199721,-1.5555412,0.30939355,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.2885245,1.7767081,0.46685272,1.4426322,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.09322986,0.41203228,0.79547966,-0.33613,0.29894125,-1.1953473,-0.41677094,-0.07009605,1.2745818,0.3787926,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.5045072,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.24011813,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,0.26932102
-0.9157089,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.16448592,-0.33613,0.29894125,0.34796175,-0.41677094,-0.090231255,-0.7845711,0.25037062,0.25618476,1.3053129,0.617992,1.0040767,0.6074794,0.24141589,0.85162365,0.42711875,-0.8567458,1.0974494,0.71695185,0.5552989,1.0199721,-1.1892602,0.46314955,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.5912761,-0.6991197,-0.8193873,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.096241325,-0.33613,0.29894125,0.34796175,-0.41677094,0.10730724,1.2745818,0.53566086,0.25618476,1.3053129,0.617992,1.0040767,0.6074794,0.61535454,0.85162365,0.42711875,-0.8567458,1.0974494,0.720736,0.5552989,1.0199721,0.027734514,0.46314955,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.93984646,1.5016161,0.46685272,1.4426322,0.9370701,-0.42335883,-0.26596916,0.3628635,1.2960443,0.41203228,0.5746597,2.4364347,0.29894125,-1.1953473,-0.41677094,-3.46597,1.2745818,1.1223475,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.0810575,-0.84333086,-1.5277866,0.5552989,-0.9675245,-0.35326365,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.53455174,-0.6991197,-0.8193873,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.09322986,1.1647632,-0.42121518,-0.33613,0.2993263,-1.1953473,-0.41677094,0.5707879,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,1.062699,-1.341955,-1.0722209,-2.3412693,0.9446815,-0.84333086,-0.5470432,-1.8008319,-0.9675245,0.371263,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
-0.20985803,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.032849345,-0.33613,0.32020777,0.34796175,-0.41677094,0.11786837,-0.7845711,-1.6919101,0.25618476,-0.7660999,0.617992,1.0040767,0.60858816,0.50673157,0.85162365,0.42711875,-0.8567458,1.0974494,0.71586007,-1.8008319,1.0199721,0.9465916,0.47103447,0.32882932,0.22784705,-1.5435185,0.2726478,0.7218809,0.49650568,0.26932102
0.41741872,2.0518003,0.46685272,-0.68492913,0.9370701,2.2252147,-0.26596916,0.3628635,0.8329529,0.41203228,-0.7930287,-0.33613,0.29894125,1.8912706,1.989971,0.28929344,-0.7845711,0.09647451,0.25618476,-0.7660999,0.617992,-0.99593985,0.4786273,0.8206071,-1.0722209,0.42711875,0.8711901,-0.84333086,0.6839874,0.5552989,-0.9675245,-0.03328368,-0.24255103,0.32882932,-4.3889093,0.6478704,-3.6677353,0.7218809,-1.6475425,0.26932102
-0.7091587,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.039403148,-0.33613,0.32020777,0.34796175,-0.41677094,-0.13371672,-0.7845711,-1.6919101,0.25618476,-0.7660999,0.617992,1.0040767,0.60803443,0.50673157,0.85162365,0.42711875,-0.8567458,1.0974494,0.7131657,-1.8008319,1.0199721,-0.75419724,0.467092,0.32882932,0.22784705,-1.5435185,0.2726478,0.7218809,0.49650568,0.26932102
-0.83550817,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.064763494,-0.33613,0.32020777,0.34796175,-0.41677094,-0.0048566614,-0.7845711,-1.6919101,0.25618476,-0.7660999,0.617992,1.0040767,0.59609795,0.3493923,0.85162365,0.42711875,-0.8567458,1.0974494,0.70324546,-1.8008319,1.0199721,-1.1325791,0.38430032,0.32882932,0.22784705,-1.5435185,0.2726478,0.7218809,0.49650568,0.26932102
-0.74609566,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.095775075,-0.33613,0.29894125,0.34796175,-0.41677094,-0.035788942,-0.7845711,0.28539708,0.25618476,1.3053129,0.617992,1.0040767,0.613153,0.31042427,0.85162365,0.42711875,-0.8567458,1.0974494,0.7231885,0.5552989,1.0199721,-0.7573859,0.5038883,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
0.37754074,1.2265242,0.46685272,1.4426322,0.9370701,-0.42335883,-0.26596916,0.3628635,1.2960443,0.41203228,1.3570521,-0.33613,0.29894125,1.8912706,-0.41677094,0.3117086,1.2745818,0.7829652,0.25618476,-0.7660999,0.617992,-0.99593985,0.70623225,0.8769706,0.85162365,0.42711875,0.4762194,-0.84333086,0.69275075,0.5552989,-0.9675245,0.33165264,1.3318052,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
0.71009773,1.0889782,-0.8193873,-0.68492913,0.9370701,2.2252147,-0.26596916,0.3628635,-0.55632126,0.41203228,-0.8841307,-0.33613,-2.4389062,-1.1953473,1.989971,-0.12077827,-0.7845711,0.07757269,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.54716945,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.49587965,-1.2229098,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,0.49650568,0.26932102
-1.3822051,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,3.0289197,0.3628635,0.36986154,0.41203228,-0.71842045,-0.33613,-1.8298627,-1.1953473,-0.41677094,-0.092114896,1.2745818,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.61933744,-0.84333086,-1.5277866,-1.8008319,-0.9675245,0.08210972,-1.2229098,-3.0410912,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
0.33307713,1.7767081,0.46685272,1.4426322,0.9370701,-0.42335883,-0.26596916,0.3628635,0.8329529,0.41203228,0.9465596,-0.33613,0.29894125,0.34796175,-0.41677094,0.1308558,1.2745818,0.42780793,0.25618476,1.3053129,0.617992,-0.99593985,0.54466826,0.5811343,-1.0722209,0.42711875,0.54049826,-0.84333086,0.71632123,0.5552989,-0.9675245,0.06966603,0.07153173,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
3.0292487,-0.6991197,0.46685272,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,2.986342,1.3108745,-0.33613,0.32020777,0.34796175,-0.41677094,0.80977136,-0.7845711,0.35026434,0.25618476,1.3053129,0.617992,1.0040767,0.61297214,1.2080307,0.85162365,0.42711875,1.276871,-0.84333086,0.71788174,0.5552989,0.9245682,1.35392,0.50257415,0.32882932,0.22784705,-1.5435185,0.2726478,0.7218809,0.49650568,0.26932102
-0.5219248,-0.6991197,-0.8193873,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.06489227,-0.33613,0.29894125,0.34796175,-0.41677094,0.35178876,1.2745818,0.8630575,0.25618476,1.3053129,0.617992,1.0040767,0.6076646,0.92848134,0.85162365,0.42711875,-0.8567458,1.0974494,0.7205661,0.5552989,1.0199721,-0.055092078,0.4644637,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.0376916,1.0889782,3.0393326,-0.68492913,0.9370701,2.2252147,-0.26596916,0.3628635,2.222227,0.41203228,-0.65359956,-0.33613,0.32020777,-1.1953473,1.989971,0.3857781,-0.7845711,0.85441136,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.8895845,-0.84333086,-1.5277866,0.5552989,-0.9675245,1.1934179,-1.2229098,0.32882932,0.22784705,-1.5435185,0.2726478,-1.3852701,0.49650568,0.26932102
-0.79929614,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.09275934,-0.33613,0.29894125,0.34796175,-0.41677094,-0.062663354,-0.7845711,0.41355276,0.25618476,1.3053129,0.617992,1.0040767,0.6082192,0.4794828,0.85162365,0.42711875,-0.8567458,1.0974494,0.72023743,0.5552989,1.0199721,-0.9467544,0.46840617,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.63907725,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.09322986,0.41203228,-0.5301177,-0.33613,0.34782377,-1.1953473,1.989971,0.30328465,1.2745818,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.48733762,-0.84333086,-1.5277866,-1.8008319,-0.9675245,-0.46480146,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
1.6482801,1.5016161,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,0.36986154,0.41203228,1.1341192,-0.33613,0.29894125,-1.1953473,-0.41677094,-3.46597,1.2745818,0.77674717,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,1.4036703,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.26249814,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
1.7169627,-0.6991197,0.46685272,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,2.986342,0.5619537,-0.33613,0.29894125,0.34796175,-0.41677094,0.27740535,1.2745818,0.19515514,0.25618476,1.3053129,0.617992,-0.99593985,0.61297214,0.8378891,0.85162365,0.42711875,0.23750287,-0.84333086,0.7193689,0.5552989,0.9320655,0.8189559,0.50257415,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-1.2081244,0.9514322,0.46685272,-0.68492913,0.9370701,-0.42335883,3.0289197,0.3628635,0.36986154,0.41203228,-2.1340952,-0.33613,-4.023404,-1.1953473,1.989971,-0.1886097,-0.7845711,0.088683516,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.038399402,-0.84333086,-1.5277866,0.5552989,-0.9675245,-0.023578305,-1.2229098,-3.0410912,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
-0.59102964,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,0.021628972,-0.33613,0.32020777,0.34796175,-0.41677094,-0.0965616,-0.7845711,-1.6919101,0.25618476,-0.7660999,0.617992,1.0040767,0.6082192,0.5434705,0.85162365,0.42711875,-0.8567458,1.0974494,0.7162713,-1.8008319,1.0199721,-0.48232841,0.46840617,0.32882932,0.22784705,-1.5435185,0.2726478,0.7218809,0.49650568,0.26932102
-0.64148384,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.11603053,-0.33613,0.29894125,0.34796175,-0.41677094,-0.17861065,-0.7845711,0.25737163,0.25618476,1.3053129,0.617992,1.0040767,0.6133339,0.26118776,0.85162365,0.42711875,-0.8567458,1.0974494,0.7250241,0.5552989,1.0199721,-0.35358265,0.5052025,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
2.1130764,-0.6991197,0.46685272,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,2.986342,0.8939206,-0.33613,0.29894125,0.34796175,-0.41677094,0.40120646,1.2745818,0.20864505,0.25618476,1.3053129,0.617992,-0.99593985,0.61297214,0.95354486,0.85162365,0.42711875,0.4762194,-0.84333086,0.7190572,0.5552989,0.9327055,1.114291,0.50257415,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
3.0119722,0.26370227,0.46685272,-0.68492913,-1.067156,-0.42335883,-0.26596916,-2.7298534,-0.55632126,-0.8739907,-2.423194,-0.33613,0.29894125,-1.1953473,-0.41677094,1.0107375,-0.7845711,-1.6919101,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,0.85162365,0.42711875,-1.5700387,-0.84333086,-1.5277866,-1.8008319,-0.9675245,0.56443,-1.2229098,0.32882932,0.22784705,0.6478704,-3.6677353,-1.3852701,0.49650568,0.26932102
0.37320977,1.7767081,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.09322986,0.41203228,0.5047154,-0.33613,0.29894125,-1.1953473,1.989971,-3.46597,1.2745818,0.30675957,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.55899924,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.34814608,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
