coff_machine,opt_sizeof_init_data,has_resources,sec_name_hash_23,sec3_is_write,imp_dll_hash_61,num_certificates,sec_name_hash_8,sec_mean_entropy,dd_DEBUG_DIR_rva,imp_func_hash_149,opt_checksum,sec2_entropy,has_relocations,dd_CERTIFICATE_TABLE_rva,coff_characteristics,sec1_entropy,rich_max_build_id,overlay_size,has_overlay,opt_dllchar_NO_SEH,overlay_entropy,rsrc_has_version,opt_dllchar_HIGH_ENTROPY_VA,has_repro,has_debug,opt_section_alignment,sec2_vsize,imp_dll_hash_43,opt_imagebase,coff_char_DLL,dd_CLR_RUNTIME_HEADER_rva,sec_max_entropy,opt_dllchar_DYNAMIC_BASE,dd_CERTIFICATE_TABLE_size,coff_char_LARGE_ADDRESS_AWARE,sig_verified,opt_subsystem,opt_dllchar_NX_COMPAT,checksum_matches
-0.7595775,0.0073894663,0.3414806,-0.9605329,-0.22837847,-0.41677094,0.34796175,-0.68492913,2.805489,0.19428274,-0.40212274,0.23825192,2.1820526,0.25618476,0.8576647,0.32020777,1.1638618,-0.731624,0.61297214,0.617992,1.0040767,0.71858406,0.42711875,-0.7845711,1.3053129,0.5552989,-0.84333086,0.6528326,0.85162365,-1.5794667,0.32882932,0.92589045,1.2331618,0.22784705,0.50257415,-1.5435185,0.7218809,0.49650568,0.2726478,0.26932102
-0.7595775,-0.78402233,0.3414806,1.0405668,-0.22837847,-0.41677094,0.34796175,-0.68492913,-0.7317325,0.4788326,-0.40212274,0.062987626,-0.74633265,0.25618476,0.5555838,0.29894125,-0.10441722,-0.731624,0.61297214,0.617992,1.0040767,0.72258765,0.42711875,-0.7845711,1.3053129,0.5552989,1.0974494,-0.8567458,0.85162365,-0.29142213,0.32882932,1.0199721,-0.6890824,0.22784705,0.50257415,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
1.300491,0.2947987,0.3414806,-0.9605329,-0.22837847,-0.41677094,-1.1953473,-0.68492913,0.6906416,0.09507938,-0.40212274,0.35002548,1.2276392,0.25618476,-1.341955,-4.023404,-0.62583613,2.1859913,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.42711875,-0.7845711,-0.7660999,0.5552989,-0.84333086,0.62102735,-1.0722209,-1.5794667,-3.0410912,-0.9675245,0.87864393,0.22784705,-1.2229098,0.6478704,-1.3852701,0.49650568,0.2726478,0.26932102
1.300491,0.13447708,0.3414806,-0.9605329,-0.22837847,3.3978248,1.8912706,1.4426322,-1.1907336,0.9844282,-0.40212274,0.13019517,0.9000712,0.25618476,0.6133891,-3.9377353,-1.2761555,-0.731624,0.6647304,0.617992,-0.99593985,0.7328652,0.42711875,1.2745818,-0.7660999,0.5552989,-0.84333086,0.8296964,-1.0722209,0.6363836,-3.0410912,-0.9675245,0.23846243,0.22784705,0.9217892,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
-0.7595775,0.41948348,0.3414806,-0.9605329,-0.22837847,-0.41677094,-1.1953473,-0.68492913,0.86948115,0.89417887,-0.40212274,0.45999485,0.55098665,0.25618476,-1.341955,0.32020777,-1.3619198,1.0357858,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.42711875,-0.7845711,-0.7660999,0.5552989,-0.84333086,1.1007807,-1.0722209,0.30084202,0.32882932,-0.9675245,1.3104923,0.22784705,-1.2229098,-1.5435185,-1.3852701,0.49650568,0.2726478,0.26932102
-0.7595775,-0.78402233,0.3414806,1.0405668,-0.22837847,-0.41677094,0.34796175,-0.68492913,-0.5121274,0.31823334,-0.40212274,-0.015461101,-0.74633265,0.25618476,0.36077005,0.29894125,-0.081284344,-0.731624,0.6076646,0.617992,1.0040767,0.7141278,0.42711875,1.2745818,1.3053129,0.5552989,1.0974494,-0.8567458,0.85162365,-0.29142213,0.32882932,1.0199721,0.014532986,0.22784705,0.4644637,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
-0.7595775,0.7671538,0.3414806,1.0405668,-0.22837847,-0.41677094,-1.1953473,-0.68492913,3.996075,-1.6919101,-0.40212274,0.22383662,-1.6451013,-3.9034328,-1.341955,0.32020777,-2.423194,1.0357858,-1.5877059,-1.6181439,1.0040767,-1.5277866,0.42711875,-0.7845711,-0.7660999,-1.8008319,-0.84333086,-1.5700387,0.85162365,-1.5794667,0.32882932,-0.9675245,1.6912754,0.22784705,-1.2229098,-1.5435185,-1.3852701,0.49650568,0.2726478,0.26932102
1.300491,1.0209322,0.3414806,-0.9605329,-0.22837847,-0.41677094,-1.1953473,1.4426322,1.532297,0.8410583,-0.40212274,-3.46597,0.7395227,0.25618476,-1.341955,0.29894125,1.6042126,1.0395819,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.42711875,1.2745818,-0.7660999,0.5552989,-0.84333086,0.91907287,-1.0722209,0.6928503,0.32882932,-0.9675245,0.18400568,0.22784705,-1.2229098,0.6478704,-1.3852701,-1.6475425,0.2726478,-3.713041
-0.7595775,-0.17172556,0.3414806,-0.9605329,-0.22837847,-0.41677094,0.34796175,-0.68492913,2.5375667,0.29705453,-0.40212274,0.14768815,1.822957,0.25618476,0.68568176,0.32020777,0.8594675,-0.731624,0.61297214,0.617992,1.0040767,0.72089535,0.42711875,-0.7845711,1.3053129,0.5552989,-0.84333086,0.21303953,0.85162365,-1.5794667,0.32882932,0.9220672,1.5683511,0.22784705,0.50257415,-1.5435185,0.7218809,0.49650568,0.2726478,0.26932102
-0.7595775,-0.23071124,0.3414806,-0.9605329,-0.22837847,-0.41677094,-1.1953473,-0.68492913,1.0948442,0.21308951,-0.40212274,0.06026118,1.0095724,0.25618476,-1.341955,0.32020777,1.5214864,2.1859913,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.42711875,-0.7845711,-0.7660999,0.5552989,-0.84333086,0.65358293,-1.0722209,-0.2184654,0.32882932,-0.9675245,-0.3267083,0.22784705,-1.2229098,-1.5435185,-1.3852701,0.49650568,0.2726478,0.26932102
-0.7595775,-0.78402233,0.3414806,1.0405668,-0.22837847,-0.41677094,0.34796175,-0.68492913,-0.5839174,0.2527853,-0.40212274,-0.0866841,-0.74633265,0.25618476,0.26118776,0.29894125,-0.11482338,-0.731624,0.61405575,0.617992,1.0040767,0.72152716,0.42711875,-0.7845711,1.3053129,0.5552989,1.0974494,-0.8567458,0.85162365,-0.29142213,0.32882932,1.0199721,-0.15848204,0.22784705,0.51045907,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
1.300491,0.31360096,0.3414806,-0.9605329,-0.22837847,-0.41677094,-1.1953473,1.4426322,0.7557369,0.46435472,-0.40212274,-3.46597,0.08812542,0.25618476,-1.341955,0.29894125,1.0281409,1.174457,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.42711875,1.2745818,-0.7660999,0.5552989,-0.84333086,0.55152965,-1.0722209,0.6928503,0.32882932,-0.9675245,0.22737202,0.22784705,-1.2229098,0.6478704,-1.3852701,-1.6475425,0.2726478,-3.713041
-0.7595775,1.1348389,0.3414806,-0.9605329,-0.22837847,1.989971,-1.1953473,-0.68492913,1.6905648,0.09647451,-0.40212274,0.53328186,0.57145905,0.25618476,-1.341955,0.5656713,1.3495233,2.1859913,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.42711875,-0.7845711,-0.7660999,0.5552989,-0.84333086,1.162561,-1.0722209,-0.24875535,0.32882932,-0.9675245,0.4365554,0.22784705,-1.2229098,-1.5435185,-1.3852701,0.49650568,0.2726478,0.26932102
1.300491,-0.14494504,-2.928424,-0.9605329,-0.22837847,-0.41677094,1.1196162,1.4426322,-0.72874916,-1.6919101,-0.40212274,0.060168296,0.79610234,0.25618476,0.57178754,0.2993263,-0.4879865,-0.731624,0.68568736,0.617992,-0.99593985,0.5624056,-2.3412693,1.2745818,-0.7660999,-1.8008319,-0.84333086,0.41982296,-1.0722209,0.8893273,0.32882932,-0.9675245,0.53095454,0.22784705,0.6721,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
1.300491,2.7399387,0.3414806,-0.9605329,-0.22837847,1.989971,1.8912706,1.4426322,-0.1933398,-1.6919101,1.9387839,1.6465826,0.38573205,0.25618476,1.7211004,-1.8298627,-0.8252385,-0.731624,0.6716881,0.617992,1.0040767,0.7500245,0.42711875,1.2745818,-0.7660999,-1.8008319,-0.84333086,2.6572447,-1.0722209,0.6363836,-3.0410912,-0.9675245,0.7385457,0.22784705,0.98618275,0.6478704,0.7218809,-1.6475425,0.2726478,0.26932102
-0.7595775,0.74345064,-2.928424,-0.9605329,-0.22837847,-0.41677094,-1.1953473,1.4426322,-0.39121416,-1.6919101,-0.40212274,0.11284913,1.4073055,0.25618476,-1.341955,0.36783323,0.25615487,-0.731624,-1.5877059,-1.6181439,-0.99593985,-1.5277866,-2.3412693,-0.7845711,-0.7660999,-1.8008319,-0.84333086,1.0454214,-1.0722209,0.27778608,0.32882932,-0.9675245,0.98851305,-4.3889093,-1.2229098,-1.5435185,-1.3852701,0.49650568,-3.6677353,0.26932102
-0.7595775,1.347121,0.3414806,-0.9605329,-0.22837847,1.989971,-1.1953473,-0.68492913,1.2342736,0.09507938,-0.40212274,0.8881723,-0.55275846,0.25618476,-1.341955,0.32020777,0.8058569,1.0357858,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.42711875,-0.7845711,-0.7660999,0.5552989,-0.84333086,1.5167782,-1.0722209,-0.09364671,0.32882932,-0.9675245,0.936695,0.22784705,-1.2229098,-1.5435185,-1.3852701,0.49650568,0.2726478,0.26932102
-0.7595775,-0.78402233,0.3414806,1.0405668,-0.22837847,-0.41677094,0.34796175,-0.68492913,-0.6243586,0.2927154,-0.40212274,0.07223347,-0.84084266,0.25618476,0.32433218,0.29894125,-0.086947255,-0.731624,0.6076646,0.617992,1.0040767,0.716255,0.42711875,-0.7845711,1.3053129,0.5552989,1.0974494,-0.8567458,0.85162365,-0.29142213,0.32882932,1.0199721,-0.10630169,0.22784705,0.4644637,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
-0.7595775,0.66774666,0.3414806,1.0405668,-0.22837847,-0.41677094,0.34796175,-0.68492913,0.47734982,0.060962528,-0.40212274,0.13867645,-1.6451013,-3.9034328,0.7077889,0.3231998,0.4552091,0.9825835,0.5789796,0.617992,1.0040767,0.67938775,0.42711875,-0.7845711,-0.7660999,0.5552989,-0.84333086,-1.5700387,0.85162365,-0.29142213,0.32882932,-0.9675245,-2.0092535,0.22784705,0.27259725,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
1.300491,2.2668045,0.3414806,-0.9605329,-0.22837847,3.3978248,-1.1953473,-0.68492913,-0.053089503,0.16677076,-0.40212274,1.1072073,1.2032242,0.25618476,-1.341955,0.29894125,-1.5314255,1.0357858,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.42711875,-0.7845711,-0.7660999,0.5552989,-0.84333086,0.6417189,-1.0722209,2.928587,0.32882932,-0.9675245,1.2706726,0.22784705,-1.2229098,0.6478704,-1.3852701,0.49650568,0.2726478,0.26932102
1.300491,0.8050448,0.3414806,-0.9605329,-0.22837847,1.989971,-1.1953473,-0.68492913,2.3050008,0.9269826,1.9387839,0.54853165,1.4348874,0.25618476,-1.341955,0.29894125,2.2853236,2.1859913,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.42711875,-0.7845711,-0.7660999,0.5552989,-0.84333086,0.8520435,-1.0722209,2.9285698,0.32882932,-0.9675245,1.3493629,0.22784705,-1.2229098,0.6478704,-1.3852701,-1.6475425,0.2726478,0.26932102
1.300491,1.3567731,0.3414806,-0.9605329,4.378696,-0.41677094,-1.1953473,1.4426322,-0.6303917,0.61704904,3.3081264,-3.46597,1.2512431,0.25618476,-1.341955,-4.023404,0.83760524,-0.731624,-0.10461499,0.617992,-0.99593985,-1.1481433,0.42711875,1.2745818,-0.7660999,0.5552989,-0.84333086,-0.21856166,-1.0722209,0.6363836,-3.0410912,-0.9675245,-0.024129001,0.22784705,-1.2229098,0.6478704,-1.3852701,-1.6475425,0.2726478,-3.713041
-0.7595775,-0.78402233,0.3414806,1.0405668,-0.22837847,-0.41677094,0.34796175,-0.68492913,-1.0471772,0.31701607,-0.40212274,-0.20024213,-0.74633265,0.25618476,0.36077005,0.29894125,-0.15910588,-0.731624,0.6076646,0.617992,1.0040767,0.7174794,0.42711875,-0.7845711,1.3053129,0.5552989,1.0974494,-0.8567458,0.85162365,-0.29142213,0.32882932,1.0199721,-1.6526786,0.22784705,0.4644637,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
-0.7595775,0.6378559,0.3414806,1.0405668,-0.22837847,-0.41677094,-1.1953473,1.4426322,-0.178947,0.060962528,-0.40212274,-3.46597,-1.6451013,-3.9034328,-1.341955,0.32020777,0.6894353,1.1213696,-1.5877059,-1.6181439,1.0040767,-1.5277866,0.42711875,-0.7845711,-0.7660999,0.5552989,-0.84333086,-1.5700387,0.85162365,-0.29142213,0.32882932,-0.9675245,-2.1524596,0.22784705,-1.2229098,-1.5435185,-1.3852701,-1.6475425,0.2726478,-3.713041
1.300491,-0.29880393,0.3414806,-0.9605329,-0.22837847,-0.41677094,-1.1953473,-0.68492913,-0.16822457,0.19688931,-0.40212274,-0.12690553,0.9499746,0.25618476,-1.341955,0.29894125,-0.034458604,1.0357858,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.42711875,-0.7845711,-0.7660999,0.5552989,-0.84333086,-0.10942115,0.85162365,2.8395915,0.32882932,-0.9675245,-2.0555508,0.22784705,-1.2229098,0.6478704,-1.3852701,-4.669409,0.2726478,0.26932102
1.300491,0.6422516,0.3414806,-0.9605329,-0.22837847,-0.41677094,-1.1953473,1.4426322,0.9852028,0.6740845,-0.40212274,-3.46597,-0.5411798,0.25618476,-1.341955,0.29894125,1.2762283,1.2703936,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.42711875,1.2745818,-0.7660999,0.5552989,-0.84333086,0.87946063,-1.0722209,0.6928503,0.32882932,-0.9675245,0.06625504,0.22784705,-1.2229098,0.6478704,-1.3852701,-1.6475425,0.2726478,-3.713041
1.300491,0.0073894663,0.3414806,-0.9605329,-0.22837847,-0.41677094,0.34796175,1.4426322,-1.8380738,0.060962528,-0.40212274,-0.05630284,0.26225063,-3.9034328,0.4254895,0.29894125,-2.423194,1.1743419,0.76828223,0.617992,-0.99593985,0.69895077,0.42711875,1.2745818,1.3053129,0.5552989,-0.84333086,0.35344747,0.85162365,0.6928503,0.32882932,-0.9675245,-2.093637,0.22784705,2.0940144,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
1.300491,1.7723887,0.3414806,-0.9605329,-0.22837847,1.989971,-1.1953473,1.4426322,2.0280402,1.3757039,1.9387839,-3.46597,1.1014794,0.25618476,-1.341955,0.29894125,2.0134737,1.2939178,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.42711875,1.2745818,-0.7660999,0.5552989,-0.84333086,1.5657598,-1.0722209,0.6928503,0.32882932,-0.9675245,0.7528486,0.22784705,-1.2229098,0.6478704,-1.3852701,-1.6475425,0.2726478,-3.713041
-0.7595775,-0.78402233,0.3414806,1.0405668,-0.22837847,-0.41677094,0.34796175,-0.68492913,-0.88515276,0.29394493,-0.40212274,-0.36092925,-0.84084266,0.25618476,0.32433218,0.29894125,-0.07493513,-0.731624,0.6133339,0.617992,1.0040767,0.7232506,0.42711875,-0.7845711,1.3053129,0.5552989,1.0974494,-0.8567458,0.85162365,-0.29142213,0.32882932,1.0199721,-1.0285251,0.22784705,0.5052025,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
1.300491,0.9549899,0.3414806,-0.9605329,-0.22837847,-0.41677094,-1.1953473,-0.68492913,0.27861282,0.078331955,-0.40212274,0.3153107,0.71939504,0.25618476,-1.341955,0.29894125,1.005315,2.1859913,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.42711875,-0.7845711,-0.7660999,0.5552989,-0.84333086,0.27353704,-1.0722209,2.9285657,0.32882932,-0.9675245,0.6880016,0.22784705,-1.2229098,0.6478704,-1.3852701,0.49650568,-3.6677353,0.26932102
1.300491,-0.2002348,0.3414806,-0.9605329,-0.22837847,-0.41677094,-1.1953473,-0.68492913,0.66714376,0.089403786,1.9387839,-0.040182196,0.73441684,0.25618476,-1.341955,0.29894125,2.0720062,1.0357858,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.42711875,-0.7845711,-0.7660999,0.5552989,-0.84333086,0.2505728,-1.0722209,2.9285605,0.32882932,-0.9675245,0.88128555,0.22784705,-1.2229098,0.6478704,-1.3852701,-1.6475425,0.2726478,0.26932102
-0.7595775,-0.78402233,0.3414806,1.0405668,-0.22837847,-0.41677094,0.34796175,-0.68492913,-0.37765875,-1.6919101,-0.40212274,-0.028717026,-0.74633265,0.25618476,0.27907383,0.32020777,0.091467366,-0.731624,0.6074794,0.617992,1.0040767,0.71687967,0.42711875,-0.7845711,-0.7660999,-1.8008319,1.0974494,-0.8567458,0.85162365,-1.5794667,0.32882932,1.0199721,0.097386286,0.22784705,0.46314955,-1.5435185,0.7218809,0.49650568,0.2726478,0.26932102
-0.7595775,0.7989511,0.3414806,-0.9605329,-0.22837847,-0.41677094,-1.1953473,-0.68492913,0.9155609,0.069826104,-0.40212274,0.25266844,0.2762582,0.25618476,-1.341955,0.32020777,1.0702487,2.1859913,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.42711875,-0.7845711,-0.7660999,0.5552989,-0.84333086,0.34448498,-1.0722209,-0.6217028,0.32882932,-0.9675245,0.9650677,0.22784705,-1.2229098,-1.5435185,-1.3852701,0.49650568,0.2726478,0.26932102
-0.7595775,-0.78402233,0.3414806,1.0405668,-0.22837847,-0.41677094,1.8912706,-0.68492913,-0.7615893,0.2682648,-0.40212274,-0.10433657,-0.74633265,0.25618476,0.29540294,0.32020777,-0.19079965,-0.731624,0.7142848,0.617992,1.0040767,0.69672114,0.42711875,1.2745818,-0.7660999,0.5552989,1.0974494,-0.8567458,0.85162365,-0.29142213,0.32882932,1.0199721,-0.6020978,0.22784705,1.4198536,-1.5435185,0.7218809,0.49650568,0.2726478,0.26932102
1.300491,0.95713997,-2.928424,-0.9605329,-0.22837847,1.989971,-1.1953473,1.4426322,-0.39941278,0.76311576,-0.40212274,0.26185277,1.8187127,0.25618476,-1.341955,0.34782377,-1.6563209,-0.731624,-1.5877059,-1.6181439,-0.99593985,-1.5277866,-2.3412693,-0.7845711,-0.7660999,0.5552989,-0.84333086,1.6192014,-1.0722209,1.0951897,0.32882932,-0.9675245,0.26332024,-4.3889093,-1.2229098,0.6478704,-1.3852701,0.49650568,-3.6677353,0.26932102
-0.7595775,-0.68548167,0.3414806,1.0405668,-0.22837847,-0.41677094,0.34796175,-0.68492913,-0.57110417,0.5360497,-0.40212274,0.13758187,-0.74633265,0.25618476,0.61817706,0.29894125,-0.07336764,-0.731624,0.5847559,0.617992,1.0040767,0.6957199,0.42711875,1.2745818,1.3053129,0.5552989,1.0974494,-0.8567458,0.85162365,-0.29142213,0.32882932,1.0199721,-0.20543191,0.22784705,0.30939355,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
-0.7595775,-0.78402233,0.3414806,1.0405668,-0.22837847,-0.41677094,0.34796175,-0.68492913,-0.40675855,0.96587974,-0.40212274,0.50146466,-0.54084355,0.25618476,1.0223126,0.29894125,-0.05464432,-0.731624,0.60412174,0.617992,1.0040767,0.7217158,0.42711875,1.2745818,1.3053129,0.5552989,1.0974494,-0.8567458,0.85162365,-0.29142213,0.32882932,1.0199721,-0.2304658,0.22784705,0.4394948,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
-0.7595775,0.44069278,0.3414806,-0.9605329,4.378696,1.989971,1.8912706,-0.68492913,1.1522257,0.45358756,1.9387839,0.6301562,1.3866738,0.25618476,1.0901033,0.3231998,0.6128458,3.035733,0.71569866,0.617992,-0.99593985,0.68992823,0.42711875,-0.7845711,-0.7660999,0.5552989,-0.84333086,0.80626196,-1.0722209,-0.29142213,0.32882932,-0.9675245,1.0001022,0.22784705,1.4356234,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
-0.7595775,0.96982366,0.3414806,-0.9605329,-0.22837847,3.3978248,-1.1953473,-0.68492913,2.350207,0.09647451,1.9387839,0.35453343,2.4254863,0.25618476,-1.341955,0.32020777,0.39573017,1.0357858,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.42711875,-0.7845711,-0.7660999,0.5552989,-0.84333086,1.63344,-1.0722209,-0.44396055,0.32882932,-0.9675245,1.8829454,0.22784705,-1.2229098,-1.5435185,-1.3852701,0.49650568,0.2726478,0.26932102
-0.7595775,-0.68548167,0.3414806,1.0405668,-0.22837847,-0.41677094,0.34796175,-0.68492913,-0.3520768,0.5830507,-0.40212274,0.0022711041,0.2888697,0.25618476,0.62906075,0.29894125,1.7529937,-0.731624,0.6076646,0.617992,1.0040767,0.7134591,0.42711875,1.2745818,1.3053129,0.5552989,1.0974494,0.40003115,0.85162365,-0.29142213,0.32882932,1.1727169,0.18128324,0.22784705,0.4644637,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
1.300491,-0.17172556,0.3414806,-0.9605329,-0.22837847,-0.41677094,0.34796175,-0.68492913,1.3808033,0.16552193,-0.40212274,0.26053867,1.0451134,0.25618476,0.79945016,0.29894125,0.47013828,-0.731624,0.6133339,0.617992,-0.99593985,0.72480553,0.42711875,1.2745818,1.3053129,0.5552989,-0.84333086,0.027937014,0.85162365,0.6928503,0.32882932,0.9225697,0.52524763,0.22784705,0.5052025,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
1.300491,1.4279652,0.3414806,-0.9605329,-0.22837847,-0.41677094,3.4345798,1.4426322,-0.2622574,0.96504974,-0.40212274,0.5358449,1.829827,0.25618476,1.0299765,0.30009487,-0.71376777,-0.731624,0.8036487,0.617992,1.0040767,0.7651685,0.42711875,1.2745818,-0.7660999,0.5552989,-0.84333086,1.4092199,-1.0722209,0.6363836,0.32882932,-0.9675245,0.7452335,0.22784705,2.6223042,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
-0.7595775,-0.78402233,0.3414806,1.0405668,-0.22837847,-0.41677094,0.34796175,-0.68492913,-0.595279,0.33446386,-0.40212274,-0.0144304335,-0.74633265,0.25618476,0.38164452,0.29894125,-0.10341762,-0.731624,0.613153,0.617992,1.0040767,0.71775013,0.42711875,1.2745818,1.3053129,0.5552989,1.0974494,-0.8567458,0.85162365,-0.29142213,0.32882932,1.0199721,-0.22253883,0.22784705,0.5038883,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
-0.7595775,-0.78402233,0.3414806,1.0405668,-0.22837847,-0.41677094,0.34796175,-0.68492913,-0.32306588,0.9185909,-0.40212274,0.4649478,-0.54084355,0.25618476,0.9834144,0.29894125,-0.07131203,-0.731624,0.6076646,0.617992,1.0040767,0.7152174,0.42711875,1.2745818,1.3053129,0.5552989,1.0974494,-0.8567458,0.85162365,-0.29142213,0.32882932,1.0199721,0.09360431,0.22784705,0.4644637,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
1.300491,-0.60496145,0.3414806,1.0405668,-0.22837847,-0.41677094,-1.1953473,-0.68492913,0.4635218,-1.6919101,-0.40212274,-0.118878804,-1.6451013,-3.9034328,-1.341955,0.29894125,-2.423194,0.4774778,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.42711875,-0.7845711,-0.7660999,-1.8008319,-0.84333086,-1.5700387,0.85162365,-1.5794667,0.32882932,-0.9675245,-2.353669,0.22784705,-1.2229098,0.6478704,-1.3852701,-1.6475425,-3.6677353,0.26932102
-0.7595775,-0.78402233,0.3414806,1.0405668,-0.22837847,-0.41677094,0.34796175,-0.68492913,-0.66817135,0.30586043,-0.40212274,0.027131373,-0.74633265,0.25618476,0.33728012,0.29894125,-0.0778757,-0.731624,0.61405575,0.617992,1.0040767,0.7219643,0.42711875,-0.7845711,1.3053129,0.5552989,1.0974494,-0.8567458,0.85162365,-0.29142213,0.32882932,1.0199721,-0.5289809,0.22784705,0.51045907,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
-0.7595775,-0.78402233,0.3414806,1.0405668,-0.22837847,-0.41677094,0.34796175,-0.68492913,-0.510973,0.26941556,-0.40212274,-0.044339214,-0.74633265,0.25618476,0.27907383,0.29894125,-0.11382329,-0.731624,0.613153,0.617992,1.0040767,0.7173418,0.42711875,-0.7845711,1.3053129,0.5552989,1.0974494,-0.8567458,0.85162365,-0.29142213,0.32882932,1.0199721,0.089898124,0.22784705,0.5038883,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
-0.7595775,-0.78402233,0.3414806,1.0405668,-0.22837847,-0.41677094,0.34796175,-0.68492913,-0.6764138,-1.6919101,-0.40212274,-0.36745134,-0.74633265,0.25618476,0.31042427,0.32020777,-0.18651362,-0.731624,0.6076646,0.617992,1.0040767,0.7169849,0.42711875,-0.7845711,-0.7660999,-1.8008319,1.0974494,-0.8567458,0.85162365,-0.29142213,0.32882932,1.0199721,-0.31891266,0.22784705,0.4644637,-1.5435185,0.7218809,0.49650568,0.2726478,0.26932102
1.300491,-0.031048393,-2.928424,-0.9605329,-0.22837847,-0.41677094,1.1196162,1.4426322,-0.8078972,-1.6919101,-0.40212274,0.15983516,0.56203544,0.25618476,0.6533216,0.2993263,-0.5676258,-0.731624,0.72104204,0.617992,-0.99593985,0.29883653,-2.3412693,1.2745818,-0.7660999,-1.8008319,-0.84333086,0.3705498,-1.0722209,0.7478094,0.32882932,-0.9675245,0.32187438,0.22784705,0.6721,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
-0.7595775,1.0650597,0.3414806,-0.9605329,-0.22837847,3.3978248,-1.1953473,-0.68492913,1.2048804,0.09226058,1.9387839,0.45186448,1.4048357,0.25618476,-1.341955,0.32020777,-0.3602166,1.0357858,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.42711875,-0.7845711,-0.7660999,0.5552989,-0.84333086,1.6950251,-1.0722209,-0.3734435,0.32882932,-0.9675245,1.5291847,0.22784705,-1.2229098,-1.5435185,-1.3852701,-1.6475425,0.2726478,0.26932102
1.300491,1.5124366,-2.928424,-0.9605329,4.378696,1.989971,-1.1953473,1.4426322,-0.90292466,-1.6919101,-0.40212274,0.6043779,1.1603779,0.25618476,-1.341955,0.34709972,-1.8164558,-0.731624,0.5724431,0.617992,-0.99593985,-0.2133933,-2.3412693,1.2745818,-0.7660999,-1.8008319,-0.84333086,1.420758,-2.9960656,0.8703408,0.32882932,-0.9675245,0.6795174,0.22784705,-1.2229098,0.6478704,-1.3852701,0.49650568,0.2726478,0.26932102
1.300491,1.1653196,0.3414806,-0.9605329,-0.22837847,-0.41677094,1.1196162,1.4426322,0.9131726,1.1050608,1.9387839,0.72869086,-0.81626123,0.25618476,1.1556393,0.29894125,1.401902,1.2939178,0.647136,0.617992,-0.99593985,0.7666167,-2.3412693,1.2745818,-0.7660999,0.5552989,-0.84333086,0.58701956,-1.0722209,0.6928503,0.32882932,-0.9675245,0.5950979,0.22784705,0.76934737,0.6478704,0.7218809,-1.6475425,0.2726478,0.26932102
