[metadata]
repo_root=D:\IsoPE_detect
model_name=iforest
threshold=-0.541805

[sample_counts]
train_samples=31954
validation_samples=5371
validation_benign_samples=4967
validation_malware_samples=404
test_samples=9100
test_benign_samples=5000
test_malware_samples=4100

[model]
model_ram_size_bytes=4663502
model_file_size_bytes=8256193
model_file_path=D:\IsoPE_detect\embedded_phase/core/models/isolation_forest/resources\iforest_iforest.bin

[metrics]
fpr=0.047457
tpr=0.936098
roc_auc=0.986912
average_precision=0.982212
prc_auc=0.982212

[speed]
benign_total_time_sec=40.737203
malware_total_time_sec=116.784544
total_inference_time_sec=157.521747
avg_inference_ms_per_file=17.310082
avg_inference_ms_per_mb=5.647326

[pr_curve]
recall,precision
0.645975,1.000000
0.646175,1.000000
0.646376,1.000000
0.646576,1.000000
0.646776,1.000000
0.646976,1.000000
0.647177,1.000000
0.647577,1.000000
0.647777,1.000000
0.647978,1.000000
0.648178,1.000000
0.648378,1.000000
0.648578,1.000000
0.649179,1.000000
0.649379,1.000000
0.649580,1.000000
0.649780,1.000000
0.649980,1.000000
0.650180,1.000000
0.650380,1.000000
0.650581,1.000000
0.650781,1.000000
0.650981,1.000000
0.651181,1.000000
0.651382,1.000000
0.651582,1.000000
0.651782,1.000000
0.651982,1.000000
0.652183,1.000000
0.652984,1.000000
0.653184,1.000000
0.653384,1.000000
0.653584,1.000000
0.653785,1.000000
0.654185,1.000000
0.654385,1.000000
0.654585,1.000000
0.654786,1.000000
0.654986,1.000000
0.655186,1.000000
0.655386,1.000000
0.655587,1.000000
0.655787,1.000000
0.655987,1.000000
0.656187,1.000000
0.656388,1.000000
0.656588,1.000000
0.656788,1.000000
0.656988,1.000000
0.657189,1.000000
0.657389,1.000000
0.657589,1.000000
0.657789,1.000000
0.657990,1.000000
0.658190,1.000000
0.658390,1.000000
0.658590,1.000000
0.658791,1.000000
0.658991,1.000000
0.660192,1.000000
0.660392,1.000000
0.660593,1.000000
0.660793,1.000000
0.660993,1.000000
0.661193,1.000000
0.661394,1.000000
0.661594,1.000000
0.661794,1.000000
0.661994,1.000000
0.662195,1.000000
0.662395,1.000000
0.662595,1.000000
0.662795,1.000000
0.662996,1.000000
0.663196,1.000000
0.663396,1.000000
0.663596,1.000000
0.663797,1.000000
0.663997,1.000000
0.664197,1.000000
0.664397,1.000000
0.664598,1.000000
0.664798,1.000000
0.664998,1.000000
0.665198,1.000000
0.665398,1.000000
0.665599,1.000000
0.665799,1.000000
0.665999,1.000000
0.666199,1.000000
0.666400,1.000000
0.666600,1.000000
0.666800,1.000000
0.667000,1.000000
0.667201,1.000000
0.667401,1.000000
0.667601,1.000000
0.667801,1.000000
0.668803,1.000000
0.669003,1.000000
0.669203,1.000000
0.669403,1.000000
0.669604,1.000000
0.669804,1.000000
0.670004,1.000000
0.670204,1.000000
0.670404,1.000000
0.670605,1.000000
0.671005,1.000000
0.671406,1.000000
0.671606,1.000000
0.671806,1.000000
0.672006,1.000000
0.672207,1.000000
0.672407,1.000000
0.672607,1.000000
0.672807,1.000000
0.673008,1.000000
0.673208,1.000000
0.673608,1.000000
0.673809,1.000000
0.674009,1.000000
0.674209,1.000000
0.674409,1.000000
0.674610,1.000000
0.674810,1.000000
0.675010,1.000000
0.675210,1.000000
0.675411,1.000000
0.675611,1.000000
0.675811,1.000000
0.676011,1.000000
0.676211,1.000000
0.676412,1.000000
0.676612,1.000000
0.676812,1.000000
0.677012,1.000000
0.677213,1.000000
0.677413,1.000000
0.677613,1.000000
0.677813,1.000000
0.678014,1.000000
0.678214,1.000000
0.678414,1.000000
0.678815,1.000000
0.679015,1.000000
0.679215,1.000000
0.679415,1.000000
0.679616,1.000000
0.679816,1.000000
0.680016,1.000000
0.680216,1.000000
0.680417,1.000000
0.680617,1.000000
0.680817,1.000000
0.681017,1.000000
0.681217,1.000000
0.681418,1.000000
0.681618,1.000000
0.681818,1.000000
0.682018,1.000000
0.682219,1.000000
0.682419,1.000000
0.682619,1.000000
0.682819,1.000000
0.683020,1.000000
0.683220,1.000000
0.683420,1.000000
0.683620,1.000000
0.683821,1.000000
0.684021,1.000000
0.684221,1.000000
0.684421,1.000000
0.684622,1.000000
0.684822,1.000000
0.685022,1.000000
0.685422,1.000000
0.685623,1.000000
0.685823,1.000000
0.686023,1.000000
0.686223,1.000000
0.686424,1.000000
0.686624,1.000000
0.686824,1.000000
0.687024,1.000000
0.687225,1.000000
0.687425,1.000000
0.687625,1.000000
0.687825,1.000000
0.688026,1.000000
0.688226,1.000000
0.688426,1.000000
0.688626,1.000000
0.688827,1.000000
0.689027,1.000000
0.689227,1.000000
0.689427,1.000000
0.689628,1.000000
0.689828,1.000000
0.690028,1.000000
0.690228,1.000000
0.690428,1.000000
0.690829,1.000000
0.691029,1.000000
0.691229,1.000000
0.691430,1.000000
0.691630,1.000000
0.691830,1.000000
0.692030,1.000000
0.692431,1.000000
0.692631,1.000000
0.692831,1.000000
0.693032,1.000000
0.693232,1.000000
0.693432,1.000000
0.693632,1.000000
0.693833,1.000000
0.694033,1.000000
0.694233,1.000000
0.694433,1.000000
0.694634,1.000000
0.694834,1.000000
0.695034,1.000000
0.695234,1.000000
0.695435,1.000000
0.695635,1.000000
0.695835,1.000000
0.696035,1.000000
0.696636,1.000000
0.696836,1.000000
0.697036,1.000000
0.697237,1.000000
0.697437,1.000000
0.697837,1.000000
0.698038,1.000000
0.698238,1.000000
0.698438,1.000000
0.698638,1.000000
0.698839,1.000000
0.699039,1.000000
0.699239,1.000000
0.699439,1.000000
0.699640,1.000000
0.700240,1.000000
0.700441,1.000000
0.700641,1.000000
0.700841,1.000000
0.701041,1.000000
0.701241,1.000000
0.701842,1.000000
0.702243,1.000000
0.702443,1.000000
0.702643,1.000000
0.702843,1.000000
0.703044,1.000000
0.703444,1.000000
0.703644,1.000000
0.703845,1.000000
0.704646,1.000000
0.704846,1.000000
0.705046,1.000000
0.705246,1.000000
0.705447,1.000000
0.705647,1.000000
0.705847,1.000000
0.706047,1.000000
0.706248,1.000000
0.706448,1.000000
0.706648,1.000000
0.706848,1.000000
0.707048,1.000000
0.707249,1.000000
0.707449,1.000000
0.707849,1.000000
0.708050,1.000000
0.708250,1.000000
0.708450,1.000000
0.708650,1.000000
0.708851,1.000000
0.709051,1.000000
0.709251,1.000000
0.709652,1.000000
0.709852,1.000000
0.710052,1.000000
0.710252,1.000000
0.710453,1.000000
0.710653,1.000000
0.710853,1.000000
0.711053,1.000000
0.711454,1.000000
0.711654,1.000000
0.711854,1.000000
0.712054,1.000000
0.712255,1.000000
0.712455,1.000000
0.712655,1.000000
0.712855,1.000000
0.713056,1.000000
0.713256,1.000000
0.713456,1.000000
0.713656,1.000000
0.713857,1.000000
0.714057,1.000000
0.714257,1.000000
0.714457,1.000000
0.714658,1.000000
0.714858,1.000000
0.715058,1.000000
0.715258,1.000000
0.715459,1.000000
0.715659,1.000000
0.715859,1.000000
0.716059,1.000000
0.716260,1.000000
0.716460,1.000000
0.716660,1.000000
0.716860,1.000000
0.717060,1.000000
0.717261,1.000000
0.717461,1.000000
0.717661,1.000000
0.717861,1.000000
0.718062,1.000000
0.718262,1.000000
0.718462,1.000000
0.718662,1.000000
0.718863,1.000000
0.719063,1.000000
0.719263,1.000000
0.719463,1.000000
0.719664,1.000000
0.719864,1.000000
0.720064,1.000000
0.720264,1.000000
0.720465,1.000000
0.720665,1.000000
0.720865,1.000000
0.721065,1.000000
0.721265,1.000000
0.721466,1.000000
0.721666,1.000000
0.721866,1.000000
0.722066,1.000000
0.722267,1.000000
0.722467,1.000000
0.722867,1.000000
0.723068,1.000000
0.723268,1.000000
0.723468,1.000000
0.723668,1.000000
0.724069,1.000000
0.724269,1.000000
0.724469,1.000000
0.724670,1.000000
0.724870,1.000000
0.725070,1.000000
0.725270,1.000000
0.725471,1.000000
0.725671,1.000000
0.725871,1.000000
0.726071,1.000000
0.726272,1.000000
0.726472,1.000000
0.726672,1.000000
0.726872,1.000000
0.727072,1.000000
0.727273,1.000000
0.727473,1.000000
0.727673,1.000000
0.727873,1.000000
0.728074,1.000000
0.728274,1.000000
0.728474,1.000000
0.728674,1.000000
0.728875,1.000000
0.729075,1.000000
0.729275,1.000000
0.729475,1.000000
0.729676,1.000000
0.729876,1.000000
0.730076,1.000000
0.730276,1.000000
0.730477,1.000000
0.730677,1.000000
0.730877,1.000000
0.731077,1.000000
0.731278,1.000000
0.731478,1.000000
0.731678,1.000000
0.732078,1.000000
0.732279,1.000000
0.732479,1.000000
0.732679,1.000000
0.732879,1.000000
0.733280,1.000000
0.733480,1.000000
0.733680,1.000000
0.733881,1.000000
0.734081,1.000000
0.734281,1.000000
0.734481,1.000000
0.735483,1.000000
0.735683,1.000000
0.735883,1.000000
0.736083,1.000000
0.736284,1.000000
0.736484,1.000000
0.736684,1.000000
0.736884,1.000000
0.737085,1.000000
0.737285,1.000000
0.737685,1.000000
0.737885,1.000000
0.738086,1.000000
0.738286,1.000000
0.738486,1.000000
0.738686,1.000000
0.738887,1.000000
0.739087,1.000000
0.739287,1.000000
0.739487,1.000000
0.739688,1.000000
0.739888,1.000000
0.740088,1.000000
0.740288,1.000000
0.740489,1.000000
0.740689,1.000000
0.740889,1.000000
0.741089,1.000000
0.741290,1.000000
0.741490,1.000000
0.741690,1.000000
0.741890,1.000000
0.742091,1.000000
0.742291,1.000000
0.742491,1.000000
0.743292,1.000000
0.743492,1.000000
0.743692,1.000000
0.743893,1.000000
0.744093,1.000000
0.744293,1.000000
0.744493,1.000000
0.744694,1.000000
0.744894,1.000000
0.745094,1.000000
0.745294,1.000000
0.745495,1.000000
0.745695,1.000000
0.745895,1.000000
0.746095,1.000000
0.746296,1.000000
0.746496,1.000000
0.746696,1.000000
0.746896,1.000000
0.747097,1.000000
0.747297,1.000000
0.747497,1.000000
0.747697,1.000000
0.747898,1.000000
0.748098,1.000000
0.748298,1.000000
0.748498,1.000000
0.748698,1.000000
0.748899,1.000000
0.749099,1.000000
0.749299,1.000000
0.749499,1.000000
0.749700,1.000000
0.749900,1.000000
0.750100,1.000000
0.750300,1.000000
0.750501,1.000000
0.751101,1.000000
0.751302,1.000000
0.751502,1.000000
0.751702,1.000000
0.751902,1.000000
0.752102,1.000000
0.752503,1.000000
0.752703,1.000000
0.752903,1.000000
0.753104,1.000000
0.753304,1.000000
0.753504,1.000000
0.753704,1.000000
0.753905,1.000000
0.754105,1.000000
0.754305,1.000000
0.754505,1.000000
0.754706,1.000000
0.754906,1.000000
0.755106,1.000000
0.755306,1.000000
0.755507,1.000000
0.755707,1.000000
0.755907,1.000000
0.756107,1.000000
0.756308,1.000000
0.756508,1.000000
0.756708,1.000000
0.756908,1.000000
0.757109,1.000000
0.757309,1.000000
0.757509,1.000000
0.757709,1.000000
0.757909,1.000000
0.758110,1.000000
0.758310,1.000000
0.758510,1.000000
0.758710,1.000000
0.758911,1.000000
0.759511,1.000000
0.759712,1.000000
0.759912,1.000000
0.760112,1.000000
0.760312,1.000000
0.760513,1.000000
0.760713,1.000000
0.760913,1.000000
0.761113,1.000000
0.761314,1.000000
0.761514,1.000000
0.762315,1.000000
0.762515,1.000000
0.762715,1.000000
0.763716,1.000000
0.763917,1.000000
0.764117,1.000000
0.764718,1.000000
0.764918,1.000000
0.765118,1.000000
0.765318,1.000000
0.765519,1.000000
0.765719,1.000000
0.765919,1.000000
0.766119,1.000000
0.766320,1.000000
0.766520,1.000000
0.766720,1.000000
0.766920,1.000000
0.767121,1.000000
0.767321,1.000000
0.767521,1.000000
0.767721,1.000000
0.767922,1.000000
0.768122,1.000000
0.768322,1.000000
0.768522,1.000000
0.768722,1.000000
0.768923,1.000000
0.769123,1.000000
0.769323,1.000000
0.769523,1.000000
0.769724,1.000000
0.769924,1.000000
0.770124,1.000000
0.770324,1.000000
0.770525,1.000000
0.770725,1.000000
0.770925,1.000000
0.771125,1.000000
0.771326,1.000000
0.771526,1.000000
0.771726,1.000000
0.771926,1.000000
0.772127,1.000000
0.772327,1.000000
0.772527,1.000000
0.772727,1.000000
0.772928,1.000000
0.773128,1.000000
0.773328,1.000000
0.773528,1.000000
0.773728,1.000000
0.773929,1.000000
0.774129,1.000000
0.774329,1.000000
0.774529,1.000000
0.774930,1.000000
0.775130,1.000000
0.775330,1.000000
0.775531,1.000000
0.775731,1.000000
0.775931,1.000000
0.776131,1.000000
0.776332,1.000000
0.776532,1.000000
0.776732,1.000000
0.776932,1.000000
0.777133,1.000000
0.777333,1.000000
0.777533,1.000000
0.777733,1.000000
0.777934,1.000000
0.778134,1.000000
0.778334,1.000000
0.778534,1.000000
0.778735,1.000000
0.778935,1.000000
0.779135,1.000000
0.779335,1.000000
0.779535,1.000000
0.779736,1.000000
0.779936,1.000000
0.780336,1.000000
0.780537,1.000000
0.780737,1.000000
0.780937,1.000000
0.781137,1.000000
0.781338,1.000000
0.781538,1.000000
0.781738,1.000000
0.781938,1.000000
0.782139,1.000000
0.782339,1.000000
0.782539,1.000000
0.782739,1.000000
0.782940,1.000000
0.783140,1.000000
0.783340,1.000000
0.783540,1.000000
0.783941,1.000000
0.784141,1.000000
0.784341,1.000000
0.784541,1.000000
0.784742,1.000000
0.784942,1.000000
0.785142,1.000000
0.785342,1.000000
0.785543,1.000000
0.785743,1.000000
0.785943,1.000000
0.786143,1.000000
0.786344,1.000000
0.786544,1.000000
0.786744,1.000000
0.786944,1.000000
0.787145,1.000000
0.787345,1.000000
0.787545,1.000000
0.787745,1.000000
0.787946,1.000000
0.788146,1.000000
0.788346,1.000000
0.788546,1.000000
0.788746,1.000000
0.788947,1.000000
0.789147,1.000000
0.789347,1.000000
0.789547,1.000000
0.789748,1.000000
0.789948,1.000000
0.790148,1.000000
0.790348,1.000000
0.790549,1.000000
0.790749,1.000000
0.790949,1.000000
0.791149,1.000000
0.791350,1.000000
0.791550,1.000000
0.791750,1.000000
0.791950,1.000000
0.792151,1.000000
0.792351,1.000000
0.792551,1.000000
0.792751,1.000000
0.793152,1.000000
0.793352,1.000000
0.793552,1.000000
0.793752,1.000000
0.793953,1.000000
0.794153,1.000000
0.794553,1.000000
0.794754,1.000000
0.794954,1.000000
0.795154,1.000000
0.795354,1.000000
0.795555,1.000000
0.795755,1.000000
0.795955,1.000000
0.796155,1.000000
0.796356,1.000000
0.796556,1.000000
0.796756,1.000000
0.796956,1.000000
0.797157,1.000000
0.797357,1.000000
0.797557,1.000000
0.797757,1.000000
0.797958,1.000000
0.798158,1.000000
0.798358,1.000000
0.798558,1.000000
0.798759,1.000000
0.798959,1.000000
0.799159,1.000000
0.799359,1.000000
0.799559,1.000000
0.799760,1.000000
0.799960,1.000000
0.800160,1.000000
0.800360,1.000000
0.800561,1.000000
0.800761,1.000000
0.800961,1.000000
0.801161,1.000000
0.801362,1.000000
0.801562,1.000000
0.801762,1.000000
0.801962,1.000000
0.802163,1.000000
0.802363,1.000000
0.802563,1.000000
0.802763,1.000000
0.802964,1.000000
0.803164,1.000000
0.803364,1.000000
0.803564,1.000000
0.803765,1.000000
0.803965,1.000000
0.804165,1.000000
0.804365,1.000000
0.804565,1.000000
0.804766,1.000000
0.804966,1.000000
0.805166,1.000000
0.805366,1.000000
0.805567,1.000000
0.805767,1.000000
0.805967,1.000000
0.806167,1.000000
0.806368,1.000000
0.806568,1.000000
0.806768,1.000000
0.806968,1.000000
0.807169,1.000000
0.807369,1.000000
0.807569,1.000000
0.807769,1.000000
0.807970,1.000000
0.808170,1.000000
0.808370,1.000000
0.808570,1.000000
0.808771,1.000000
0.808971,1.000000
0.809171,1.000000
0.809371,1.000000
0.809572,1.000000
0.809772,1.000000
0.809972,1.000000
0.810172,1.000000
0.810372,1.000000
0.810573,1.000000
0.810773,1.000000
0.810973,1.000000
0.811173,1.000000
0.811374,1.000000
0.811574,1.000000
0.811774,1.000000
0.811974,1.000000
0.812175,1.000000
0.812375,1.000000
0.812575,1.000000
0.812775,1.000000
0.812976,1.000000
0.813376,1.000000
0.813576,1.000000
0.813777,1.000000
0.813977,1.000000
0.814177,1.000000
0.814377,1.000000
0.814578,1.000000
0.814778,1.000000
0.814978,1.000000
0.815178,1.000000
0.815378,1.000000
0.815579,1.000000
0.815779,1.000000
0.815979,1.000000
0.816380,1.000000
0.816580,1.000000
0.816780,1.000000
0.816980,1.000000
0.817181,1.000000
0.817381,1.000000
0.817581,1.000000
0.817781,1.000000
0.817982,1.000000
0.818182,1.000000
0.818382,1.000000
0.818582,1.000000
0.818783,1.000000
0.818983,1.000000
0.819183,1.000000
0.819383,1.000000
0.819583,1.000000
0.819784,1.000000
0.819984,1.000000
0.820184,1.000000
0.820384,1.000000
0.820585,1.000000
0.820785,1.000000
0.820985,1.000000
0.821185,1.000000
0.821386,1.000000
0.821586,1.000000
0.821786,1.000000
0.821986,1.000000
0.822187,1.000000
0.822387,1.000000
0.822587,1.000000
0.822787,1.000000
0.822988,1.000000
0.823188,1.000000
0.823388,1.000000
0.823588,1.000000
0.823789,1.000000
0.823989,1.000000
0.824189,1.000000
0.824389,1.000000
0.824589,1.000000
0.824790,1.000000
0.824990,1.000000
0.825190,1.000000
0.825390,1.000000
0.825591,1.000000
0.825791,1.000000
0.825991,1.000000
0.826191,1.000000
0.826592,1.000000
0.826792,1.000000
0.827193,1.000000
0.827393,1.000000
0.827593,1.000000
0.827793,1.000000
0.827994,1.000000
0.828194,1.000000
0.828394,1.000000
0.828594,1.000000
0.828795,1.000000
0.828995,1.000000
0.829195,1.000000
0.829395,1.000000
0.829596,1.000000
0.829796,1.000000
0.829996,1.000000
0.830196,1.000000
0.830396,1.000000
0.830597,1.000000
0.830797,1.000000
0.830997,1.000000
0.831197,1.000000
0.831398,1.000000
0.831598,1.000000
0.831798,1.000000
0.831998,1.000000
0.832199,1.000000
0.832399,1.000000
0.832599,1.000000
0.832799,1.000000
0.833000,1.000000
0.833200,1.000000
0.833400,1.000000
0.833600,1.000000
0.833801,1.000000
0.834001,1.000000
0.834201,1.000000
0.834401,1.000000
0.834602,1.000000
0.834802,1.000000
0.835002,1.000000
0.835202,1.000000
0.835402,1.000000
0.835803,1.000000
0.836003,1.000000
0.836404,1.000000
0.836604,1.000000
0.836804,1.000000
0.837405,1.000000
0.837605,1.000000
0.837805,1.000000
0.838006,1.000000
0.838206,1.000000
0.838406,1.000000
0.838606,1.000000
0.838807,1.000000
0.839007,1.000000
0.839207,1.000000
0.839407,1.000000
0.839608,1.000000
0.839808,1.000000
0.840008,1.000000
0.840208,1.000000
0.840409,1.000000
0.840609,1.000000
0.840809,1.000000
0.841009,1.000000
0.841209,1.000000
0.841410,1.000000
0.841610,1.000000
0.841810,1.000000
0.842010,1.000000
0.842211,1.000000
0.842411,1.000000
0.842611,1.000000
0.842811,1.000000
0.843012,1.000000
0.843212,1.000000
0.843412,1.000000
0.843612,1.000000
0.843813,1.000000
0.844013,1.000000
0.844213,1.000000
0.844413,1.000000
0.844614,1.000000
0.844814,1.000000
0.845014,1.000000
0.845214,1.000000
0.845415,1.000000
0.845615,1.000000
0.845815,1.000000
0.846015,1.000000
0.846215,1.000000
0.846416,1.000000
0.846616,1.000000
0.846816,1.000000
0.847016,1.000000
0.847217,1.000000
0.847417,1.000000
0.847617,1.000000
0.847817,1.000000
0.848018,1.000000
0.848218,1.000000
0.848618,1.000000
0.848819,1.000000
0.849019,1.000000
0.849219,1.000000
0.849419,1.000000
0.849620,1.000000
0.849820,1.000000
0.850020,1.000000
0.850220,1.000000
0.850420,1.000000
0.850621,1.000000
0.850821,1.000000
0.851021,1.000000
0.851422,1.000000
0.851622,1.000000
0.851822,1.000000
0.852022,1.000000
0.852223,1.000000
0.852423,1.000000
0.852623,1.000000
0.852823,1.000000
0.853024,1.000000
0.853224,1.000000
0.853424,1.000000
0.853624,1.000000
0.853825,1.000000
0.854025,1.000000
0.854225,1.000000
0.854425,1.000000
0.854626,1.000000
0.854826,1.000000
0.855026,1.000000
0.855226,1.000000
0.855426,1.000000
0.855627,1.000000
0.855827,1.000000
0.856027,1.000000
0.856227,1.000000
0.856428,1.000000
0.856628,1.000000
0.856828,1.000000
0.857028,1.000000
0.857229,1.000000
0.857429,1.000000
0.857629,1.000000
0.857829,1.000000
0.858030,1.000000
0.858230,1.000000
0.858630,1.000000
0.858831,1.000000
0.859031,1.000000
0.859231,1.000000
0.859431,1.000000
0.859632,1.000000
0.859832,1.000000
0.860032,1.000000
0.860232,1.000000
0.860433,1.000000
0.860633,1.000000
0.860833,1.000000
0.861033,1.000000
0.861233,1.000000
0.861434,1.000000
0.861634,1.000000
0.861834,1.000000
0.862034,1.000000
0.862235,1.000000
0.862435,1.000000
0.862635,1.000000
0.862835,1.000000
0.863036,1.000000
0.863236,1.000000
0.863436,1.000000
0.863636,1.000000
0.863837,1.000000
0.864037,1.000000
0.864237,1.000000
0.864437,1.000000
0.864638,1.000000
0.864838,1.000000
0.865038,1.000000
0.865238,1.000000
0.865439,1.000000
0.865639,1.000000
0.865839,1.000000
0.866039,1.000000
0.866239,1.000000
0.866440,1.000000
0.866640,1.000000
0.866840,1.000000
0.867040,1.000000
0.867441,1.000000
0.867641,1.000000
0.867841,1.000000
0.868042,1.000000
0.868242,1.000000
0.868442,1.000000
0.868642,1.000000
0.868843,1.000000
0.869043,1.000000
0.869243,1.000000
0.869443,1.000000
0.869644,1.000000
0.869844,1.000000
0.870044,1.000000
0.870244,1.000000
0.870445,1.000000
0.870645,1.000000
0.870845,1.000000
0.871045,1.000000
0.871246,1.000000
0.871446,1.000000
0.871646,1.000000
0.871846,1.000000
0.872046,1.000000
0.872247,1.000000
0.872447,1.000000
0.872647,1.000000
0.872847,1.000000
0.873048,1.000000
0.873248,1.000000
0.873448,1.000000
0.873648,1.000000
0.873849,1.000000
0.874049,1.000000
0.874249,1.000000
0.874449,1.000000
0.874650,1.000000
0.874850,1.000000
0.875050,1.000000
0.875250,1.000000
0.875451,1.000000
0.875651,1.000000
0.875851,1.000000
0.876051,1.000000
0.876252,1.000000
0.876452,1.000000
0.876652,1.000000
0.876852,1.000000
0.877052,1.000000
0.877253,1.000000
0.877453,1.000000
0.877653,1.000000
0.877853,1.000000
0.878054,1.000000
0.878254,1.000000
0.878454,1.000000
0.878654,1.000000
0.878855,1.000000
0.879055,1.000000
0.879255,1.000000
0.879455,1.000000
0.879656,1.000000
0.879856,1.000000
0.880056,1.000000
0.880256,1.000000
0.880457,1.000000
0.880657,1.000000
0.880857,1.000000
0.881057,1.000000
0.881258,1.000000
0.881458,1.000000
0.881658,1.000000
0.881858,1.000000
0.882058,1.000000
0.882259,1.000000
0.882459,1.000000
0.882659,1.000000
0.882859,1.000000
0.883060,1.000000
0.883260,1.000000
0.883460,1.000000
0.883660,1.000000
0.883861,1.000000
0.884061,1.000000
0.884261,1.000000
0.884461,1.000000
0.884662,1.000000
0.884862,1.000000
0.885062,1.000000
0.885262,1.000000
0.885463,1.000000
0.885663,1.000000
0.885863,1.000000
0.886063,1.000000
0.886263,1.000000
0.886464,1.000000
0.886664,1.000000
0.886864,1.000000
0.887064,1.000000
0.887265,1.000000
0.887465,1.000000
0.887665,1.000000
0.887865,1.000000
0.888066,1.000000
0.888266,1.000000
0.888466,1.000000
0.888666,1.000000
0.888867,1.000000
0.889067,1.000000
0.889267,1.000000
0.889467,1.000000
